Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00485789, 0.00568911, 0.0043563, 0.0053504, 0.0047627,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.00789305, 0.00753787, 0.0112654, 0.0101197, 0.0071380,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00191224, 0.00264199, 0.0015125, 0.0062792, 0.0024322,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00075250,-0.00381084,-0.0035759,-0.0060373,-0.0031674,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00215075, 0.00461163, 0.0020834, 0.0092377, 0.0047224,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00258375,-0.00034514,-0.0019896, 0.0049295,-0.0006172,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00371611, 0.00073680,-0.0035196, 0.0074409,-0.0003475,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.00080926, 0.00228225,-0.0014043, 0.0002764, 0.0005269,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01074144,-0.01217713,-0.0107414,-0.0106816,-0.0100320,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01067610,-0.01171259,-0.0128256,-0.0007559,-0.0106761,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00249623,-0.00088269,-0.0004364, 0.0014488, 0.0001005,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00630078,-0.00677074,-0.0078052,-0.0078052,-0.0044013,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00094469,-0.00094469,-0.0007142,-0.0012315,-0.0014401,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.00141561, 0.00039011,-0.0027902, 0.0052622,-0.0070350,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.01123394,-0.00938553,-0.0107691,-0.0105394,-0.0112339,sell
