Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,3,2,1,0,0,6,1,1,1,0,1,1,2,1,0,-0.003448,-0.0018946,-0.0011496,-0.010067,-0.021927,sell
2017-01-02,0,1,0,0,0,4,2,0,1,6,1,0,1,0,1,1,2,1,2,-0.015745,-0.0066596,-0.0074292,-0.014230,-0.013746,sell
2017-01-03,0,1,1,0,1,2,3,0,1,7,2,1,2,1,0,2,2,1,1, 0.032796, 0.0083012, 0.0327961, 0.029646, 0.032796,buy
2017-01-04,0,0,1,0,2,2,1,1,1,5,2,1,1,0,1,1,1,1,2, 0.009496, 0.0276200, 0.0379569, 0.009694, 0.049983,buy
2017-01-05,0,0,0,0,1,3,0,2,0,4,2,0,0,1,0,2,2,0,1,-0.001292,-0.0012920, 0.0139960,-0.001292,-0.002246,buy
2017-01-06,1,0,0,1,1,5,0,1,0,7,3,1,1,1,1,2,1,2,1,-0.014729,-0.0252427, 0.0216838, 0.035688, 0.003120,sell
2017-01-07,2,2,0,0,0,3,2,0,0,6,3,1,1,1,1,2,1,1,1, 0.043841, 0.0219015, 0.0283107, 0.040750, 0.021433,buy
2017-01-08,2,2,2,0,1,1,2,0,0,8,2,1,2,1,1,2,1,2,0,-0.018961,-0.0404231,-0.0417787,-0.021911,-0.040423,sell
2017-01-09,0,4,1,0,0,2,0,2,0,7,2,0,2,1,0,2,1,2,1,-0.008983,-0.0462083,-0.0226063,-0.020115,-0.041522,sell
2017-01-10,1,1,2,1,0,1,1,2,0,7,2,1,2,1,1,1,1,2,0,-0.023432,-0.0257759,-0.0263110,-0.026312,-0.015229,sell
2017-01-11,1,1,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,-0.006714,-0.0093254,-0.0071493,-0.011144,-0.005971,sell
2017-01-12,2,2,1,2,0,0,0,2,0,8,1,1,2,1,1,1,1,1,1, 0.013682, 0.0198763,-0.0032943, 0.014449, 0.013997,buy
2017-01-13,0,2,2,0,0,0,0,0,0,4,0,1,0,1,1,0,0,0,1, 0.021819,-0.0076148, 0.0268988, 0.018382, 0.008221,buy
2017-01-14,1,1,4,0,0,0,1,0,0,7,0,1,1,1,1,1,1,1,0, 0.036646, 0.0317172, 0.0319712, 0.031962, 0.006234,buy
2017-01-15,1,3,0,0,0,1,0,0,0,5,0,0,1,0,1,1,1,1,0, 0.005412, 0.0068631,-0.0174630, 0.008416, 0.006691,buy
2017-01-16,1,1,1,3,1,0,0,0,0,7,0,1,1,1,0,1,1,1,1, 0.000117, 0.0056883, 0.0056883,-0.011637, 0.005688,buy
2017-01-17,1,0,0,0,1,0,0,1,0,3,0,0,1,0,1,0,1,0,0, 0.003215,-0.0089006, 0.0012786,-0.008723, 0.005814,sell
2017-01-18,0,0,1,0,0,1,1,1,0,2,2,0,0,0,0,2,1,0,1, 0.008152, 0.0008554, 0.0084878, 0.000767, 0.017123,buy
2017-01-19,0,1,2,1,0,1,1,2,0,7,2,1,1,1,0,2,2,1,1,-0.017621,-0.0099539,-0.0176213,-0.003752,-0.017621,sell
2017-01-20,0,3,0,0,0,1,2,1,0,5,2,1,0,1,1,1,2,0,1,-0.037410,-0.0228195,-0.0377002,-0.028922,-0.003806,sell
2017-01-21,3,0,1,0,2,2,2,0,0,7,3,1,1,1,1,2,1,2,1, 0.021034, 0.0308871, 0.0151095, 0.018729, 0.015109,buy
2017-01-22,1,1,0,0,2,4,2,0,0,7,3,0,2,1,1,2,2,2,0, 0.045402, 0.0034661, 0.0132826, 0.041436, 0.049881,buy
2017-01-23,0,1,0,0,3,3,0,0,0,5,3,1,1,0,1,1,2,2,0, 0.009331, 0.0066830, 0.0093310, 0.009975, 0.003285,buy
2017-01-24,1,0,1,0,2,2,1,3,0,7,4,2,2,1,0,1,2,2,1,-0.006946,-0.0055189,-0.0156335,-0.013762,-0.014973,sell
2017-01-25,0,0,1,0,2,1,0,0,0,2,4,1,1,0,1,0,2,1,0,-0.010876,-0.0108760, 0.0112793, 0.027581,-0.038781,buy
2017-01-26,0,0,1,0,1,1,2,2,0,6,4,2,2,0,1,1,1,2,1,-0.034542,-0.0347844,-0.0339069,-0.034025,-0.034380,sell
2017-01-27,0,0,1,0,0,3,2,0,0,5,3,2,1,1,0,0,2,0,2,-0.014035,-0.0231382,-0.0002022,-0.012338,-0.010251,sell
2017-01-28,0,0,1,0,3,4,1,0,1,8,2,2,1,1,1,2,2,1,1, 0.008689, 0.0057177, 0.0086890, 0.016312, 0.001829,buy
2017-01-29,1,0,0,0,3,3,1,0,1,7,1,1,1,1,1,2,1,1,1, 0.000297, 0.0004040,-0.0088025,-0.003161,-0.000343,sell
2017-01-30,0,1,0,0,1,4,1,1,2,6,1,0,1,0,1,3,2,2,0, 0.027409, 0.0275939, 0.0289134, 0.018192, 0.000899,buy
2017-01-31,0,0,1,0,1,2,3,1,3,7,1,2,1,0,1,2,2,2,1, 0.005630, 0.0161223, 0.0071502,-0.006350, 0.005797,buy
2017-02-01,0,0,0,0,0,1,2,2,3,2,1,1,1,1,0,0,2,1,0,-0.037563,-0.0286084,-0.0200295,-0.017064,-0.012495,sell
2017-02-02,0,0,0,1,2,1,2,4,3,7,1,2,2,0,1,1,2,2,1, 0.030726, 0.0348010, 0.0390323, 0.020486, 0.048904,buy
2017-02-03,0,0,0,0,2,2,1,1,2,3,1,2,1,1,0,0,1,0,1, 0.032609, 0.0036736, 0.0111780, 0.014284, 0.006100,buy
2017-02-04,2,0,1,0,1,3,1,2,1,8,1,1,2,1,1,1,2,1,1,-0.023023,-0.0252652,-0.0250133,-0.024070,-0.024070,sell
2017-02-05,1,3,0,0,0,2,2,0,0,7,1,0,1,1,2,1,1,1,1,-0.033552,-0.0262895,-0.0389196,-0.026289,-0.018483,sell
2017-02-06,2,1,1,0,0,1,1,1,0,6,1,1,1,0,1,1,2,1,0,-0.000092, 0.0219641,-0.0015834, 0.000877, 0.011105,buy
2017-02-07,0,1,1,0,0,1,0,2,0,4,1,0,0,1,1,0,2,0,1,-0.016342,-0.0232347, 0.0028239,-0.027742, 0.002890,sell
2017-02-08,1,0,1,1,0,1,1,2,1,5,1,1,1,0,0,1,2,1,1, 0.001886, 0.0223923,-0.0015319, 0.036217, 0.001541,buy
2017-02-09,3,1,0,1,0,1,1,1,1,6,1,2,1,1,1,0,1,0,2,-0.031878,-0.0342619,-0.0307614,-0.032835,-0.033216,sell
