Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.01,0.75,0.08,0,0.13,2.55,0.4,0.17,-0.0047861,-0.00259747,-0.006727727,-0.00890105,-0.00534761,sell
2010-01-02,0,0.18,0,0,0.05,1.32,0,0.16, 0.0079698, 0.00709056, 0.009115761, 0.00796984, 0.00709056,buy
2010-01-03,0,0.2,0,0,0.06,0.69,0,0.18,-0.0021612, 0.00263820,-0.001726700, 0.00071509,-0.00211126,buy
2010-01-04,0,0,0,0,0.06,1.05,0,0.22, 0.0136378, 0.01062736, 0.013727551, 0.01141923, 0.00945610,buy
2010-01-05,0,0,0,0,0.06,1.2,0,0.27, 0.0105605, 0.00931990, 0.012217529, 0.01087303, 0.00866522,buy
2010-01-06,0,0,0.03,0,0.06,0.37,0,0.28, 0.0046588, 0.00489276, 0.008130560, 0.00322506, 0.00467861,buy
2010-01-07,0,0,0.12,0,0.12,0.58,0,0.12, 0.0052611, 0.00641895, 0.004940561, 0.00613210, 0.00489345,buy
2010-01-08,0,0,0.08,0,0.27,0.93,0,0.13, 0.0005544, 0.00376813, 0.006339771, 0.00873063,-0.00082590,buy
2010-01-09,0,0.02,0,0,0.79,0.35,0,0.15,-0.0016872,-0.00014874, 0.000182057,-0.00646176,-0.00079818,buy
2010-01-10,0.01,0.09,0,0,0.07,0.08,0.17,0.18,-0.0016239, 0.00055912, 0.000319174, 0.00055912,-0.00491806,buy
2010-01-11,0.02,0.64,0,0,0.15,0.28,0.46,0.22,-0.0014849, 0.00007911,-0.001021594,-0.00120336, 0.00026078,sell
2010-01-12,0.02,0.44,0,0,0.4,0.56,1.23,0.27,-0.0074734, 0.00628258,-0.001537269,-0.00253173,-0.00162497,sell
2010-01-13,0,0.45,0,0,0.89,1.1,2.21,0.33, 0.0069503, 0.00752957, 0.006463264, 0.00694462, 0.00621211,buy
2010-01-14,0,0.46,0,0,1.15,1.84,0,0.36, 0.0016003, 0.00826267, 0.003623114, 0.00389650, 0.00214094,buy
2010-01-15,0,0.48,0,0,0.58,1.07,0,0.38,-0.0083415,-0.00748390,-0.006586217,-0.00755691,-0.00834145,sell
