Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.64,0.44,0.09,0.59,0.01,1.09,0.97,0.07,-0.025894,-0.005813,-0.005813,-0.041403,-0.027046,sell
2017-01-02,0.6,0.42,0.11,0.54,0,1.06,0.98,0.08, 0.029593, 0.025453, 0.010914, 0.011962, 0.021728,buy
2017-01-03,0.56,0.44,0.1,0.5,0,1.22,1.69,0.08,-0.007558,-0.013799,-0.013572,-0.003535,-0.025697,sell
2017-01-04,0.53,0.5,0.13,0.47,0,1.83,1.39,0.08, 0.040901, 0.017793, 0.040247, 0.026931,-0.031981,buy
2017-01-05,0.5,0.58,0.09,0.46,0,2.16,0.79,0.08,-0.043178,-0.081425,-0.047486,-0.039031,-0.057541,sell
2017-01-06,0.47,0.7,0.04,0.46,0,1.53,0.68,0.1,-0.071272,-0.066885,-0.065110,-0.067408,-0.071272,sell
2017-01-07,0.44,0.99,0.03,0.55,0,1.31,0.68,0.16,-0.058036,-0.058036,-0.058036,-0.053067,-0.049964,sell
2017-01-08,0.41,1.64,0.02,0.71,0.05,1.44,0.78,0.26, 0.007997, 0.010230, 0.008445,-0.000221,-0.005078,buy
2017-01-09,0.39,1.93,0.03,0.63,0.12,1.4,0.97,0.49, 0.048164, 0.058402, 0.066334, 0.078650, 0.073251,buy
2017-01-10,0.36,1.67,0.06,0.41,0.28,1.48,1.38,0.99, 0.044544, 0.042523, 0.042499, 0.015808,-0.008291,buy
2017-01-11,0.34,1.23,0.1,0.31,0.63,2.11,1.57,1.23,-0.004816,-0.009851,-0.004932, 0.042453, 0.030218,buy
2017-01-12,0.31,0.89,0.1,0.26,1.14,2.6,1.18,1.28,-0.006226, 0.007286, 0.016478, 0.019180, 0.013241,buy
2017-01-13,0.3,0.77,0.05,0.22,1,2.37,0.83,1.43,-0.005993,-0.000200, 0.003981, 0.004417,-0.002369,buy
2017-01-14,0.28,0.85,0.03,0.24,0.68,2.65,0.65,2.18,-0.043397,-0.010593,-0.009850,-0.006510,-0.020721,sell
2017-01-15,0.27,1.15,0.02,0.28,0.69,2.66,0.54,2.08,-0.032025,-0.002978,-0.004342,-0.002978,-0.011654,sell
2017-01-16,0.28,1.45,0.03,0.47,0.6,1.92,0.53,1.31,-0.029893,-0.034849,-0.010196,-0.038535,-0.036874,sell
2017-01-17,0.32,1.08,0.05,1.09,0.37,1.43,0.53,1.12,-0.036438,-0.030905,-0.025304,-0.025884, 0.018517,sell
2017-01-18,0.46,0.82,0.06,1.14,0.27,1.12,0.68,1.39,-0.026664,-0.029553,-0.023738,-0.019434,-0.012542,sell
2017-01-19,0.56,0.75,0.04,0.48,0.32,0.95,1.02,1.64,-0.003340,-0.004352, 0.018193,-0.002163,-0.025175,sell
2017-01-20,0.42,0.75,0.02,0.24,0.44,0.82,1.5,1.34, 0.011174, 0.011034, 0.010444, 0.010444,-0.000264,buy
2017-01-21,0.41,0.8,0.02,0.17,0.71,0.73,1.24,1.16, 0.007397, 0.006499, 0.007397, 0.007397,-0.005943,buy
2017-01-22,0.62,0.86,0.03,0.12,1.16,0.68,0.99,1.34,-0.017386,-0.017271,-0.007987,-0.020891,-0.020891,sell
2017-01-23,1.01,0.95,0.04,0.12,1.99,0.63,1.3,1.36,-0.017144,-0.022154,-0.014346,-0.015969,-0.007782,sell
2017-01-24,0.79,1.07,0.07,0.1,2.15,0.62,1.12,1.09,-0.015562,-0.017574,-0.013924,-0.011606,-0.012196,sell
2017-01-25,0.41,1.23,0.09,0.1,1.35,0.64,0.57,0.99,-0.001048, 0.022037, 0.010711, 0.009460, 0.009728,buy
2017-01-26,0.31,1.42,0.1,0.1,0.88,0.74,0.36,1.15, 0.004731, 0.011882, 0.009219,-0.007567, 0.004674,buy
2017-01-27,0.47,1.69,0.08,0.1,0.73,0.96,0.29,1.57, 0.001036, 0.012770,-0.002608,-0.002028,-0.001149,buy
