Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,1,1,0,0,4,0,1,2,1,2,0,2,3,-0.0093172,-0.0149461,-0.0092985,-0.01141438,-0.0092508,sell
2010-01-02,0,1,1,1,1,0,0,4,0,0,2,1,2,0,1,2,-0.0266641,-0.0342013,-0.0299999,-0.02183345,-0.0045527,sell
2010-01-03,0,1,1,0,1,0,0,5,0,0,3,1,2,0,1,1, 0.0464334, 0.0046656, 0.0222200, 0.04601686, 0.0451573,buy
2010-01-04,0,2,0,0,2,0,0,5,0,0,3,2,2,0,2,0,-0.0017846, 0.0002386, 0.0036654,-0.00106488,-0.0009986,sell
2010-01-05,0,3,0,0,2,0,0,5,0,0,3,2,2,0,3,0, 0.0005648, 0.0034767, 0.0081920, 0.00176257, 0.0005648,buy
2010-01-06,0,2,0,0,2,0,0,4,0,0,3,2,1,0,2,0,-0.0000195, 0.0005825, 0.0022095, 0.00031893, 0.0005892,buy
2010-01-07,0,2,1,0,2,0,0,4,0,0,3,2,1,0,2,1, 0.0046880, 0.0064890, 0.0112783, 0.00648902, 0.0038504,buy
2010-01-08,0,2,1,2,2,0,0,3,0,0,2,2,1,0,2,3, 0.0276696, 0.0258427, 0.0291091, 0.02750432, 0.0258427,buy
2010-01-09,0,2,1,2,2,0,0,2,0,1,1,2,1,0,3,3, 0.0039074, 0.0055755, 0.0288324, 0.01833325, 0.0059505,buy
2010-01-10,1,2,1,2,2,0,0,1,0,1,0,2,1,1,3,3,-0.0110597,-0.0071196,-0.0068620,-0.01324255,-0.0136277,sell
2010-01-11,1,2,1,2,1,0,2,1,0,1,0,1,3,1,3,3, 0.0027489, 0.0027489, 0.0048342, 0.00274887,-0.0011162,buy
2010-01-12,1,0,1,2,0,0,2,1,0,1,0,0,3,1,1,3,-0.0276176,-0.0277354,-0.0431746,-0.03549180,-0.0315211,sell
2010-01-13,1,0,1,2,0,0,2,1,0,1,0,0,3,1,1,3,-0.0276176,-0.0277354,-0.0431746,-0.03549180,-0.0315211,sell
2010-01-14,1,0,1,2,0,0,3,0,0,1,1,0,2,1,1,3, 0.0088413, 0.0078568, 0.0092147, 0.00472245, 0.0091265,buy
2010-01-15,1,0,1,1,0,0,4,0,0,1,2,0,2,1,1,2, 0.0080716,-0.0050798, 0.0071431, 0.01937612, 0.0081081,buy
2010-01-16,1,0,1,0,0,0,4,0,0,1,2,0,2,1,1,1, 0.0194169, 0.0082912, 0.0187732, 0.01854288, 0.0188565,buy
2010-01-17,1,0,1,0,0,0,4,0,0,1,2,0,2,1,1,1, 0.0194169, 0.0082912, 0.0187732, 0.01854288, 0.0188565,buy
2010-01-18,1,0,1,0,0,0,4,1,0,1,2,0,2,2,1,1, 0.0127806,-0.0075901,-0.0133846, 0.01278059, 0.0119449,buy
2010-01-19,1,0,2,0,1,0,4,1,0,1,2,0,2,2,2,2, 0.0162157, 0.0329158, 0.0175181, 0.03769679, 0.0129266,buy
2010-01-20,1,0,3,0,1,0,4,1,0,1,2,0,1,3,3,2,-0.0027137, 0.0121130,-0.0004496, 0.01083343,-0.0024892,buy
2010-01-21,1,0,3,0,2,0,4,1,0,1,2,0,1,3,3,3,-0.0035182,-0.0021717,-0.0036448, 0.00725628,-0.0034115,sell
2010-01-22,1,0,3,0,3,0,4,1,0,1,2,1,1,3,3,3, 0.0009399,-0.0047454, 0.0019112, 0.00256137,-0.0044942,sell
2010-01-23,0,0,3,0,3,0,3,1,0,0,1,1,1,2,2,3,-0.0011506,-0.0022559,-0.0144755,-0.00391092,-0.0047761,sell
2010-01-24,0,0,2,0,3,1,3,1,0,0,1,2,1,2,2,2, 0.0021796,-0.0154211,-0.0079022,-0.01959616,-0.0111513,sell
2010-01-25,0,0,2,0,3,1,3,1,0,0,1,2,1,2,2,2, 0.0021796,-0.0154211,-0.0079022,-0.01959616,-0.0111513,sell
2010-01-26,0,0,1,0,2,1,1,1,0,0,0,2,1,1,1,1, 0.0168221, 0.0139947, 0.0142982, 0.01479395, 0.0163791,buy
2010-01-27,0,0,1,0,2,2,1,1,0,0,0,3,1,1,1,1, 0.0105073, 0.0109953, 0.0115024, 0.00848559, 0.0088048,buy
2010-01-28,0,1,1,0,2,2,1,2,0,0,1,3,1,1,2,1, 0.0095396, 0.0048002, 0.0151849, 0.00833735,-0.0005777,buy
2010-01-29,0,1,0,1,0,2,0,2,0,0,1,2,1,0,1,1, 0.0307033, 0.0258766, 0.0375042, 0.02393894, 0.0239389,buy
2010-01-30,0,1,0,2,0,1,0,2,0,0,1,1,0,1,2,1, 0.0209405, 0.0161527, 0.0192793, 0.01761206, 0.0222074,buy
2010-01-31,0,1,0,2,0,1,0,2,0,0,1,1,0,1,2,1, 0.0209405, 0.0161527, 0.0192793, 0.01761206, 0.0222074,buy
2010-02-01,0,1,0,2,0,1,0,2,0,0,1,1,0,1,2,1, 0.0209405, 0.0161527, 0.0192793, 0.01761206, 0.0222074,buy
2010-02-02,0,1,0,2,0,0,0,2,0,0,1,0,0,1,2,1,-0.0003169, 0.0065299,-0.0092088,-0.00074569, 0.0002050,sell
2010-02-03,0,1,0,2,0,0,0,2,0,0,1,0,0,1,2,1,-0.0003169, 0.0065299,-0.0092088,-0.00074569, 0.0002050,sell
2010-02-04,1,0,0,3,0,0,1,3,0,0,1,0,2,2,2,1, 0.0084353, 0.0113361, 0.0073707, 0.03782988, 0.0083867,buy
2010-02-05,1,0,0,2,0,0,1,3,0,0,1,0,2,2,2,0,-0.0007111,-0.0044744,-0.0090545,-0.00345195, 0.0082758,sell
2010-02-06,1,0,0,2,0,0,1,2,0,0,0,0,2,2,2,0, 0.0282978, 0.0090604, 0.0058039, 0.00472967, 0.0267769,buy
2010-02-07,1,0,0,1,0,0,1,1,0,0,0,0,2,1,1,0, 0.0201576, 0.0197030, 0.0198095, 0.01877282, 0.0083511,buy
2010-02-08,1,0,0,1,1,0,1,1,0,0,0,0,2,1,1,1, 0.0201612, 0.0094594,-0.0068313, 0.02030426, 0.0094296,buy
2010-02-09,1,0,0,1,1,1,1,1,0,0,0,0,2,1,1,2, 0.0422214, 0.0346842, 0.0004891, 0.03981882, 0.0132392,buy
2010-02-10,2,0,1,1,1,1,2,1,0,0,0,0,3,2,2,2, 0.0331696, 0.0423933, 0.0052727, 0.03316956, 0.0333826,buy
2010-02-11,2,0,1,1,2,2,2,1,0,0,1,1,2,2,3,2, 0.0496317, 0.0473711, 0.0294679, 0.06495645, 0.0441596,buy
2010-02-12,1,0,1,0,3,2,2,1,1,0,1,2,1,3,2,2,-0.0014588,-0.0046536,-0.0020591,-0.00241561,-0.0027302,sell
2010-02-13,2,0,1,0,3,2,2,0,1,0,2,2,1,2,2,2,-0.0068495,-0.0116435,-0.0110845,-0.00663877,-0.0066388,sell
2010-02-14,2,0,1,0,2,2,2,0,1,0,2,2,1,2,2,1,-0.0066785,-0.0065614,-0.0089874,-0.00799455,-0.0092639,sell
2010-02-15,2,0,1,0,2,2,2,0,1,0,2,2,1,2,2,1,-0.0066785,-0.0065614,-0.0089874,-0.00799455,-0.0092639,sell
2010-02-16,2,0,0,0,2,1,2,0,1,0,2,1,1,2,1,1, 0.0003818,-0.0009919,-0.0009919, 0.01090045, 0.0091113,buy
2010-02-17,2,0,0,0,3,1,1,0,1,0,2,2,1,1,1,1,-0.0430968,-0.0414676,-0.0379049,-0.03976508,-0.0280610,sell
2010-02-18,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1,1,-0.0158601,-0.0254436,-0.0156927,-0.01571768,-0.0146478,sell
2010-02-19,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1,1,-0.0158601,-0.0254436,-0.0156927,-0.01571768,-0.0146478,sell
2010-02-20,1,0,0,1,2,1,0,0,1,0,1,1,0,1,2,1,-0.0035572,-0.0030755, 0.0024621,-0.00263276, 0.0000452,sell
2010-02-21,1,0,0,1,2,1,0,1,1,0,1,1,0,2,2,1, 0.0146077, 0.0146077,-0.0060051, 0.00575409, 0.0056068,buy
2010-02-22,0,0,0,2,2,0,0,1,1,0,0,2,0,2,2,0, 0.0016568, 0.0015920,-0.0292894,-0.02893105,-0.0265044,sell
2010-02-23,1,0,0,2,2,0,0,1,1,0,1,2,0,2,2,0, 0.0025717, 0.0009518,-0.0113133,-0.01052664,-0.0105266,sell
2010-02-24,1,0,0,2,2,0,0,1,1,0,1,2,0,2,2,0, 0.0025717, 0.0009518,-0.0113133,-0.01052664,-0.0105266,sell
2010-02-25,2,0,0,1,1,1,0,1,1,0,1,1,1,2,1,1, 0.0106179, 0.0117957,-0.0054820, 0.01803857, 0.0150650,buy
2010-02-26,2,0,0,1,0,1,0,1,1,0,1,1,1,2,0,1, 0.0220289, 0.0193505, 0.0110101, 0.02213333, 0.0244073,buy
2010-02-27,2,0,0,1,1,1,0,0,1,0,1,2,1,1,0,1,-0.0031221,-0.0066199,-0.0143543,-0.00062891, 0.0035543,sell
2010-02-28,2,0,0,0,2,1,0,0,0,0,1,1,1,0,1,1,-0.0276743,-0.0328151,-0.0093580,-0.02692318,-0.0234239,sell
2010-03-01,2,0,0,0,3,1,1,0,0,0,1,1,2,0,1,2,-0.0039253, 0.0079112, 0.0017177,-0.00376969,-0.0001598,buy
2010-03-02,1,0,0,1,3,0,1,0,1,0,1,2,1,1,1,1,-0.0340484,-0.0255444,-0.0330432,-0.02355560,-0.0203622,sell
2010-03-03,1,0,0,1,3,0,1,0,1,0,1,2,1,1,1,1,-0.0340484,-0.0255444,-0.0330432,-0.02355560,-0.0203622,sell
2010-03-04,1,0,1,1,3,0,1,0,1,0,1,3,1,1,1,1,-0.0281580,-0.0192537,-0.0269033,-0.02264521,-0.0115396,sell
2010-03-05,2,0,1,1,2,0,1,0,1,0,2,2,1,1,1,1,-0.0113860,-0.0085089,-0.0085089,-0.00850885,-0.0086730,sell
2010-03-06,1,0,1,1,1,1,1,0,1,0,1,2,1,1,1,1, 0.0081454, 0.0077810, 0.0093680, 0.00594655, 0.0069614,buy
2010-03-07,1,0,1,2,0,1,1,0,0,0,1,3,1,0,1,0, 0.0111510, 0.0129649, 0.0086312, 0.01155337, 0.0160449,buy
2010-03-08,1,0,1,2,0,1,1,0,0,1,1,3,1,1,1,0, 0.0182276, 0.0145897, 0.0181295, 0.01829073, 0.0173110,buy
2010-03-09,1,0,1,2,0,1,0,0,0,1,1,3,0,1,1,0, 0.0028487, 0.0010732, 0.0023622, 0.00089426, 0.0021832,buy
2010-03-10,1,0,1,2,0,1,0,0,0,1,1,3,0,1,1,0, 0.0028487, 0.0010732, 0.0023622, 0.00089426, 0.0021832,buy
2010-03-11,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,2,-0.0298807,-0.0313529,-0.0295054,-0.02296991,-0.0300371,sell
2010-03-12,0,0,0,2,2,1,0,0,0,1,0,1,0,1,1,3,-0.0171959,-0.0168757,-0.0144682,-0.01739731,-0.0155563,sell
2010-03-13,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,3,-0.0314358,-0.0428561,-0.0300935,-0.02955694,-0.0391083,sell
2010-03-14,0,0,0,1,2,0,3,1,0,1,1,0,3,1,0,3,-0.0221064,-0.0259058,-0.0259058,-0.02384592,-0.0192303,sell
2010-03-15,0,0,1,1,2,0,3,1,0,0,1,1,3,0,0,3,-0.0069357,-0.0080820,-0.0072994,-0.00715075, 0.0005155,sell
2010-03-16,0,0,1,1,2,1,3,1,0,0,1,1,3,0,1,3,-0.0017558,-0.0009262,-0.0023823,-0.00209611,-0.0045183,sell
2010-03-17,0,0,2,1,1,1,3,1,0,0,1,2,3,0,1,2, 0.0206100, 0.0197833, 0.0245974, 0.02515318, 0.0244083,buy
2010-03-18,0,1,2,0,0,2,3,1,0,1,1,3,3,1,2,0, 0.0270724, 0.0258552, 0.0437110, 0.03363462, 0.0260154,buy
2010-03-19,0,2,2,1,0,2,2,1,0,1,1,3,2,2,2,1, 0.0070985,-0.0004887, 0.0157149, 0.00709848, 0.0070985,buy
2010-03-20,0,2,2,1,0,2,2,1,0,1,1,3,2,2,2,1, 0.0070985,-0.0004887, 0.0157149, 0.00709848, 0.0070985,buy
2010-03-21,0,2,1,1,0,1,2,1,0,1,1,2,2,2,1,1, 0.0045186, 0.0077497, 0.0060891, 0.00409822, 0.0042941,buy
2010-03-22,0,2,2,1,0,1,2,1,0,2,1,2,2,3,1,2, 0.0333378, 0.0322863, 0.0315407, 0.03179314, 0.0405437,buy
2010-03-23,0,2,2,1,0,1,1,1,0,1,1,2,1,2,1,2, 0.0620021, 0.0625309, 0.0566455, 0.05530777, 0.0625749,buy
2010-03-24,0,4,2,1,0,1,1,1,0,1,1,3,1,3,1,2, 0.0115540,-0.0001861, 0.0094723, 0.00643310, 0.0110310,buy
2010-03-25,0,4,2,1,0,1,1,1,0,1,1,3,1,3,1,2, 0.0115540,-0.0001861, 0.0094723, 0.00643310, 0.0110310,buy
2010-03-26,0,2,3,1,0,0,1,0,1,1,1,2,1,2,0,3, 0.0605207, 0.0540051, 0.0536706, 0.04802175, 0.0536706,buy
2010-03-27,0,2,2,1,0,0,1,0,1,1,1,1,1,2,0,3, 0.0457924, 0.0462053, 0.0457924, 0.04228516, 0.0393986,buy
2010-03-28,0,2,2,1,0,0,0,0,1,1,0,1,1,2,0,3, 0.0338483, 0.0318565, 0.0340878, 0.03134591, 0.0340878,buy
2010-03-29,0,2,1,1,1,0,0,2,2,1,1,1,3,2,1,2,-0.0190229,-0.0211906,-0.0211898,-0.01614706,-0.0177946,sell
2010-03-30,0,0,1,1,1,0,0,2,2,2,1,1,3,1,1,2,-0.0425643,-0.0398506,-0.0190571,-0.02907519,-0.0051133,sell
2010-03-31,0,0,0,1,2,0,0,2,2,1,1,1,3,0,2,1,-0.0001073,-0.0106065, 0.0020099, 0.00057513,-0.0030937,sell
2010-04-01,0,0,1,0,2,0,0,3,2,2,2,2,3,1,2,0,-0.0112614,-0.0129487,-0.0132112,-0.02884290,-0.0155985,sell
2010-04-02,0,0,1,0,2,0,0,3,2,2,2,2,3,1,2,0,-0.0112614,-0.0129487,-0.0132112,-0.02884290,-0.0155985,sell
2010-04-03,0,0,2,0,2,0,1,3,1,2,3,2,2,2,2,0, 0.0352386, 0.0347593, 0.0123267, 0.03607384, 0.0420022,buy
2010-04-04,0,2,2,0,2,0,1,3,0,2,3,2,1,3,2,1, 0.0091300, 0.0167042,-0.0013162, 0.00913003, 0.0047545,buy
2010-04-05,0,3,2,0,1,0,1,3,0,2,3,2,1,3,1,2,-0.0090217,-0.0086302,-0.0163302,-0.01248620,-0.0111567,sell
2010-04-06,0,3,2,0,0,0,1,3,0,2,3,2,1,3,0,2,-0.0179096,-0.0082745,-0.0144302,-0.00772712,-0.0144302,sell
2010-04-07,0,4,3,0,0,0,1,1,0,2,2,3,0,3,0,3,-0.0180415,-0.0212843,-0.0175591,-0.02181154,-0.0198722,sell
2010-04-08,0,4,3,0,0,0,1,1,0,1,2,2,0,3,0,3,-0.0080019,-0.0070667,-0.0131449,-0.01187091,-0.0134150,sell
2010-04-09,0,4,2,1,0,0,1,0,0,1,1,2,0,2,1,3,-0.0190914,-0.0124548,-0.0141777,-0.02610644,-0.0164277,sell
2010-04-10,0,4,2,1,0,0,1,0,0,0,1,1,0,2,1,3,-0.0188881,-0.0216433,-0.0097069,-0.03096749,-0.0019952,sell
2010-04-11,0,4,1,1,0,0,1,0,0,0,1,1,0,1,1,3,-0.0280995,-0.0235831,-0.0292825,-0.03144162,-0.0291968,sell
2010-04-12,0,3,1,2,0,0,1,0,0,0,1,1,0,1,2,2,-0.0230336,-0.0228971, 0.0121292,-0.01825930, 0.0259925,sell
2010-04-13,0,2,1,2,0,0,1,0,1,0,2,1,0,0,2,2, 0.0457645, 0.0497143, 0.0459109, 0.03370636, 0.0471783,buy
2010-04-14,0,2,1,3,0,0,1,0,2,0,2,1,1,1,2,2, 0.0440740, 0.0484835, 0.0440740, 0.03248436, 0.0440740,buy
2010-04-15,0,2,1,3,1,0,0,0,2,1,1,1,1,1,3,3,-0.0117551,-0.0160836,-0.0072931,-0.00815561,-0.0014798,sell
2010-04-16,0,2,1,2,1,0,0,0,2,1,1,1,1,1,2,3,-0.0029400,-0.0011927,-0.0017496, 0.00344550, 0.0151676,buy
2010-04-17,0,2,0,2,1,0,0,0,2,1,1,1,1,1,2,2, 0.0178559, 0.0180218, 0.0181410, 0.02048343, 0.0223438,buy
2010-04-18,0,2,0,2,1,0,0,0,2,1,1,1,1,1,2,2, 0.0178559, 0.0180218, 0.0181410, 0.02048343, 0.0223438,buy
2010-04-19,0,2,0,2,1,0,0,0,2,1,1,1,1,1,2,2, 0.0178559, 0.0180218, 0.0181410, 0.02048343, 0.0223438,buy
2010-04-20,0,1,0,2,1,0,0,0,2,3,1,1,2,1,2,2, 0.0188334, 0.0197074, 0.0176711, 0.02997986, 0.0369148,buy
2010-04-21,0,1,2,1,1,0,0,0,2,3,1,1,2,1,3,2,-0.0141826,-0.0135286,-0.0135093,-0.01161013,-0.0138150,sell
2010-04-22,0,1,2,1,1,0,0,0,1,3,0,1,2,1,3,2,-0.0060533,-0.0088172, 0.0001966,-0.00570953, 0.0004015,sell
2010-04-23,0,1,2,1,1,0,0,2,0,2,2,1,1,1,3,1, 0.0181392, 0.0069266, 0.0017124, 0.01750311, 0.0157579,buy
2010-04-24,0,1,2,1,0,0,0,2,0,2,2,1,1,1,2,1, 0.0335528, 0.0026449, 0.0335528, 0.02553555, 0.0282117,buy
2010-04-25,0,1,2,1,0,0,0,2,0,2,2,1,1,1,2,1, 0.0335528, 0.0026449, 0.0335528, 0.02553555, 0.0282117,buy
2010-04-26,0,2,2,1,1,0,0,2,0,2,2,1,1,2,2,2, 0.0335345, 0.0336950, 0.0342842, 0.03833105, 0.0357156,buy
2010-04-27,0,2,3,0,1,0,0,2,0,3,2,2,1,3,1,2,-0.0262739,-0.0269113,-0.0237192,-0.02661652,-0.0247798,sell
2010-04-28,0,2,2,0,1,0,0,2,0,2,2,2,0,3,0,2,-0.0124575,-0.0129351,-0.0129351,-0.01293509,-0.0152616,sell
2010-04-29,0,2,2,0,1,0,0,2,0,2,2,2,0,3,0,2,-0.0124575,-0.0129351,-0.0129351,-0.01293509,-0.0152616,sell
