Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,4,3,1,4,0,0,1.82,0,0,2.97,0,0.29,0,0,0,2.49,2.65,3.28,2.67,2.32,2.84,2.49,0,0.25,0,0,2.95,0.33,0,1.84,0,0,0.36, 0.00057653, 0.0013509, 0.00057653, 0.00077679, 0.00037721,buy
2010-01-02,2,1,0,4,0,0,4,1,0,0.48,0,0,1.54,0,0.11,0,0,0,2.82,0,0.63,0,0,0,0,2.87,2.34,2.67,0,1.3,0.82,0,2.97,0,0,0.45, 0.00397745, 0.0041768, 0.00406524, 0.00453316, 0.00239925,buy
2010-01-03,4,0,3,5,3,0,4,0,0,0,0,0,0.61,0,0,0,0.52,0.1,0,2.92,2.87,2.79,3.13,2.7,2.84,2.95,2.79,3,0,0.45,2.12,0,1.56,0,0,0.55, 0.00089122,-0.0001786,-0.00020864,-0.00125660, 0.00291576,buy
2010-01-04,3,3,4,1,2,1,3,0,1,0,0,0.54,0.23,0,0,0,2.97,0.97,2.51,0,0.97,0,3.22,0.12,2.36,2.49,2.77,2.48,0,0,3,0,0.53,0,0,0.69,-0.00105199, 0.0025198,-0.00135460,-0.00100471,-0.00180599,sell
2010-01-05,3,4,0,3,0,1,2,0,0,0,0,2.16,0,0,0,0,1.94,2.89,0,2.56,1.38,2.47,2.72,2.95,2.53,0,2.97,2.89,0,0,1.61,0,0,0,0,0.85, 0.00203319, 0.0020447,-0.00036204, 0.00191514, 0.00153932,buy
2010-01-06,4,0,3,3,0,0,5,1,1,0,0.21,2.97,0,0.67,0,0,0.23,0.82,2.67,2.44,2.77,2.62,1.19,3.18,0,2.87,0,0,0,0,0.63,0.38,0,0,0,1.06, 0.00003750,-0.0005453,-0.00011211,-0.00134982,-0.00135686,sell
2010-01-07,1,2,3,1,0,1,5,1,4,0.23,0.66,1.02,0,2.06,0,0,0,0,2.89,2.94,2.84,2.42,2.49,2.39,2.65,0,2.56,2.49,0,0,0.25,1.44,0,0,0,1.3, 0.00028479,-0.0008890,-0.00080353,-0.00080795,-0.00132851,sell
2010-01-08,2,3,0,1,0,3,4,1,0,0.88,1.89,0.29,0,2.92,0,0,0,0,2.15,1.29,2.84,0,0.5,2.44,0,2.38,0,0,0,0,0,2.97,0,0.15,0,1.61, 0.00458973, 0.0016657, 0.00168638,-0.00073551,-0.00055091,sell
2010-01-09,2,0,0,1,0,3,3,4,1,3,2.95,0,0,1.5,0,0,0,0,2.7,0,0,2.47,2.38,0,1.01,2.65,2.67,2.65,0,0,0,1.51,0,0.49,0,1.99, 0.00009535, 0.0011661,-0.00234845,-0.00113689,-0.00297085,sell
2010-01-10,2,0,0,1,0,1,5,4,4,2.84,1.8,0,0,0.61,0,0.29,0,0,0,2.92,2.95,0,2.49,2.53,2.58,1.88,1.41,1.17,0,0,0,0.39,0,1.56,0,2.47, 0.00000774,-0.0008209,-0.00093588,-0.00041979, 0.00351469,sell
2010-01-11,3,1,0,0,0,3,6,1,1,0.97,0.82,0,0,0.29,0,0.52,0,0,3,0,0,0.82,2.62,0,2.87,2.84,2.44,2.82,0.4,0.45,0,0,0,2.95,0,3, 0.00249871, 0.0025147, 0.00214850, 0.00152745, 0.00211699,buy
2010-01-12,2,1,0,0,0,6,2,3,1,0.38,0.43,0,0,0,0,0.81,0,0,0,2.53,0.58,2.74,0,2.82,2.84,0,2.44,2.82,0.87,1.31,0,0,0.48,1.7,0,2.92,-0.00085331,-0.0009134,-0.00094776,-0.00040104, 0.00087201,sell
2010-01-13,3,0,1,0,0,3,4,2,2,0,0.26,0,0,0,0,1.1,0,0,1.73,2.6,2.65,2.67,2.49,1.61,0,2.77,0,0,1.87,2.97,0,0,1.42,0.53,0,2.36, 0.00255388, 0.0020825, 0.00231132, 0.00221661, 0.00255388,buy
2010-01-14,5,0,0,1,0,4,4,0,1,0,0,0,0,0,0,1.3,0,0,2.67,1.88,2.65,2.95,0.1,2.82,2.79,0,0.11,0,2.97,2.28,0,0,2.95,0.16,0,1.9, 0.00245440, 0.0023926, 0.00163487, 0.00166350, 0.00239262,buy
2010-01-15,4,1,0,0,0,7,2,0,1,0,0,0,0,0,0,1.34,0,0,2.49,2.89,2.77,0,0.26,2.72,1.79,0.59,2.77,2.95,2.14,0.79,0.23,0,2.04,0,0,1.55,-0.00043326,-0.0011925,-0.00071949,-0.00084794, 0.00016039,sell
2010-01-16,1,1,0,0,1,4,1,1,1,0,0,0,0,0,0,1.33,0,0,2.97,0,0,2.74,2.51,0,0,2.65,0,0,0.98,0.27,0.59,0,0.68,0,0,1.25, 0.00130204, 0.0000445, 0.00141406, 0.00072012,-0.00276463,buy
2010-01-17,4,0,1,0,1,5,2,0,1,0,0,0,0,0,0,1.2,0,0,0,2.56,0.13,2.1,2.42,2.56,2.4,2.72,0.92,0.25,0.45,0,1.48,0,0.23,0,0,1.01, 0.00064815, 0.0006482,-0.00146108,-0.00005809, 0.00050999,sell
2010-01-18,4,0,0,1,0,3,2,1,1,0,0.21,0,0,0,0,0.97,0,0,0,0.26,2.56,0,2.77,0.61,2.79,2.6,2.92,2.67,0,0,2.97,0,0,0,0,0.81,-0.00261238,-0.0023359,-0.00186833,-0.00220738,-0.00159864,sell
2010-01-19,1,1,0,1,0,1,3,2,2,0,0.3,0,0,0,0,0.7,0,0,2.97,0,0,2.62,0.33,0,1.97,0,2.82,2.74,0,0,2.32,0,0,0,0.22,0.66, 0.00223218, 0.0021955, 0.00245788, 0.00270929, 0.00349366,buy
2010-01-20,1,1,1,0,1,4,2,3,1,0,0.46,0,0,0.21,0,0.46,0,0,0,2.62,2.77,2.47,0,2.89,2.92,0.36,2.89,1.55,0,0,0.92,0,0,0,0.7,0.53,-0.00004528, 0.0001136,-0.00087230, 0.00141731, 0.00060320,sell
2010-01-21,1,3,0,0,1,2,5,2,2,0,0.77,0,0,0.36,0,0.28,0,0,2.44,2.87,1.34,2.95,2.49,2.7,0,2.6,0.55,2.58,0,0,0.37,0,0,0,2.14,0.43,-0.00388342,-0.0053104, 0.00031010,-0.00490655,-0.00432250,sell
2010-01-22,1,3,1,0,0,0,3,2,1,0,1.38,0,0,0.67,0,0,0,0,1.55,2.74,2.67,0.46,0,2.7,2.51,0,0,0,0,0,0,0,0,0,2.97,0.35, 0.00390208, 0.0037877, 0.00321852, 0.00293240, 0.00336756,buy
2010-01-23,1,2,1,2,0,1,2,2,3,0,2.65,0,0.27,1.31,0,0,0,0.28,2.84,0,2.79,0.4,2.82,0.41,0,2.74,2.87,2.51,0,0,0,0,0,0,1.29,0.28,-0.00039009, 0.0016214, 0.00090209,-0.00061575, 0.00128336,buy
2010-01-24,1,3,2,2,1,1,2,0,3,0,2.95,0,0.82,2.74,0,0,0,0.39,2.7,0.78,0,2.95,1.73,0.4,2.82,2.49,0,0,0,0,0,0.11,0,0,0.41,0.23,-0.00004484, 0.0005835, 0.00013596, 0.00043389,-0.00050882,buy
2010-01-25,1,3,2,1,1,2,2,0,3,0.21,1.62,0,2.62,3,0,0,0,0.53,0,2.6,2.79,0,2.84,2.95,2.38,2.89,2.6,0.34,0,0,0,0.46,0,0,0,0.18,-0.00231626,-0.0022918, 0.00153139,-0.00289595,-0.00234362,sell
2010-01-26,1,3,2,3,2,2,2,1,0,0.36,0.76,0,2.95,1.44,0,0,0,0.68,3,0,0,2.42,2.84,0,3.3,0.23,2.09,2.51,0,0,0,2.01,0,0,0,0.15, 0.00087933, 0.0013824, 0.00122840, 0.00067157, 0.00029311,buy
2010-01-27,1,3,2,3,1,2,3,0,1,0.64,0.34,0,0.97,0.63,0,0,0,0.84,0,2.42,2.42,2.82,0,2.34,0.97,2.51,2.95,2.58,0,0,0,2.92,0,0,0,0.12,-0.00141027, 0.0013341,-0.00178852,-0.00246640, 0.00018562,sell
2010-01-28,1,0,3,4,3,3,1,1,1,1.2,0,0,0.27,0.26,0,0,0,0.99,2.38,2.92,2.67,2.92,2.51,2.84,2.36,0.7,2.72,2.92,0.4,0,0,0.97,0,0,0,0.1,-0.00221854,-0.0009879,-0.00330326,-0.00289522,-0.00293434,sell
2010-01-29,0,0,1,3,2,2,1,2,0,2.32,0,0.37,0,0,0,0,0,1.14,2.97,2.82,2.47,0,0,2.84,1.33,2.79,0,0,0.88,0,0,0.22,0,0,0,0, 0.00562033, 0.0010070, 0.00056207, 0.00109187, 0.00105783,sell
2010-01-30,2,1,0,2,2,2,2,2,0,3,0,0.83,0,0,0.13,0,0,1.26,2.77,0,0,2.47,2.36,0,2.53,3.08,2.58,2.74,1.97,0,0,0,0,0,0,0, 0.00225216, 0.0031993,-0.00043615, 0.00051959,-0.00025542,buy
2010-01-31,1,0,3,1,3,4,2,1,0,1.87,0,1.9,0,0,0.37,0,0,1.36,0,2.36,2.51,0.23,2.79,2.34,3.35,3.01,0,0,2.97,0,0,0,0,0,0.3,0,-0.00056807, 0.0040382, 0.00424263, 0.00490273, 0.00429301,buy
2010-02-01,1,2,2,2,1,5,2,1,1,0.9,0,2.95,0,0,1.16,0,0,1.42,2.77,0,0.13,2.61,2.7,0,3.25,0.37,2.87,2.6,1.99,0,0,0,0,0.55,0.95,0,-0.00062362, 0.0020977,-0.00176166, 0.00084749, 0.00121787,buy
2010-02-02,2,2,3,3,0,3,2,2,0,0.42,0,1.9,0,0,3,0,0,1.44,0,2.67,2.53,3.31,0.27,2.4,0.66,2.7,2.67,2.44,0.89,0,0,0,0,1.74,3,0, 0.00550351, 0.0054728, 0.00565504, 0.00151568, 0.00512855,buy
2010-02-03,2,2,5,1,0,2,1,3,2,0,0,0.77,0,0,2.36,0,0,1.44,2.79,2.72,2.69,2.74,0.71,2.42,2.77,0.54,2.67,2.05,0.4,0,0,0,0,2.97,2.87,0, 0.00487198, 0.0049140, 0.00619198, 0.00243497, 0.00590065,buy
2010-02-04,3,4,2,0,0,4,2,1,2,0,0.26,0.31,0,0,0.73,0,0,1.43,2.92,2.6,2.46,0,2.87,2.38,1.94,1.48,0,2.38,0,0.12,0,0,0.09,1.54,0.91,0,-0.00391821,-0.0037548,-0.00343149,-0.00390357,-0.00389721,sell
2010-02-05,3,1,1,0,0,6,2,0,2,0,0.79,0,0,0.57,0.22,0,0,1.39,1.83,0,2.67,2.87,0,0,0,2.75,2.08,0,0,0.35,0,0,0.25,0.48,0.29,0, 0.00063110, 0.0012422, 0.00167914, 0.00163980, 0.00079596,buy
2010-02-06,2,0,0,0,0,4,1,2,4,0,2.44,0,0,1.8,0,0,0,1.32,2.7,2.4,0,0,2.72,2.77,2.62,2.58,2.77,2.74,0,1.01,0,0,0.75,0,0,0,-0.00462739,-0.0051174,-0.00516104,-0.00437596,-0.00516104,sell
2010-02-07,2,1,0,0,0,3,2,1,1,0,2.97,0,0,2.95,0,0,0,1.23,0,0,3,2.56,2.53,0,2.95,2.87,0,0,0,2.89,0,0,2.22,0,0,0, 0.00271539, 0.0058372, 0.00452051, 0.00407196, 0.00373941,buy
2010-02-08,3,0,1,0,0,4,1,4,0,0,1.12,0,0,1.46,0,0,0,1.13,2.79,0.75,0,2.77,1.56,0.59,2.95,0,2.67,0.27,0,2.97,0,0,2.95,0,0,0, 0.00063646, 0.0013811, 0.00194040, 0.00094639, 0.00079457,buy
2010-02-09,2,0,0,1,0,4,1,4,1,0,0.35,0,0,0.44,0,0,0,1.01,0,2.87,2.65,2.84,2.74,2.53,0,2.67,2.92,2.97,0,1.03,0,0,1.31,0,0,0, 0.00091880,-0.0004767,-0.00195597, 0.00157685, 0.00127514,sell
2010-02-10,3,0,0,1,0,2,5,1,1,0,0,0,0,0,0,0,0,0.89,0.61,2.58,1.23,1.14,0,2.74,0.81,0.29,1.94,2.62,0,0.36,0,0,0.45,0,0,0, 0.00356574, 0.0035906, 0.00314961, 0.00359057, 0.00391291,buy
2010-02-11,4,1,0,0,1,6,2,0,0,0.23,0,0,0.29,0,0,0.69,0,0.77,2.67,2.95,2.7,0,0.34,2.6,2.95,0,2.87,1.52,0,0.13,0,0,0.15,0,0,0, 0.00286083, 0.0020190, 0.00144997, 0.00319398, 0.00264020,buy
2010-02-12,1,2,0,2,2,4,3,0,0,0.62,0,0.38,1.42,0,0,2.6,0,0.66,2.84,0,2.53,3,2.65,0,0,2.62,0,2.7,0,0,0,0.27,0,0.31,0.49,0, 0.00187652, 0.0022168, 0.00229753, 0.00275131, 0.00188015,buy
2010-02-13,4,1,1,2,1,3,2,1,0,1.73,0,1.14,2.92,0,0,2.92,0,0.56,2.44,0.29,0,0,0,0.27,2.67,2.62,0.64,0,0,0,0.18,1.08,0,0.99,1.56,0, 0.00038861, 0.0022502, 0.00474381, 0.00253799, 0.00253722,buy
2010-02-14,6,1,0,4,1,3,3,0,0,3,0,2.97,1.23,0,0,0.85,0,0.47,0,2.58,1,2.56,0.88,2.44,3,2.95,2.82,2.89,0,0,0.44,2.95,0,2.97,2.95,0,-0.00224238,-0.0024169,-0.00357471,-0.00317325,-0.00153226,sell
2010-02-15,3,1,1,4,1,3,3,1,0,1.79,0,2.51,0.25,0,0,0.22,0,0.38,0,0,2.44,1.42,2.82,0,1.29,0.5,0,0.88,0,0,1.09,1.96,0,2.67,1.7,0,-0.00142516,-0.0048580,-0.00491982, 0.00071961,-0.00306650,sell
2010-02-16,1,0,1,2,0,5,3,1,1,0.63,0,0.82,0,0,0,0,0,0.31,2.6,2.97,0,2.72,2.49,2.97,3,0,2.62,0,0,0,2.67,0.49,0,0.84,0.53,0, 0.00379879, 0.0037518, 0.00250963, 0.00379579, 0.00351027,buy
2010-02-17,1,1,0,0,1,5,5,1,0,0.22,0,0.27,0,0,0,0,0,0.24,0,2.67,2.44,2.87,2.58,2.6,0,2.58,1.02,2.62,0,0,2.97,0,0,0.26,0,0, 0.00519359, 0.0007332, 0.00185350, 0.00539968, 0.00542779,buy
2010-02-18,1,1,0,0,0,0,5,3,1,0,0,0,0,0,0,0,0,0,2.77,2,2.56,0,1.58,1.97,2.82,0,2.82,1.85,0,0,1.32,0,0,0,0,0, 0.00336310,-0.0020483, 0.00128368, 0.00144620, 0.00034365,buy
2010-02-19,1,1,1,1,0,0,2,4,1,0,0,0,0,0,0,0,0,0,1.47,2.97,1.49,2.87,0,2.82,0,2.4,2.6,2.82,0,0,0.54,0,0,0,0,0, 0.00132577, 0.0012750, 0.00036730, 0.00102061, 0.00126771,buy
2010-02-20,1,1,3,0,0,0,0,2,1,0,0,0,0,0,0,0.3,0,0,2.42,0,2.44,0,2.84,0,2.4,2.4,0,2.77,0,0,0.22,0,0,0,0,0, 0.00218498, 0.0023750, 0.00233570, 0.00352164, 0.00252188,buy
2010-02-21,1,2,3,1,0,1,0,1,3,0,0,0,0,0,0.81,1.31,0,0,2.79,2.36,0,2.42,0,2.65,2.22,2.14,1.37,0,0,0,0.09,0,0,0,0,0, 0.00334683, 0.0032820, 0.00351507, 0.00524600, 0.00340035,buy
2010-02-22,0,1,3,1,0,1,1,1,3,0,0,0,0,0,2.92,2.89,0,0,0,0,2.53,2.64,0,0,2.91,2.72,2.62,2.87,0,0,0,0.31,0,0,0,0, 0.00005783, 0.0012727,-0.00127421,-0.00028922, 0.00062498,sell
2010-02-23,0,3,2,1,1,2,1,0,1,0,0,0,0,0,2.4,1.46,0,0,2.7,2.77,0,3.26,2.65,2.34,2.67,0,0,0.5,0,0,0,1.12,0,0,0,0,-0.00142316,-0.0004387,-0.00138541, 0.00001305,-0.00021072,sell
2010-02-24,0,3,5,0,0,2,0,2,1,0.54,0,0,0,0,0.54,0.33,0,0,0,2.56,2.51,2.56,2.6,2.82,0,2.87,2.97,0.24,0,0,0,2.92,0,0.55,0,0, 0.00035430, 0.0010509,-0.00052531, 0.00012265, 0.00089057,buy
2010-02-25,3,1,4,4,1,0,0,2,0,1.82,0.22,0,0,0.28,0,0,0,0,2.92,3.16,2.3,0.28,2.62,2.4,2.62,0,2.65,2.87,0,0,0,2.12,0,1.77,0,0,-0.00103879,-0.0006685,-0.00101045,-0.00101045,-0.00041015,sell
2010-02-26,3,0,3,4,0,0,0,3,0,2.97,0.9,0,0,1.2,0,0,0,0,2.56,0.34,2.89,2.62,0,0.27,0,2.89,2.62,2.62,0,0,0,0.6,0,3,0,0, 0.00184990, 0.0014431, 0.00120704, 0.00065521,-0.00035919,buy
2010-02-27,2,1,0,2,3,1,1,2,0,1.38,2.97,0,0,2.97,0,0,0,0,2.92,2.79,0,0.41,2.65,2.38,2.77,2.84,0,2.74,0,0,0,0,0,1.52,0,0, 0.00002593, 0.0002195, 0.00017864, 0.00133105, 0.00024929,buy
2010-02-28,2,0,1,1,5,2,1,2,0,0.4,2.22,0,0.54,1.62,0,0,0,0,0,0.34,2.49,2.86,0.46,0.25,2.3,2.28,2.49,0,0,0,0,0,0,0.47,0,0,-0.00769718,-0.0003860,-0.00550214,-0.00787031,-0.00595985,sell
2010-03-01,3,1,0,5,1,0,2,1,2,0,0.52,0,2.74,0.37,0.25,0.45,0,0,2.44,2.84,0,3.6,0.71,2.6,2.79,0.11,0,2.38,0.31,0,0,0,0,0,0,0, 0.00444073, 0.0045450, 0.00444073, 0.00605498, 0.00375758,buy
2010-03-02,2,0,2,7,0,2,1,1,1,0,0.12,0,2.97,0,1.24,2.26,0,0,0,2.78,2.67,2.6,2.95,2.69,0,2.97,2.62,0,0.73,0.23,0,0,0.34,0,0,0, 0.00427100, 0.0018861, 0.00197581, 0.00317484, 0.00124656,buy
2010-03-03,0,2,5,4,0,2,1,1,3,0,0,0,0.59,0,2.97,2.95,0,0,2.44,2.76,2.42,0.34,2.74,2.88,2.42,0,3.13,2.72,1.74,0.65,0,0,0.99,0,0,0, 0.00006338, 0.0005829,-0.00049508,-0.00034029, 0.00021415,sell
2010-03-04,0,5,2,1,0,3,2,1,2,0,0,0,0,0,1.34,0.73,0,0,3.26,0.83,2.87,2.77,2.84,0.54,0,2.6,2.45,2.58,3,1.87,0,0,2.92,0,0,0, 0.00139759, 0.0014626, 0.00116134, 0.00279735, 0.00074967,buy
2010-03-05,1,4,1,0,0,3,3,1,3,0,0,0.15,0,0,0.27,0,0,0,2.02,0.47,0.65,0,0,0.76,2.7,2.92,2.53,1.89,2.1,2.97,0,0.36,2.95,0,0,0, 0.00152913, 0.0044830, 0.00437660, 0.00469557, 0.00407268,buy
2010-03-06,1,3,0,0,1,3,1,1,4,0,0,0.62,0,0,0,0,0,0,2.47,2.77,0,2.53,0.92,2.77,2.47,2.72,0,2.42,0.88,1.62,0,1.15,1,0,0.18,0, 0.00368078, 0.0036808, 0.00375639, 0.00333294, 0.00376700,buy
2010-03-07,1,1,1,0,1,3,0,0,4,0,0,2.53,0,0,0,0,0,0,0,0,2.97,2.51,2.89,0,3,0,2.65,0,0.37,0.57,0,2.95,0.34,0,0.59,0,-0.00130687,-0.0019426,-0.00193573,-0.00121964,-0.00161615,sell
2010-03-08,2,1,1,1,1,0,0,2,2,0,0,2.97,0.46,0,0,0,0,0,2.95,2.47,0,2.82,0,2.72,0,2.72,0,2.44,0,0,0,2.4,0,0,1.9,0, 0.00235608, 0.0000968, 0.00235608, 0.00375451, 0.00090559,buy
2010-03-09,2,1,1,0,1,0,2,3,2,0,0,0.79,2.44,0,0.21,0,0,0,0,2.44,2.82,0,2.53,2.72,0.18,1.12,0,0.74,0,0,0,0.77,0,0,2.95,0,-0.00008295, 0.0009013, 0.00075953, 0.00075953, 0.00062633,buy
2010-03-10,3,1,1,0,2,3,2,3,0,0,0,0.19,3,0,1.2,0,0.16,0,0.95,1.47,1.82,0.12,2.47,2.22,2.58,0,2.65,0,0,0,0,0.25,0,0,1.39,0,-0.00199353,-0.0003751,-0.00001211, 0.00062503, 0.00019800,sell
2010-03-11,1,1,1,0,2,3,3,2,0,0,0,0,0.64,0,2.95,0,0.35,0,2.62,2.84,2.79,2.6,2.72,2.62,0,3,2.95,2.74,0,0,0,0,0,0,0.43,0,-0.00151021,-0.0032601,-0.00079370,-0.00351308,-0.00144893,sell
2010-03-12,1,0,1,0,1,4,3,1,0,0,0,0,0,0,1.23,0,0.79,0,2.89,0,2.56,0,1.94,0,2.79,2.51,0.79,0.79,0,0,0,0,0,0,0.13,0, 0.00079866, 0.0023944, 0.00140631, 0.00217549, 0.00085054,buy
2010-03-13,3,0,0,2,0,3,2,2,0,0,0,0,0,0,0.21,0,1.8,0,2.97,2.42,0,2.49,2.79,2.92,1.82,2.51,2.56,2.56,0,0,0,0,0,0,0,0, 0.00016663, 0.0001666,-0.00027368,-0.00056300, 0.00340677,buy
2010-03-14,2,0,1,2,0,2,2,0,0,0,0,0,0,0.31,0,0,2.97,0,0,0,2.67,1.32,0,0,2.49,1.62,0,2.77,0,0,0,0,0.22,0,0,0, 0.00150278, 0.0017152, 0.00101447, 0.00115238,-0.00137491,buy
2010-03-15,4,0,1,0,0,5,2,1,1,0.3,0.81,0,0,1.71,0,0,2.06,0,0,0.55,0.91,2.58,2.04,1.17,2.58,0,2.97,0,0,0.3,0.21,0,0.64,0,0,0,-0.00133997,-0.0001834,-0.00107075,-0.00099461,-0.00114224,sell
2010-03-16,4,2,0,0,2,5,2,0,2,1.42,2.89,0,0.53,2.95,0,0.19,0.87,0,2.92,2.7,0,2.42,3,2.89,0,2.89,0.87,0.16,0,0.85,0.51,0,1.87,0,0,0, 0.00401714,-0.0006982, 0.00385708, 0.00348824, 0.00337053,buy
2010-03-17,2,1,0,0,1,4,4,0,2,2.92,1.89,0,2.87,0.86,0,1.18,0.36,0,0,2.74,2.44,0,0,2.42,2.77,0,0,2.84,0,2.44,1.25,0,2.95,0,0,0, 0.00204105, 0.0034096, 0.00340354, 0.00278872,-0.00107397,buy
2010-03-18,1,2,0,1,1,4,3,2,2,1.24,0.34,0,2.89,0,0,2.97,0.15,0,2.84,2.82,2.72,2.7,2.97,2.53,0,2.47,2.65,0,0,2.95,2.95,0,1.58,0,0,0, 0.00187941, 0.0029692, 0.00061031, 0.00197459, 0.00245823,buy
2010-03-19,0,2,2,1,1,3,3,1,2,0.26,0,0,0.53,0,0,1.11,0,0,2.79,0,2.47,0,0.92,0,0.94,2.76,3,2.51,0,1.24,2.84,0,0.54,0.48,0,0,-0.00148119,-0.0008056,-0.00033988,-0.00054873,-0.00128239,sell
2010-03-20,0,2,2,1,1,2,4,3,3,0,0,0,0,0,0,0.17,0,0,1.82,2.38,0.38,0.65,2.58,2.58,2.49,2.73,1.53,1.31,0,0.43,1.16,0,0,1.52,0,0, 0.00597539,-0.0000170, 0.00015194, 0.00109374, 0.00777842,buy
2010-03-21,0,1,1,1,0,1,1,3,4,0,0,0,0,0,0,0,0,0,2.95,0.9,0.33,2.77,2.82,0.37,2.89,2.95,2.95,2.97,0,0,0.47,0,0,2.97,0,0, 0.00291531,-0.0083555,-0.00375563,-0.00375563, 0.00252066,sell
2010-03-22,0,2,0,1,0,0,3,1,2,0,0.22,0,0,0.56,0,0,0,0,0,0.29,2.42,2.42,0,0.73,2.89,0,0,2.87,0,0,0,0,0,1.79,0,0, 0.00206759, 0.0017523, 0.00126215, 0.00126215, 0.00185901,buy
2010-03-23,0,2,1,0,1,2,2,0,4,0,1.23,0.25,0,2.97,0,0,0,0,2.49,2.53,0,2.44,0.22,2.97,0,2.53,3,0,0,0,0,0,0,0.57,0,0, 0.00319265, 0.0010372, 0.00319265, 0.00141482, 0.00165200,buy
2010-03-24,0,1,2,0,1,1,2,0,3,0,2.92,1.16,0,2.62,0.27,0,0,0,0,2.77,2.92,0,2.89,2.95,2.79,0,0,2.7,0,0,0,0,0,0,0,0, 0.00046819, 0.0019673, 0.00234579, 0.00008442,-0.00061937,sell
2010-03-25,1,1,1,3,0,1,2,1,2,0,1.24,2.95,0,0.46,1.62,0,0,0,2.49,2.44,2.77,2.65,0,2.34,0,2.49,2.92,0.3,0,0,0,0,0,0,0,0, 0.00158715, 0.0015872, 0.00131397, 0.00115385, 0.00158715,buy
2010-03-26,0,2,2,2,0,1,2,0,1,0,0.23,1.56,0,0,2.95,0,0,0,2.67,0,2.84,0,2.87,0,2.92,2.95,2.4,0.81,0,0,0,0,0,0,0,0, 0.00142329, 0.0016298, 0.00066161, 0.00158422, 0.00169442,buy
