Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0010384, 0.00121743, 0.0012212, 0.000946305, 0.001408553,buy
2010-01-02,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0010384, 0.00121743, 0.0012212, 0.000946305, 0.001408553,buy
2010-01-03,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.0125071, 0.01267853, 0.0127378, 0.010971445, 0.012619337,buy
2010-01-04,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.0104446, 0.00994490, 0.0102735, 0.010706306, 0.010613402,buy
2010-01-05,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0066701, 0.00626810, 0.0066701, 0.006947853, 0.007700524,buy
2010-01-06,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.0104446, 0.00994490, 0.0102735, 0.010706306, 0.010613402,buy
2010-01-07,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0002685,-0.00123917,-0.0002021, 0.000735984, 0.001080218,buy
2010-01-08,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0010384, 0.00121743, 0.0012212, 0.000946305, 0.001408553,buy
2010-01-09,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0001307, 0.00497685, 0.0011591, 0.000137750, 0.000493252,buy
2010-01-10,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.0044397, 0.00700673, 0.0022979, 0.004857772, 0.003468054,buy
2010-01-11,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0034623, 0.00386823, 0.0026942, 0.003610957, 0.003462304,buy
2010-01-12,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0034623, 0.00386823, 0.0026942, 0.003610957, 0.003462304,buy
2010-01-13,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0021009, 0.00379478,-0.0001517, 0.002285266, 0.002077986,buy
2010-01-14,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0021009, 0.00379478,-0.0001517, 0.002285266, 0.002077986,buy
2010-01-15,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0016597, 0.00133518, 0.0004006,-0.001372366,-0.001579646,sell
2010-01-16,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0014377, 0.00013302, 0.0008529,-0.000164563,-0.000375622,sell
2010-01-17,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0014377, 0.00013302, 0.0008529,-0.000164563,-0.000375622,sell
2010-01-18,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0075282, 0.00808574, 0.0073845, 0.007678774, 0.007488813,buy
2010-01-19,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0016701,-0.00510800,-0.0094830,-0.000562731,-0.003956103,sell
2010-01-20,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0070485,-0.00993259,-0.0121127,-0.004412882,-0.010117539,sell
2010-01-21,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0070485,-0.00993259,-0.0121127,-0.004412882,-0.010117539,sell
2010-01-22,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0004343,-0.00323511,-0.0050734,-0.001784323,-0.002969294,sell
2010-01-23,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0022312,-0.00075109,-0.0005841, 0.002570659,-0.000868934,buy
2010-01-24,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0004832, 0.00151634, 0.0016884, 0.001389350, 0.000041612,buy
2010-01-25,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0018053, 0.00145660, 0.0004312, 0.000821042, 0.001955802,buy
2010-01-26,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0018053, 0.00145660, 0.0004312, 0.000821042, 0.001955802,buy
2010-01-27,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0018053, 0.00145660, 0.0004312, 0.000821042, 0.001955802,buy
2010-01-28,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0006432,-0.00123966,-0.0021202,-0.001689881, 0.001565337,sell
2010-01-29,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049840,-0.00445581,-0.0050442,-0.004984010,-0.005414466,sell
2010-01-30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0029897,-0.00309798,-0.0035438,-0.003543774,-0.006188816,sell
