Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0,-0.0019350, 0.0004648, 0.0007363,-0.0036302, 0.0017665,sell
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.0181699, 0.0184651, 0.0182723, 0.0123220, 0.0027121,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.0111742, 0.0111742, 0.0122551, 0.0099910, 0.0093978,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.0004907,-0.0004122, 0.0015950, 0.0087669,-0.0004907,buy
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.0111623, 0.0101604, 0.0117150, 0.0112697, 0.0076500,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.0065554, 0.0070464, 0.0077106, 0.0067975, 0.0066529,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.0039865,-0.0016207, 0.0016602,-0.0049195,-0.0013761,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.0077821, 0.0071155, 0.0072484, 0.0078482, 0.0078344,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1,-0.0016051,-0.0026341,-0.0015546,-0.0016116,-0.0061282,sell
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.0131046,-0.0105628,-0.0106481,-0.0022729,-0.0033540,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.0012531, 0.0012908, 0.0012531, 0.0015539,-0.0050219,sell
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1, 0.0005769, 0.0008982,-0.0002300,-0.0001168, 0.0001092,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.0041125, 0.0005180, 0.0014016, 0.0023388, 0.0020714,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0027279, 0.0020161, 0.0021929, 0.0030429, 0.0052900,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0117383,-0.0114045,-0.0104362, 0.0014411,-0.0121235,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0041232, 0.0049660, 0.0053881, 0.0086784, 0.0057977,buy
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.0060764,-0.0081511,-0.0070141,-0.0032996,-0.0072114,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1,-0.0036382,-0.0050774,-0.0035568,-0.0009679,-0.0063943,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.0055270,-0.0077721,-0.0065540,-0.0054987,-0.0069034,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.0064825,-0.0031342, 0.0025476,-0.0072620,-0.0076517,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.0100915,-0.0087690,-0.0013684,-0.0115450,-0.0111281,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.0200534,-0.0204927,-0.0204927,-0.0207949,-0.0203379,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2,-0.0134728,-0.0102431,-0.0030778,-0.0102431,-0.0032899,sell
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.0054525,-0.0040682,-0.0052850,-0.0066020,-0.0054733,sell
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.0028060,-0.0032075,-0.0060735,-0.0038157,-0.0036273,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2,-0.0018918,-0.0014430,-0.0018918,-0.0008984,-0.0004330,sell
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2, 0.0030982, 0.0024233, 0.0057781, 0.0033362, 0.0057781,buy
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2, 0.0059623, 0.0034912, 0.0109486, 0.0060374, 0.0109486,buy
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1, 0.0043374, 0.0028924, 0.0043742, 0.0066321, 0.0053752,buy
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2, 0.0044087, 0.0008997, 0.0019343, 0.0029971, 0.0037528,buy
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1, 0.0028531,-0.0021160, 0.0015678, 0.0006092, 0.0017325,buy
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2,-0.0002647, 0.0005741, 0.0002780, 0.0004308, 0.0002780,sell
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3, 0.0068368, 0.0060409, 0.0059600, 0.0068368, 0.0059929,buy
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3,-0.0059161,-0.0075595,-0.0058844,-0.0055238,-0.0056157,sell
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2,-0.0064682,-0.0086765,-0.0058934,-0.0059479,-0.0055655,sell
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.0092743,-0.0081710,-0.0083303,-0.0082539,-0.0083303,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2,-0.0051972, 0.0025610,-0.0007552,-0.0044588,-0.0007552,sell
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1,-0.0111826,-0.0060089,-0.0055817,-0.0060089,-0.0060216,sell
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2, 0.0071420,-0.0023674,-0.0025126, 0.0091016, 0.0067985,buy
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2, 0.0093914,-0.0098710,-0.0090388, 0.0096839, 0.0083302,buy
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2, 0.0038626, 0.0141791, 0.0037757, 0.0075720, 0.0050277,buy
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2, 0.0069214, 0.0181870, 0.0085352, 0.0145829, 0.0123831,buy
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2, 0.0063566, 0.0176723, 0.0144921, 0.0136470, 0.0176723,buy
