Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,7.54,0,0,2.7,3.22,2.26,1.62,0,1.01, 0.00098779, 0.003511630,-0.0015194, 0.0008954, 0.0023509,buy
2010-01-02,0,2.72,0,0,0,8.71,0,0,3.79,3.54,2.72,1.38,0,0, 0.00222442, 0.003128678,-0.0020337, 0.0021774, 0.0053791,buy
2010-01-03,0,3,0,0,0,6.42,0,0,3.7,1.56,3,1.16,0,0,-0.00130658, 0.000003013,-0.0028499,-0.0012743, 0.0060613,sell
2010-01-04,0,2.67,0,0,0,5.25,0,0,3.76,0.53,2.67,0.96,0,0,-0.00432606,-0.004200777,-0.0042008,-0.0043207, 0.0005118,sell
2010-01-05,0,2.18,0,0,0,2.4,0,0,1.61,0,2.18,0.79,0,0,-0.00250563,-0.001375626,-0.0015254,-0.0021538,-0.0012926,sell
2010-01-06,0,1.74,0,0,0,1.28,0,0,0.63,0,1.74,0.65,0,0, 0.00952032, 0.009520316, 0.0077403, 0.0090913, 0.0088877,buy
2010-01-07,0,1.38,0,0,0,0.52,0,0,0,0,1.38,0.52,0,0, 0.00779267, 0.007792668, 0.0029794, 0.0049963, 0.0100943,buy
2010-01-08,0,1.08,0,0,0,0,0,0,0,0,1.08,0,0,0,-0.00415307,-0.003206063,-0.0037576,-0.0070661, 0.0026430,sell
2010-01-09,0,1.35,0,0,0,0,0,0,0,0,0.82,0,0,0.53,-0.00354732,-0.003547319,-0.0038075,-0.0067995, 0.0035352,sell
2010-01-10,0,3.16,0,0,0,0,0,0,0,0,0.64,0,0,2.52,-0.00763608,-0.007636084,-0.0071873,-0.0060368,-0.0069208,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,0,1.23,5.95,-0.00879801,-0.007449069,-0.0081878,-0.0081878,-0.0087980,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,0,3.3,4.74,-0.01202474,-0.011867062,-0.0120247,-0.0120247,-0.0113363,sell
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,2.34,0,0,5.92,1.64, 0.00111260,-0.001709530,-0.0066669,-0.0009292,-0.0015944,sell
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,5.17,0,0,4.03,0, 0.00478767, 0.005089120, 0.0056760, 0.0030789, 0.0038723,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,4.99,0,0,1.56,0,-0.00134418,-0.007180730,-0.0019710,-0.0023234,-0.0020654,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,2.32,0,0,0,0, 0.00104431, 0.002785267, 0.0029984, 0.0008877, 0.0048628,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0.68,0,0,0,0, 0.00161198,-0.000115024, 0.0058777, 0.0012960, 0.0015575,buy
