Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.004773512,-0.0172478, 0.00374383,-0.0064592,-0.0049350,sell
2010-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.012013578,-0.0048720,-0.01282774,-0.0146978,-0.0214127,sell
2010-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.014000582,-0.0128609,-0.02775092,-0.0142842,-0.0372754,sell
2010-01-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.033586126,-0.0282889,-0.01813481,-0.0331745,-0.0298806,sell
2010-01-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027699222,-0.0207624,-0.01451477,-0.0258790,-0.0264811,sell
2010-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003551888, 0.0069784, 0.00700905, 0.0036188, 0.0013421,buy
2010-01-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006868381, 0.0061550, 0.02250709, 0.0097067, 0.0129535,buy
2010-01-08,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.015371647,-0.0058871, 0.00161134,-0.0024919,-0.0022827,sell
2010-01-09,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.001994562,-0.0039912,-0.00205735,-0.0018752,-0.0025798,sell
2010-01-10,0,0,0,0,0,0,0,1,0,0,0,1,3,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.003255737, 0.0154630, 0.00504840, 0.0132973, 0.0102998,buy
2010-01-11,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.004155514, 0.0010782,-0.00024024,-0.0042957,-0.0074992,sell
2010-01-12,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.011241881, 0.0135737, 0.01162845, 0.0110350, 0.0002417,buy
2010-01-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.015724238, 0.0100063,-0.00896095,-0.0162441,-0.0207378,sell
2010-01-14,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.024316511,-0.0025419,-0.01970727,-0.0222047,-0.0212437,sell
2010-01-15,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.009169291, 0.0198527,-0.00607963,-0.0091693,-0.0097405,sell
2010-01-16,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.002704652, 0.0215732, 0.00717863, 0.0087329,-0.0086158,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004674849, 0.0054952, 0.00528456, 0.0043553, 0.0091224,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.011631014,-0.0060086,-0.01624747, 0.0023814,-0.0049539,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.003899058, 0.0087626, 0.00388810, 0.0022510, 0.0057214,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.011492190, 0.0122581, 0.00843893, 0.0057792, 0.0098712,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.007340041, 0.0065055, 0.00545521,-0.0059973, 0.0071601,buy
2010-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.009821295, 0.0126012, 0.01395516, 0.0034316, 0.0135130,buy
2010-01-23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.008982811, 0.0194770, 0.01983772, 0.0256704, 0.0081258,buy
2010-01-24,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.005223460, 0.0104759, 0.00641012, 0.0022153, 0.0186215,buy
2010-01-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.011484906, 0.0116948, 0.01980706, 0.0194509, 0.0210988,buy
