Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.0005068, 0.0045738, 0.0018850, 0.0060541, 0.0079456,buy
2010-01-02,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.0005068, 0.0045738, 0.0018850, 0.0060541, 0.0079456,buy
2010-01-03,1,0,0,0,0,0,0,2,0,0,2,0,0,1,-0.0014845,-0.0009489,-0.0022443,-0.0004023,-0.0016688,sell
2010-01-04,1,0,0,0,0,0,0,2,0,0,2,0,0,1,-0.0014845,-0.0009489,-0.0022443,-0.0004023,-0.0016688,sell
2010-01-05,1,0,0,0,0,0,0,2,0,0,2,0,0,1,-0.0014845,-0.0009489,-0.0022443,-0.0004023,-0.0016688,sell
2010-01-06,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0007094,-0.0000050,-0.0002658,-0.0000508,-0.0006774,sell
2010-01-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0034479,-0.0046558, 0.0031979,-0.0023987, 0.0057533,sell
2010-01-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0034479,-0.0046558, 0.0031979,-0.0023987, 0.0057533,sell
2010-01-09,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0005100, 0.0000939, 0.0004476, 0.0036974, 0.0004915,buy
2010-01-10,1,0,0,0,0,0,0,1,2,0,1,1,2,0, 0.0002297, 0.0001101, 0.0001996,-0.0012286, 0.0007147,sell
2010-01-11,1,0,0,0,0,0,2,1,2,0,3,1,2,0,-0.0033845,-0.0016304,-0.0038285, 0.0022601,-0.0040842,sell
2010-01-12,1,0,0,0,0,0,2,1,2,0,3,1,2,0,-0.0033845,-0.0016304,-0.0038285, 0.0022601,-0.0040842,sell
2010-01-13,1,0,0,0,0,0,2,1,2,0,3,1,2,0,-0.0033845,-0.0016304,-0.0038285, 0.0022601,-0.0040842,sell
2010-01-14,1,0,0,0,0,0,2,0,2,0,2,1,2,0, 0.0026155, 0.0007838, 0.0012350, 0.0022301, 0.0017546,buy
2010-01-15,1,0,0,0,0,0,2,0,2,0,2,1,2,0, 0.0026155, 0.0007838, 0.0012350, 0.0022301, 0.0017546,buy
2010-01-16,1,0,0,0,0,0,2,0,2,0,2,1,2,0, 0.0026155, 0.0007838, 0.0012350, 0.0022301, 0.0017546,buy
2010-01-17,1,0,0,0,0,0,2,0,1,0,2,1,1,0, 0.0007112,-0.0015141, 0.0030803, 0.0002261, 0.0000354,buy
2010-01-18,1,0,0,0,0,0,2,1,0,0,2,2,0,0,-0.0077779,-0.0017149,-0.0043600,-0.0069716,-0.0057184,sell
2010-01-19,1,0,0,0,0,0,2,1,0,0,2,2,0,0,-0.0077779,-0.0017149,-0.0043600,-0.0069716,-0.0057184,sell
2010-01-20,1,0,0,0,0,0,2,1,0,0,1,3,0,0,-0.0012472, 0.0042319,-0.0028700,-0.0039803, 0.0004714,sell
2010-01-21,1,0,0,0,0,0,3,1,0,0,1,3,0,1, 0.0005282, 0.0049143, 0.0062835, 0.0046466, 0.0037510,buy
2010-01-22,1,0,0,0,0,0,3,2,0,0,1,3,1,1,-0.0006014, 0.0005804, 0.0004794, 0.0072544,-0.0002644,buy
2010-01-23,0,0,0,0,0,0,3,2,0,0,1,2,1,1,-0.0156045,-0.0136176,-0.0145126, 0.0010937,-0.0139421,sell
2010-01-24,0,0,0,0,0,0,3,2,0,0,1,2,1,1,-0.0156045,-0.0136176,-0.0145126, 0.0010937,-0.0139421,sell
2010-01-25,0,0,0,0,0,0,3,3,0,0,1,2,2,1,-0.0026792,-0.0027395,-0.0043368, 0.0109520,-0.0042858,sell
2010-01-26,0,0,0,0,0,0,2,3,0,0,1,1,2,1, 0.0072288, 0.0049094, 0.0039542, 0.0128833, 0.0053883,buy
2010-01-27,0,0,0,0,0,0,2,3,0,0,1,1,2,1, 0.0072288, 0.0049094, 0.0039542, 0.0128833, 0.0053883,buy
2010-01-28,0,0,0,0,0,0,2,3,0,0,1,1,2,1, 0.0072288, 0.0049094, 0.0039542, 0.0128833, 0.0053883,buy
2010-01-29,0,0,0,0,0,0,1,3,0,0,1,0,2,1, 0.0069914, 0.0018772, 0.0072142, 0.0118496, 0.0113132,buy
2010-01-30,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.0049327,-0.0017977,-0.0003052, 0.0060665,-0.0039562,buy
2010-01-31,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.0049327,-0.0017977,-0.0003052, 0.0060665,-0.0039562,buy
2010-02-01,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.0049327,-0.0017977,-0.0003052, 0.0060665,-0.0039562,buy
