Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.01,0.12,0.57,0,0.05,3.09,0,0.12,-0.00016626,-0.0001663, 0.0023111, 0.00153925,-0.00007052,sell
2010-01-02,0,0.13,0.31,0,0.02,1.9,0,0.07,-0.00195186,-0.0006130,-0.0009329,-0.00195186,-0.00428182,sell
2010-01-03,0,0.14,0.13,0,0.01,1.17,0,0.07, 0.00092407, 0.0020151, 0.0010723,-0.00022204, 0.00153995,buy
2010-01-04,0,0.13,0.08,0,0.01,0.89,0,0.07, 0.00195890, 0.0027122, 0.0027425, 0.00400498, 0.00470591,buy
2010-01-05,0,0.11,0.1,0,0.01,0.73,0,0.07, 0.00333959,-0.0033417,-0.0025755,-0.00369895,-0.00398495,sell
2010-01-06,0,0.09,0.29,0,0,0.76,0,0.08,-0.00201269, 0.0010919, 0.0009695,-0.00009194, 0.00096952,sell
2010-01-07,0,0.08,0.8,0,0.05,0.76,0,0.08, 0.00076646, 0.0009482, 0.0010559, 0.00710835,-0.00017172,buy
2010-01-08,0,0.06,1.01,0,0.18,1.24,0,0.08, 0.00626793, 0.0062679, 0.0074392, 0.00626793, 0.00458713,buy
2010-01-09,0.01,0.07,0.42,0,0.6,1.65,0.01,0.12,-0.00010566, 0.0020376, 0.0035997, 0.00117677, 0.00203755,buy
2010-01-10,0.02,0.08,0.12,0,0.7,1.07,0.05,0.17, 0.00282423,-0.0005576, 0.0023818, 0.00237304, 0.00284226,buy
2010-01-11,0.03,0.14,0.02,0,0.57,0.65,0.14,0.25, 0.00113302,-0.0013711, 0.0016729, 0.00511837, 0.00042984,buy
2010-01-12,0.04,0.11,0,0,1.06,0.63,0.39,0.33, 0.00040266, 0.0000419, 0.0010042, 0.00059273, 0.00260365,sell
2010-01-13,0.03,0.04,0,0,2.29,0.89,0.71,0.42, 0.00101494, 0.0023305, 0.0038858, 0.00728009, 0.00352489,buy
2010-01-14,0.03,0.02,0,0,2.35,1.32,0.49,0.48, 0.00088667, 0.0019172, 0.0020461, 0.00666282, 0.00083798,buy
2010-01-15,0.02,0.01,0,0,1.16,1.26,0.18,0.5,-0.00390426,-0.0076953,-0.0063203,-0.00387038,-0.00390297,sell
2010-01-16,0.04,0,0,0,0.54,0.85,0.07,0.5,-0.00557369,-0.0052512,-0.0056138,-0.00418523,-0.00418523,sell
