Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.11,0.13,0,0,0,0,0.08,0.78,0,-0.0094000,-0.011218,-0.0174196, 0.0001203,-0.0047708,sell
2017-01-02,0,0,0.05,0,0,0,0,0.22,0.32,0,-0.0103119, 0.049018,-0.0092079,-0.0216817,-0.0233728,sell
2017-01-03,0.1,0,0,0,0,0,0,0.58,0.13,0,-0.0213428,-0.006870,-0.0181132,-0.0186263,-0.0140893,sell
2017-01-04,0.25,0,0,0,0,0,0,1.54,0,0,-0.0087044,-0.004879,-0.0077080,-0.0009971, 0.0160388,sell
2017-01-05,0.61,0,0,0,0,0.11,0,2.14,0,0,-0.0140741,-0.027871,-0.0137199,-0.0302625,-0.0201941,sell
2017-01-06,1.49,0,0,0,0,0.31,0,1.42,0,0.06, 0.0064483,-0.010438,-0.0127576,-0.0127576,-0.0149643,sell
2017-01-07,1.98,0,0,0.13,0,0.85,0,1.47,0,0.16,-0.0236552,-0.025932,-0.0249361,-0.0252194,-0.0167055,sell
2017-01-08,1.09,0,0,0.34,0,1.96,0.09,2.12,0,0.41,-0.0420893,-0.043522,-0.0438737,-0.0442330,-0.0133163,sell
2017-01-09,0.56,0,0,0.91,0,1.65,0.21,1.45,0,1.02,-0.0055600,-0.005609,-0.0035088,-0.0042390,-0.0067240,sell
2017-01-10,0.51,0,0,1.96,0,0.61,0.47,0.54,0,1.98,-0.0188508,-0.019078,-0.0206842,-0.0040184,-0.0121271,sell
2017-01-11,0.92,0,0,1.59,0,0.23,1.08,0.33,0,1.49,-0.0085608, 0.008188, 0.0078467,-0.0163019,-0.0181902,sell
2017-01-12,2,0,0,0.59,0,0.08,1.96,0.37,0,0.59, 0.0344765, 0.034612, 0.0346122, 0.0306856, 0.0609731,buy
2017-01-13,1.84,0,0,0.22,0,0,1.55,0.72,0,0.24, 0.0632694, 0.040969, 0.0409695, 0.0295646, 0.0422981,buy
2017-01-14,0.75,0,0.05,0.08,0,0,0.67,1.79,0,0.09, 0.0032303, 0.001493, 0.0038937,-0.0057744,-0.0031917,buy
2017-01-15,0.31,0,0.11,0,0,0,0.29,1.98,0,0,-0.0095706,-0.019418,-0.0092680,-0.0131456,-0.0114836,sell
2017-01-16,0.13,0,0.25,0,0,0,0.13,0.87,0.09,0,-0.0103727, 0.005760,-0.0077980, 0.0098622, 0.0081157,buy
2017-01-17,0.05,0.07,0.59,0,0,0,0.05,0.35,0.21,0,-0.0033385,-0.024546,-0.0345218,-0.0092373,-0.0175820,sell
2017-01-18,0,0.16,1.49,0,0,0,0,0.14,0.5,0, 0.0186808, 0.020761, 0.0111660, 0.0186286, 0.0256264,buy
2017-01-19,0,0.39,1.98,0,0,0,0.06,0.06,1.18,0, 0.0237150, 0.022622, 0.0145755, 0.0225044, 0.0257508,buy
2017-01-20,0,1.01,0.96,0,0,0,0.15,0,2.1,0, 0.0538234, 0.059183, 0.0187746, 0.0476437, 0.0437109,buy
2017-01-21,0,1.96,0.35,0,0.13,0,0.36,0,1.68,0,-0.0192235,-0.008300,-0.0228933,-0.0132289,-0.0115153,sell
2017-01-22,0,1.41,0.12,0,0.34,0,0.83,0,1.36,0.06, 0.0017542, 0.003092,-0.0125948,-0.0043471,-0.0001969,sell
2017-01-23,0,0.51,0,0,0.9,0,1.91,0,2.22,0.12, 0.0392617, 0.054968, 0.0549684, 0.0621967, 0.0507608,buy
2017-01-24,0,0.18,0,0,1.96,0,1.98,0.06,1.91,0.26, 0.0297992, 0.047188, 0.0489668, 0.0462127, 0.0440920,buy
2017-01-25,0,0.06,0,0,1.61,0,0.89,0.15,0.66,0.54, 0.0112571, 0.008588,-0.0139443, 0.0108908,-0.0156585,buy
2017-01-26,0.07,0,0,0,0.6,0,0.5,0.34,0.2,1.13, 0.0027918, 0.003884, 0.0038836, 0.0022102, 0.0033021,buy
2017-01-27,0.22,0,0,0,0.23,0,0.43,0.79,0.07,2, 0.0090625, 0.011097, 0.0079682,-0.0037951,-0.0027970,buy
2017-01-28,0.7,0,0,0.13,0.08,0,0.68,1.82,0,1.67, 0.0172749, 0.008448, 0.0126859, 0.0099153, 0.0076187,buy
2017-01-29,1.96,0,0,0.45,0,0,1.48,1.96,0,0.95, 0.0143331, 0.012435, 0.0124345, 0.0041694, 0.0125718,buy
2017-01-30,1.67,0,0,1.63,0,0,2,0.91,0,0.87, 0.0309272, 0.060236, 0.0602358, 0.0549657, 0.0676950,buy
2017-01-31,0.5,0,0,1.98,0,0,1.11,0.39,0,1.78,-0.0100296,-0.006970,-0.0069704,-0.0047192,-0.0247954,sell
2017-02-01,0.15,0,0,0.63,0,0,0.63,0.25,0,2.05, 0.0239466, 0.017232, 0.0277969,-0.0107406, 0.0090059,buy
2017-02-02,0,0,0,0.17,0,0,0.89,0.35,0,0.74, 0.0039035,-0.004585, 0.0020670,-0.0032606,-0.0078366,buy
2017-02-03,0,0,0,0,0,0,2.21,1.01,0,0.2,-0.0489109,-0.038300,-0.0183729,-0.0348262,-0.0392841,sell
2017-02-04,0,0,0,0,0.09,0,2.1,1.98,0,0.06,-0.0098794,-0.003966,-0.0001905,-0.0069605,-0.0157930,sell
2017-02-05,0,0,0,0,0.19,0,1.45,1.04,0.06,0,-0.0379573,-0.036169,-0.0196467,-0.0263932,-0.0363712,sell
2017-02-06,0,0,0,0,0.4,0,2.1,0.28,0.14,0,-0.0242501,-0.024478,-0.0206390,-0.0245060,-0.0302727,sell
2017-02-07,0,0,0,0,0.9,0,1.62,0.08,0.36,0,-0.0366433,-0.034559,-0.0317623,-0.0297406,-0.0372857,sell
2017-02-08,0,0,0,0,2,0,0.67,0,0.87,0, 0.0210803, 0.015442,-0.0012114, 0.0195892,-0.0050776,buy
2017-02-09,0,0.06,0,0,3.56,0,0.27,0,2.03,0,-0.0263870,-0.001614,-0.0292295,-0.0202085,-0.0296958,sell
2017-02-10,0,0.11,0,0,3.19,0,0.11,0,1.93,0,-0.0257387,-0.002922,-0.0307961,-0.0202002,-0.0321268,sell
2017-02-11,0,0.18,0,0,1.2,0,0,0.07,1.02,0,-0.0306379,-0.028640,-0.0286393,-0.0219037,-0.0292570,sell
2017-02-12,0,0.3,0,0,0.46,0,0.18,0.27,0.97,0,-0.0012646,-0.007581,-0.0091358, 0.0050460,-0.0085838,sell
2017-02-13,0,0.49,0,0,0.18,0,0.79,1.06,1.68,0, 0.0089219, 0.019132, 0.0114360, 0.0168924, 0.0148949,buy
2017-02-14,0,0.78,0,0,0.1,0,2.07,2,2,0,-0.0055131,-0.005506, 0.0103031,-0.0157053,-0.0071004,sell
2017-02-15,0,1.21,0,0,0.05,0,1.38,0.89,1.05,0, 0.0152140, 0.002846, 0.0001634,-0.0068465,-0.0098850,sell
2017-02-16,0,1.84,0,0,0,0,0.6,0.22,0.45,0,-0.0119623,-0.012637,-0.0159551,-0.0139006,-0.0139006,sell
2017-02-17,0,2,0,0,0,0,0.72,0.05,0.19,0,-0.0109295,-0.011453,-0.0134213,-0.0125892,-0.0125892,sell
2017-02-18,0,1.44,0,0,0,0.11,1.84,0.12,0.15,0,-0.0151872,-0.016627,-0.0196192,-0.0208686,-0.0208686,sell
2017-02-19,0,1,0,0,0,0.29,2.72,0.3,0.33,0,-0.0166649,-0.028416,-0.0280320,-0.0190806,-0.0190806,sell
2017-02-20,0,0.7,0,0,0,0.78,1.73,0.75,1.46,0, 0.0501233, 0.023124, 0.0325524, 0.0423323, 0.0095764,buy
