Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.11,0,0,0,0,2.08,0,0.05, 0.00073758,-0.00058999,-0.0009402,-0.000557268,-0.00003572,sell
2010-01-02,0,0,0.33,0,0,0,0,2.44,0,0, 0.00144854,-0.00010913, 0.0016719, 0.001429771, 0.00139640,buy
2010-01-03,0,0,0.11,0,0,0,0,1.84,0,0,-0.00211018,-0.00288396,-0.0045488,-0.002810917,-0.00393633,sell
2010-01-04,0,0.19,0,0,0.2,0,0,1.46,0,0,-0.00220924,-0.00304674,-0.0034355,-0.004244610,-0.00317459,sell
2010-01-05,0,0.59,0,0,0.76,0,0,0.72,0,0,-0.00305438,-0.00043483,-0.0022932,-0.003054381,-0.00308610,sell
2010-01-06,0,1.54,0,0,2.45,0,0,0.27,0,0,-0.00059431,-0.00041561,-0.0014889,-0.000207208,-0.00166999,sell
2010-01-07,0,4,0,0,7.32,0,0,0.11,0,0,-0.00262687,-0.00342115,-0.0031835,-0.003298283,-0.00236774,sell
2010-01-08,0,5.92,0,0.11,9.26,0,0,0.03,0,0, 0.00008000, 0.00029064,-0.0010408,-0.000826817,-0.00036671,sell
2010-01-09,0,3.58,0,0.3,3.89,0,0,0,0.03,0,-0.00148573,-0.00144803,-0.0014170,-0.001448033,-0.00121956,sell
2010-01-10,0,1.28,0,0.84,1.09,0,0,0,0.15,0, 0.00126238, 0.00247864, 0.0012330, 0.002443441, 0.00123016,buy
2010-01-11,0,0.46,0,1.98,0.17,0,0.42,0,0.41,0, 0.00012629, 0.00005858, 0.0000586,-0.000026403, 0.00005858,buy
2010-01-12,0,0,0,1.58,0,0,1.15,0,1.1,0, 0.00190516, 0.00190516, 0.0019052, 0.002076434,-0.00011328,buy
2010-01-13,0,0,0,0.55,0,0,3.11,0,1.97,0, 0.00171631, 0.00083161, 0.0013824, 0.000801655,-0.00021005,buy
2010-01-14,0,0,0,0.18,0,0,7,0,1.34,0,-0.00344865,-0.00312398,-0.0031598,-0.003568814,-0.00337988,sell
2010-01-15,0,0,0,0.04,0,0,7.1,0,0.52,0,-0.00063284, 0.00157510,-0.0009628,-0.000762497,-0.00036171,sell
2010-01-16,0,0,0,0,0,0,4.15,0,0.2,0, 0.00513376, 0.00474824, 0.0054784, 0.004717794, 0.00499792,buy
2010-01-17,0,0,0,0,0,0,3.72,0,0.06,0, 0.00595173, 0.00588277, 0.0059670, 0.005926585, 0.00592658,buy
2010-01-18,0,0,0,0,0,0,5.63,0,0,0, 0.00136093, 0.00148303, 0.0013609, 0.001323687, 0.00089642,buy
2010-01-19,0,0,0.22,0,0.15,0,6.02,0,0,0, 0.00121204, 0.00132178, 0.0012120, 0.000905567, 0.00124441,buy
2010-01-20,0,0,0.8,0,0.5,0,6.96,0,0,0, 0.00024251, 0.00171327, 0.0017486,-0.000042777, 0.00042990,buy
2010-01-21,0,0,2.39,0,1.93,0,8.37,0,0,0, 0.00399283, 0.00351584, 0.0041442, 0.003997587, 0.00399759,buy
2010-01-22,0,0,3.6,0,5.48,0,6.48,0.05,0,0,-0.00038200,-0.00001489,-0.0004626,-0.000601812, 0.00092144,sell
2010-01-23,0,0,2.87,0,5.54,0,5.1,0.15,0,0,-0.00108068,-0.00130304,-0.0020151,-0.001964151, 0.00115232,sell
2010-01-24,0,0,3.36,0,5.73,0.18,4.71,0.44,0,0, 0.00074812, 0.00016859, 0.0005065, 0.000313697, 0.00203931,buy
2010-01-25,0,0,2.31,0,5.32,0.77,2.35,1.05,0,0, 0.00269890, 0.00274468, 0.0019785, 0.002242510, 0.00031939,buy
2010-01-26,0,0,0.86,0,1.83,3.35,0.85,0.89,0,0,-0.00018451,-0.00347257, 0.0011327, 0.000003006, 0.00114717,sell
