Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,3,0,1,2,1,2,3,2,1, 0.0008056, 0.0012038, 0.0035872, 0.0018131,-0.0009326,buy
2017-01-02,2,0,1,1,0,0,0,5,3,0,2,2,1,2,2,1,2,-0.0045922,-0.0001819,-0.0022206,-0.0016661, 0.0001789,sell
2017-01-03,2,0,0,1,1,0,1,3,4,0,2,2,0,3,2,2,1,-0.0072802,-0.0052571,-0.0040688,-0.0010160,-0.0059000,sell
2017-01-04,1,0,0,0,1,0,2,3,3,1,1,1,1,3,1,2,2,-0.0000865, 0.0027647, 0.0025081, 0.0007261,-0.0050718,sell
2017-01-05,2,1,0,1,0,0,2,4,2,2,1,2,1,3,2,2,3,-0.0061273,-0.0026681,-0.0024039,-0.0030110,-0.0094164,sell
2017-01-06,2,2,1,1,0,1,0,5,3,3,2,2,1,4,3,3,3,-0.0048023,-0.0011457,-0.0060513,-0.0031136,-0.0007182,sell
2017-01-07,1,2,3,2,0,0,0,4,3,2,2,3,2,4,3,2,1, 0.0025109, 0.0035561, 0.0008669, 0.0046966,-0.0000483,buy
2017-01-08,1,0,2,4,2,0,1,3,2,2,3,2,2,4,3,3,0, 0.0057909, 0.0092975, 0.0045593, 0.0070117, 0.0038640,buy
2017-01-09,1,0,0,4,2,0,0,4,1,4,3,2,1,4,2,3,1,-0.0010388, 0.0008253, 0.0002601, 0.0013512,-0.0009801,buy
2017-01-10,1,2,1,1,2,1,0,2,2,3,3,3,1,2,2,3,1, 0.0021938,-0.0017364, 0.0023411, 0.0033804,-0.0002828,sell
2017-01-11,1,2,2,1,0,2,0,2,1,2,3,3,1,2,1,2,1,-0.0010528, 0.0001510, 0.0003685, 0.0018766, 0.0018738,buy
2017-01-12,0,0,1,2,1,2,0,2,0,4,3,1,1,1,2,3,1,-0.0103917,-0.0133067,-0.0138485,-0.0119717,-0.0178326,sell
2017-01-13,0,1,0,3,3,0,0,1,0,2,2,1,2,1,1,2,1, 0.0017682, 0.0027691, 0.0014669, 0.0015469,-0.0012151,buy
2017-01-14,0,0,1,2,4,0,0,1,1,2,3,1,1,1,2,2,1, 0.0029655, 0.0057138, 0.0033493, 0.0067192, 0.0034895,buy
2017-01-15,0,0,1,3,1,1,0,2,0,1,2,0,1,1,3,1,1,-0.0103304,-0.0050333,-0.0197169,-0.0055962,-0.0179428,sell
2017-01-16,0,1,2,1,1,2,1,2,1,1,3,1,1,2,3,1,1,-0.0041982,-0.0056811,-0.0121689,-0.0019906,-0.0085539,sell
2017-01-17,0,3,1,0,1,1,1,1,1,1,1,1,2,2,2,2,0, 0.0082859, 0.0066332, 0.0062825, 0.0073463, 0.0071614,buy
2017-01-18,0,3,0,0,1,1,0,1,1,2,0,0,1,3,2,2,1,-0.0025916,-0.0031392,-0.0089587,-0.0046870,-0.0111246,sell
2017-01-19,1,2,0,1,2,1,1,1,1,2,1,1,0,2,3,3,2, 0.0039442,-0.0043101,-0.0042072, 0.0001481,-0.0049755,sell
2017-01-20,0,1,0,2,0,0,1,1,2,1,0,1,1,1,2,2,1, 0.0047035, 0.0074756,-0.0056219, 0.0039106, 0.0018010,buy
2017-01-21,0,2,2,1,2,0,2,2,2,0,3,2,1,2,1,3,1, 0.0046620, 0.0018426, 0.0066687, 0.0012588, 0.0017866,buy
2017-01-22,0,3,1,1,2,0,3,4,2,0,4,1,2,2,2,4,1,-0.0137509,-0.0185387,-0.0138100,-0.0186927,-0.0258610,sell
2017-01-23,0,4,1,1,1,0,3,4,2,1,3,1,1,3,3,4,2,-0.0096106,-0.0157752,-0.0126189,-0.0140360,-0.0151525,sell
2017-01-24,0,2,1,0,1,0,2,2,2,2,3,1,0,2,2,3,1, 0.0041058,-0.0040633,-0.0011337, 0.0030865, 0.0037178,buy
2017-01-25,1,3,0,0,1,0,2,1,1,1,2,1,1,1,2,3,0, 0.0027193, 0.0008344, 0.0009895, 0.0030007, 0.0024970,buy
2017-01-26,3,1,0,0,1,0,1,1,1,2,3,0,1,2,1,2,1,-0.0009908, 0.0037187, 0.0002299,-0.0020288,-0.0038931,sell
