Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0,0.64,0, 0.006257, 0.0088888, 0.008065, 0.0233312, 0.004333,buy
2017-01-02,0,0,0,0,0,0.6,1.49,0,0,0.79,0,0,0,0.6,0.7,-0.022474,-0.0136852,-0.027515,-0.0111220,-0.019440,sell
2017-01-03,0,0,0,0,0,1.46,3.54,0,0,0.62,0,0.89,0,0.57,2.92, 0.015880,-0.0008839, 0.026669, 0.0177135, 0.026027,buy
2017-01-04,0,0,0,0,0,2.79,2.26,0,0,0,0,2.24,0,0.55,2.26,-0.000804,-0.0116996, 0.002733, 0.0026365, 0.000164,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0,0.52,0,-0.013545,-0.0136758,-0.013545,-0.0160281,-0.013545,sell
2017-01-06,0,0,0,0,0,2.04,0,0,0,0,0,3.8,0,0.5,0,-0.046575,-0.0465753,-0.044056,-0.0438867,-0.046575,sell
2017-01-07,0,0.55,0,0,0,0.62,0,0,0.55,0,0,3.59,0,0,0,-0.028875,-0.0332937,-0.030142,-0.0218569,-0.026921,sell
2017-01-08,0,1.31,0,0,0,0,0,0,1.31,0,0,1.59,0,0,0,-0.040920,-0.0291940,-0.004552,-0.0091616,-0.010763,sell
2017-01-09,0,2.95,0,0,0,0,0,0,2.95,0,0,0.66,0,0,0,-0.056185,-0.0524704,-0.045469,-0.0568417,-0.055587,sell
2017-01-10,0,2.84,0,0,0.73,0,0,1.06,3.9,0,0.53,0,0.73,0,0,-0.056497,-0.0492116,-0.058411,-0.0577921,-0.054252,sell
2017-01-11,0,1.22,0,0,1.65,0,0,2.44,3.66,0,1.3,0,1.65,0,0,-0.037335, 0.0044032,-0.056027,-0.0206983,-0.005763,sell
2017-01-12,0,0.52,0,0,2.95,0,0,2.97,3.49,0,3,0,2.95,0,0,-0.035681,-0.0182185,-0.017341,-0.0158455,-0.036546,sell
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0,0, 0.001053, 0.0472524, 0.021495, 0.0197811, 0.020690,buy
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,0,-0.026832,-0.0382335,-0.030789,-0.0303450,-0.030789,sell
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,-0.039913,-0.0369985,-0.035747,-0.0395593,-0.037304,sell
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,0, 0.014837, 0.0143376, 0.011104, 0.0118773, 0.011104,buy
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0, 0.001636, 0.0035166, 0.002285, 0.0080187,-0.001050,buy
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0,0.5,0, 0.022241, 0.0054248, 0.014199, 0.0156293, 0.022241,buy
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0,0.53,0,-0.033884,-0.0310494,-0.029989,-0.0321085,-0.030796,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0,0.56,0,-0.029308,-0.0029337, 0.018771, 0.0000162, 0.018771,buy
2017-01-21,0,0,0,0,0,0.59,2.14,0,0,0,0,2.14,0,0.59,0,-0.040898,-0.0093265,-0.008921,-0.0408980,-0.008921,sell
2017-01-22,0,0,0,0,0,0.64,2.1,0,0,0,1.16,0.94,0,0.64,0,-0.010312,-0.0106071,-0.004512,-0.0100684,-0.004512,sell
