Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00105350,-0.0058556,-0.00002522,-0.00143436, 0.00188434,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00191816,-0.0037706,-0.00326586,-0.00370225,-0.00060728,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00381696,-0.0037946,-0.00360719,-0.00358265,-0.00381696,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00391740,-0.0039636,-0.00478453,-0.00378501,-0.00451306,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00584216,-0.0058433,-0.00517956,-0.00545930,-0.00591432,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00507793,-0.0050728,-0.00462562,-0.00468132,-0.00493551,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00311366,-0.0031137,-0.00368427,-0.00294448,-0.00290933,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00408184,-0.0058582,-0.00458621,-0.00657119, 0.00354560,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00157840,-0.0014876,-0.00187463,-0.00508281,-0.00187463,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00430499, 0.0042477, 0.01324525, 0.00163845, 0.01308737,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00062910, 0.0025406, 0.00028437, 0.00022415, 0.00028437,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00349915,-0.0006503, 0.00065133, 0.00349915, 0.00648400,buy
