Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.15,1.07,0.42,0,1.25,0,0.36,-0.0059016, 0.00542748,-0.00016636, 0.00399331, 0.0018524,buy
2010-01-02,0,0.18,0.55,0,0,0.98,0,0.35,-0.0054318,-0.00806700,-0.00485755,-0.00737006,-0.0051205,sell
2010-01-03,0,0.2,0.22,0.69,0,0.7,0,0.36,-0.0061203,-0.00431114,-0.00607252,-0.00255811,-0.0081043,sell
2010-01-04,0,0.18,0,0.1,0,0.65,0,0.62, 0.0037404, 0.00374044, 0.00410017, 0.00263670, 0.0037506,buy
2010-01-05,0,0.15,0,0.24,0,0.59,0,0.37, 0.0085520, 0.00855202, 0.00855202, 0.00809543, 0.0085520,buy
2010-01-06,0,0.12,0.39,0,0,0.58,0,1.66,-0.0000085, 0.00250454, 0.00423285, 0.00374356, 0.0040626,buy
2010-01-07,0,0.09,1.58,0,0.04,0.4,0,1.9,-0.0041102,-0.00271446, 0.00664855,-0.00154526, 0.0037519,sell
2010-01-08,0,0.07,2,0,0.16,0.47,0,0.41,-0.0005817, 0.00026120,-0.00908804, 0.00103086,-0.0088824,sell
2010-01-09,0,0.05,0.84,0,0.54,0.49,0,0.93,-0.0030662,-0.00183907,-0.00229505,-0.00239111,-0.0080000,sell
2010-01-10,0,0.04,0,0,0.51,0.3,0,1.61, 0.0020039, 0.00176386,-0.00646923, 0.00234469, 0.0034091,buy
2010-01-11,0,0,0,0,0.43,0.19,0,0.46, 0.0071508, 0.01041688, 0.00853047, 0.00985624, 0.0092566,buy
2010-01-12,0,0,0,0,0.88,0.19,0,0.96, 0.0020265, 0.00232439, 0.00232439, 0.00941242, 0.0054116,buy
2010-01-13,0,0,0,0,1.9,0.28,0,0.71, 0.0066508, 0.01026063, 0.01093169, 0.00775631, 0.0101114,buy
2010-01-14,0,0,0,0,2.2,0.41,0,0.56, 0.0045382, 0.00890265, 0.00890265, 0.00736409, 0.0081708,buy
2010-01-15,0,0,0,0,1.37,0.41,0,0.58, 0.0084803, 0.00936122, 0.00298089, 0.00589072, 0.0018386,buy
2010-01-16,0.01,0,0,0.33,0.74,0.27,0,0.59, 0.0016164, 0.00230300, 0.00251032,-0.00058305, 0.0051190,buy
2010-01-17,0.03,0,0,0.25,0.75,0.15,0,0.6, 0.0113820, 0.01082290, 0.00453059,-0.00280620, 0.0058030,buy
2010-01-18,0.05,0,0,0,1.17,0.09,0,0.62,-0.0108233,-0.01170580,-0.01082333,-0.00602205,-0.0085363,sell
2010-01-19,0.11,0,0,0,1.43,0.07,0,0.91,-0.0092448,-0.00155193,-0.00241189,-0.00130603,-0.0014742,sell
2010-01-20,0.25,0,0,0.01,1.87,0.09,0,0.82,-0.0067113,-0.00693580,-0.00694490,-0.00694490,-0.0059571,sell
2010-01-21,0.57,0,0,0.1,2.89,0.12,0,2.02, 0.0108397, 0.01125900, 0.00870263, 0.01096973, 0.0043208,buy
2010-01-22,0.76,0,0,0,2.45,0.22,0,0.82,-0.0012601,-0.00440983,-0.00111836,-0.00368341,-0.0005362,buy
2010-01-23,0.52,0,0,0,2.26,0.48,0,1.49, 0.0013189, 0.00140972, 0.00164329, 0.00131887, 0.0040570,buy
2010-01-24,0.44,0,0.29,0,2.24,0.72,0,1.49, 0.0029808,-0.00119518,-0.00119518, 0.00055877,-0.0011952,sell
