Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.0128108, 0.01391651, 0.0136820, 0.012625, 0.01354006,buy
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,-0.0109374, 0.01806176,-0.0002874,-0.007395, 0.00319406,sell
2010-01-03,a150,none,none,a0,none,none,a180,a0,a150,none,none,a150,a150,none,a45,none,none,none,a0,none,-0.0020257, 0.01369206, 0.0056489, 0.004187, 0.00160969,buy
2010-01-04,none,none,none,a0,none,a0,a180,none,a120,a120,none,none,none,a120,a45,none,none,none,a0,none,-0.0108679, 0.01316802, 0.0044241, 0.005963, 0.00438799,buy
2010-01-05,none,none,none,a0,none,a0,a150,none,a120,none,none,a120,a180,a120,a45,none,none,none,a0,none,-0.0146564, 0.00758778,-0.0067339, 0.002427,-0.00594594,buy
2010-01-06,none,none,none,none,none,a0,a150,none,a90,a90,a0,none,none,none,a45,none,none,none,a0,none,-0.0161437,-0.00432314,-0.0111934,-0.011928,-0.01578987,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,none,a150,none,none,a0,none, 0.0017425, 0.00267266, 0.0114550,-0.000906,-0.00391140,sell
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,a150,none,none,a0,none, 0.0071872, 0.01568478, 0.0131444, 0.012287, 0.00481407,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,a0,none, 0.0059721, 0.01323181, 0.0166583, 0.014252, 0.00854587,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,none,none,none,a0,none,-0.0060701, 0.00328243, 0.0024662, 0.002043,-0.00510600,buy
