Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2,0,0,1,1, 0.00353, 0.00353, 0.00403, 0.00177,-0.00641,sell
2010-01-02,0,0,0,0,0,0,0,2,0,0,1,1, 0.00353, 0.00353, 0.00403, 0.00177,-0.00641,sell
2010-01-03,0,0,0,0,0,0,0,2,0,0,1,1, 0.00353, 0.00353, 0.00403, 0.00177,-0.00641,sell
2010-01-04,0,0,0,0,0,0,0,2,0,0,1,1, 0.00353, 0.00353, 0.00403, 0.00177,-0.00641,sell
2010-01-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2010-01-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2010-01-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2010-01-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2010-01-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2010-01-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2010-01-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2010-01-15,0,0,0,0,0,0,2,0,0,0,1,1,-0.00254, 0.01231, 0.02106, 0.00015, 0.00090,sell
2010-01-16,0,0,0,0,0,0,2,0,0,0,1,1,-0.00254, 0.01231, 0.02106, 0.00015, 0.00090,sell
2010-01-17,0,0,0,0,0,0,2,0,0,0,1,1,-0.00254, 0.01231, 0.02106, 0.00015, 0.00090,sell
2010-01-18,0,0,0,0,0,0,2,0,0,0,1,1,-0.00254, 0.01231, 0.02106, 0.00015, 0.00090,sell
2010-01-19,0,0,0,0,0,0,2,0,0,0,1,1,-0.00254, 0.01231, 0.02106, 0.00015, 0.00090,sell
2010-01-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2010-01-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2010-01-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2010-01-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2010-02-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2010-02-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2010-02-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2010-02-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2010-02-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2010-02-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2010-02-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2010-02-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2010-02-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2010-03-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2010-03-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2010-03-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2010-03-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2010-03-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2010-03-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2010-03-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2010-03-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2010-03-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2010-03-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2010-03-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2010-03-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2010-03-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2010-04-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2010-04-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2010-04-03,0,0,0,0,0,0,1,1,0,0,1,1,-0.02459, 0.03331, 0.04475,-0.00347, 0.00618,buy
2010-04-04,0,0,0,0,0,0,1,1,0,0,1,1,-0.02459, 0.03331, 0.04475,-0.00347, 0.00618,buy
2010-04-05,0,0,0,0,0,0,1,1,0,0,1,1,-0.02459, 0.03331, 0.04475,-0.00347, 0.00618,buy
2010-04-06,0,0,0,0,0,0,1,1,0,0,1,1,-0.02459, 0.03331, 0.04475,-0.00347, 0.00618,buy
2010-04-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2010-04-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2010-04-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2010-04-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2010-04-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2010-04-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2010-04-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2010-04-14,0,0,0,0,0,0,1,0,1,0,1,1, 0.00387, 0.01140,-0.00147,-0.00715, 0.00414,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2010-04-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2010-04-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2010-04-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2010-04-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2010-04-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2010-04-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2010-04-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2010-04-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2010-04-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2010-04-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2010-04-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2010-04-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2010-04-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2010-04-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2010-05-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2010-05-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2010-05-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2010-05-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2010-05-15,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-05-16,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-05-17,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-05-18,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-05-19,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-05-20,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-05-21,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-05-22,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-05-23,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2010-05-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2010-05-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2010-05-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2010-06-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2010-06-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2010-06-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2010-06-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2010-06-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2010-06-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2010-06-18,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2010-06-19,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2010-06-20,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2010-06-21,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2010-06-22,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2010-06-23,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2010-06-24,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2010-06-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2010-06-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2010-06-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2010-06-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2010-07-03,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2010-07-04,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2010-07-05,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2010-07-06,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2010-07-07,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2010-07-08,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2010-07-09,0,1,0,1,0,0,0,0,0,0,1,1, 0.00164, 0.00254, 0.00256, 0.00084,-0.00422,sell
2010-07-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2010-07-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2010-07-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2010-07-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2010-07-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2010-07-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2010-07-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
