Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0,-0.0014874,-0.00045011,-0.00156449,-0.0008164,-0.00139835,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1,-0.0001249,-0.00048243,-0.00000332,-0.0001249,-0.00002029,sell
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3,-0.0030781,-0.00204520, 0.00033506,-0.0036328,-0.00267017,sell
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.0020169,-0.00173687, 0.00223160,-0.0021902,-0.00187563,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2,-0.0030324,-0.00049345,-0.00016707,-0.0028261,-0.00139049,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2,-0.0029929, 0.00043096,-0.00000559,-0.0022943,-0.00049031,sell
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1,-0.0010265, 0.00037226,-0.00117405,-0.0009795,-0.00000149,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.0019743, 0.00082670, 0.00226097, 0.0019760, 0.00297578,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1, 0.0015785,-0.00138807, 0.00157849, 0.0010228, 0.00184859,buy
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2, 0.0027840, 0.00175049, 0.00239224, 0.0004048, 0.00031252,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.0009499,-0.00122651,-0.00117861,-0.0015330,-0.00173226,sell
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1, 0.0025964, 0.00248656, 0.00157790, 0.0017451, 0.00257255,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.0009958, 0.00024251, 0.00160988,-0.0004828, 0.00158408,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0008020,-0.00283094,-0.00221577,-0.0001333,-0.00178490,sell
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0015795,-0.00157952,-0.00194732,-0.0011959,-0.00210796,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0012394, 0.00123940, 0.00123940, 0.0012374, 0.00147882,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1, 0.0007022, 0.00047606, 0.00047606, 0.0004852, 0.00097225,buy
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1, 0.0003785, 0.00040781, 0.00048624, 0.0005921, 0.00002602,buy
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1, 0.0006367,-0.00009874, 0.00033407, 0.0005810, 0.00071868,buy
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2, 0.0054947, 0.00538387, 0.00177706, 0.0060387, 0.00367244,buy
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2, 0.0056868, 0.00655537, 0.00420172, 0.0062457, 0.00444869,buy
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1, 0.0027083, 0.00182624, 0.00194373, 0.0028286, 0.00216855,buy
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2, 0.0000204,-0.00001683,-0.00010313, 0.0004718,-0.00022627,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3,-0.0014000,-0.00131633,-0.00114335,-0.0010788,-0.00109345,sell
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3, 0.0002027, 0.00099576, 0.00071853,-0.0018270,-0.00033403,buy
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2, 0.0030297, 0.00285980, 0.00265083,-0.0012693, 0.00225885,buy
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2, 0.0023823, 0.00156039, 0.00140025, 0.0012233, 0.00167424,buy
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2, 0.0017082, 0.00118934, 0.00168876, 0.0014333, 0.00175310,buy
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1,-0.0011896,-0.00021317,-0.00045531,-0.0004834,-0.00045531,sell
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2,-0.0004810, 0.00084186,-0.00036612, 0.0008419,-0.00047871,sell
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1, 0.0002127, 0.00117763, 0.00037892, 0.0007630, 0.00010282,buy
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2,-0.0000238, 0.00045046,-0.00056622, 0.0001709,-0.00053471,buy
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3,-0.0028277,-0.00272907,-0.00213502,-0.0020927,-0.00209272,sell
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3, 0.0006756, 0.00094610, 0.00103590, 0.0019966, 0.00030205,buy
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2, 0.0016345, 0.00135938, 0.00136713, 0.0008222,-0.00268167,buy
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2, 0.0005675, 0.00126865, 0.00101946,-0.0003441,-0.00229854,buy
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2, 0.0022935, 0.00372537, 0.00490467, 0.0048081, 0.00260348,buy
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1, 0.0002928, 0.00015317, 0.00043464, 0.0005578, 0.00054610,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2, 0.0009665, 0.00098532, 0.00095396, 0.0017530, 0.00004575,buy
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2, 0.0008103, 0.00080738, 0.00103093, 0.0027648, 0.00083042,buy
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2,-0.0030597,-0.00353245,-0.00293065,-0.0035324,-0.00193600,sell
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2,-0.0052935,-0.00536073,-0.00512377,-0.0051042,-0.00436385,sell
2010-02-12,1,0,2,0,4,2,7,2,2,1,3,3,1,6,4,2,2,-0.0026823,-0.00268233,-0.00268233,-0.0020566,-0.00268233,sell
2010-02-13,3,0,1,1,4,1,5,2,2,1,3,2,2,5,4,3,1,-0.0042034,-0.00426322,-0.00407770,-0.0040111,-0.00402032,sell
2010-02-14,5,0,1,0,6,1,5,1,3,1,4,3,2,5,4,3,2,-0.0028426,-0.00324622,-0.00261315,-0.0026252,-0.00262523,sell
2010-02-15,4,0,1,1,6,1,4,1,3,1,4,4,1,5,4,2,2,-0.0028161,-0.00200794,-0.00294434,-0.0026497,-0.00308311,sell
2010-02-16,3,0,0,1,4,0,5,1,2,1,3,2,2,4,2,3,1,-0.0024339,-0.00218617,-0.00275314,-0.0027531,-0.00275314,sell
2010-02-17,2,0,1,0,5,1,6,2,2,2,4,3,3,4,3,2,2,-0.0041925,-0.00433962,-0.00418126,-0.0043708,-0.00420661,sell
2010-02-18,2,2,0,0,3,0,3,4,3,1,2,2,3,4,2,2,3, 0.0004507, 0.00079958, 0.00043349, 0.0003349, 0.00051738,buy
2010-02-19,2,0,1,0,4,0,2,4,4,2,3,2,2,4,3,3,2,-0.0019675,-0.00175839,-0.00203439,-0.0021275,-0.00212752,sell
2010-02-20,1,0,1,3,4,0,1,1,4,1,2,1,0,5,5,1,2,-0.0016218,-0.00127749,-0.00121527,-0.0012807,-0.00101977,sell
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,2,1,6,5,1,0,-0.0021318,-0.00202530,-0.00218059,-0.0006268,-0.00274930,sell
2010-02-22,0,1,1,2,4,0,0,2,3,3,1,4,1,5,4,0,1, 0.0006840,-0.00069035,-0.00068183,-0.0004356, 0.00026571,sell
2010-02-23,1,3,1,2,3,0,1,2,2,4,2,4,1,4,5,1,2, 0.0024368, 0.00282086, 0.00251210, 0.0006038,-0.00037673,buy
2010-02-24,1,2,3,3,3,1,2,1,2,2,2,3,2,5,4,2,2, 0.0011706,-0.00187021, 0.00158404, 0.0016584, 0.00157806,buy
2010-02-25,3,0,2,3,3,0,1,1,2,1,2,2,3,4,2,2,1, 0.0022432, 0.00168994, 0.00213087, 0.0013069,-0.00004720,buy
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1, 0.0031482, 0.00164865, 0.00131119, 0.0010024, 0.00111826,buy
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1, 0.0057002, 0.00184921, 0.00195433, 0.0016508, 0.00271864,buy
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0,-0.0024889,-0.00229812, 0.00031167,-0.0023693,-0.00247067,sell
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1,-0.0054035,-0.00519275,-0.00372863,-0.0056870,-0.00570928,sell
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0,-0.0043409,-0.00508343,-0.00455580,-0.0055140,-0.00614479,sell
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.0006324,-0.00174898,-0.00174898, 0.0006510,-0.00161003,sell
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2,-0.0014813,-0.00045129, 0.00085518,-0.0019703,-0.00148128,sell
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2,-0.0000127,-0.00015246,-0.00050510, 0.0003913, 0.00054894,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1,-0.0002941,-0.00076301,-0.00277429,-0.0009098, 0.00000858,sell
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1, 0.0034863,-0.00013670,-0.00193993,-0.0000949,-0.00042793,buy
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2,-0.0000166, 0.00043723, 0.00160183, 0.0005207,-0.00001661,buy
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1, 0.0001221, 0.00012213, 0.00094012, 0.0003640,-0.00029482,buy
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0,-0.0046596,-0.00433059,-0.00437063,-0.0034973,-0.00433059,sell
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1, 0.0001941, 0.00061974, 0.00026418, 0.0009862, 0.00097308,buy
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2,-0.0007002,-0.00070021,-0.00052498,-0.0000076, 0.00236866,sell
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1, 0.0019395, 0.00052566, 0.00027975,-0.0006732,-0.00083510,buy
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1,-0.0002471, 0.00065441,-0.00091452,-0.0009406,-0.00074920,sell
2010-03-15,4,0,2,2,1,0,4,1,1,1,3,2,5,1,1,4,0,-0.0016139,-0.00220603,-0.00223255,-0.0022357,-0.00095893,sell
2010-03-16,4,0,3,1,1,2,4,2,1,2,2,2,6,2,3,4,1,-0.0020512,-0.00157473,-0.00188924,-0.0015747,-0.00031190,sell
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,3,2,3,1,-0.0009488,-0.00071183,-0.00041853,-0.0008800, 0.00214302,sell
2010-03-18,1,3,4,1,2,2,4,2,2,3,3,5,5,4,4,3,0, 0.0012628, 0.00147351, 0.00099575, 0.0015165, 0.00125172,buy
2010-03-19,1,2,3,2,2,2,3,2,2,3,3,4,3,4,5,2,1, 0.0006532,-0.00051244, 0.00043291, 0.0003711,-0.00025946,buy
2010-03-20,1,2,3,3,2,2,3,2,4,3,3,4,5,4,5,2,2, 0.0010441, 0.00089270, 0.00135360, 0.0009514, 0.00086239,buy
2010-03-21,1,3,2,1,3,1,2,3,3,4,3,4,6,4,3,2,1,-0.0008086,-0.00079582,-0.00058333,-0.0010525,-0.00080862,sell
2010-03-22,0,5,2,1,2,1,2,2,2,4,4,3,6,3,3,1,1, 0.0016296, 0.00194676, 0.00173121, 0.0009024, 0.00105365,buy
2010-03-23,0,4,2,2,2,2,2,1,1,3,3,3,5,3,3,2,0, 0.0011254, 0.00136691, 0.00092414, 0.0013445, 0.00070907,buy
2010-03-24,0,5,3,2,4,1,1,1,1,2,3,3,5,4,2,2,1, 0.0021090, 0.00173360, 0.00290962, 0.0021090, 0.00224010,buy
2010-03-25,1,5,2,2,5,2,1,1,2,2,3,4,4,5,3,2,2, 0.0020561, 0.00116321, 0.00167738, 0.0020561, 0.00390136,buy
2010-03-26,0,3,2,3,4,1,2,1,2,1,3,2,2,5,2,3,2,-0.0033678,-0.00205571,-0.00201483,-0.0020557,-0.00200485,sell
2010-03-27,0,2,2,3,3,2,4,0,2,1,2,2,3,5,2,3,2,-0.0028484,-0.00290741,-0.00194312,-0.0019431,-0.00194312,sell
2010-03-28,0,3,1,2,2,2,1,1,2,1,2,2,2,5,1,2,1, 0.0016888,-0.00063933, 0.00071029,-0.0017966,-0.00241690,sell
2010-03-29,2,3,0,1,5,2,2,2,4,2,2,2,5,5,3,4,2,-0.0004023,-0.00044662,-0.00080235,-0.0000759, 0.00056340,sell
2010-03-30,1,0,0,2,4,1,2,2,3,3,3,1,5,3,2,3,1, 0.0017095,-0.00065142,-0.00003163,-0.0005880,-0.00025475,sell
2010-03-31,1,0,1,2,5,2,3,2,4,2,3,2,5,2,4,4,2,-0.0006698, 0.00157227,-0.00007333, 0.0015118,-0.00009167,buy
2010-04-01,1,2,2,2,4,1,2,5,4,3,4,4,5,4,4,4,1,-0.0022451,-0.00110795,-0.00111926,-0.0011080,-0.00140285,sell
2010-04-02,1,1,4,1,5,1,2,4,4,3,5,3,5,4,4,3,2,-0.0013921,-0.00229289,-0.00231541,-0.0022411,-0.00139215,sell
2010-04-03,1,2,3,3,5,1,3,3,3,3,6,4,3,4,4,3,3, 0.0006361,-0.00084682,-0.00006674,-0.0002935, 0.00061950,buy
2010-04-04,1,2,2,3,4,1,1,3,2,5,5,3,3,4,4,3,2, 0.0005514,-0.00130973,-0.00097883,-0.0010722, 0.00103376,sell
2010-04-05,2,2,3,1,4,1,1,4,2,4,4,3,4,5,4,2,2,-0.0009915,-0.00124547,-0.00100640,-0.0009421, 0.00052422,sell
2010-04-06,1,3,2,1,2,1,1,4,2,2,5,2,3,4,2,1,2, 0.0027654, 0.00169564, 0.00230862, 0.0010382, 0.00082361,buy
2010-04-07,1,3,3,1,2,2,3,3,1,3,4,4,2,5,1,3,3, 0.0004703, 0.00095314, 0.00033746, 0.0005794, 0.00078337,buy
2010-04-08,1,2,2,2,2,2,3,5,0,2,5,3,1,6,1,3,2, 0.0009923,-0.00061822, 0.00070709, 0.0008108, 0.00125180,buy
2010-04-09,2,2,1,3,3,1,3,3,0,1,3,2,2,4,3,4,1, 0.0007736, 0.00018865, 0.00020114, 0.0006584, 0.00072761,buy
2010-04-10,2,2,1,2,4,1,2,2,2,0,2,2,2,4,2,4,2,-0.0000502,-0.00020350,-0.00096194,-0.0007819,-0.00035450,sell
2010-04-11,2,2,0,3,2,1,1,2,1,0,3,2,1,2,1,3,2,-0.0008158,-0.00091019,-0.00025387,-0.0001817,-0.00092231,sell
2010-04-12,3,2,1,4,2,2,2,3,0,1,3,3,2,3,3,4,2, 0.0008272, 0.00041694, 0.00036025, 0.0004857, 0.00044506,buy
2010-04-13,1,2,1,3,2,1,3,3,1,1,4,2,2,3,2,3,2, 0.0026375, 0.00102037, 0.00026330, 0.0005427, 0.00039704,buy
2010-04-14,0,3,0,4,3,1,5,2,3,0,4,2,3,3,3,5,1, 0.0006409, 0.00001634, 0.00003278,-0.0011674, 0.00095104,buy
2010-04-15,0,1,1,5,4,1,2,3,3,1,3,2,3,3,5,5,0, 0.0023056, 0.00331293, 0.00245683, 0.0012048, 0.00245294,buy
2010-04-16,1,1,1,5,3,1,1,2,4,1,3,1,3,3,4,5,1, 0.0035656, 0.00366352, 0.00242209, 0.0001765, 0.00366352,buy
2010-04-17,0,2,1,3,4,1,1,1,4,1,2,2,4,3,3,4,0, 0.0010671, 0.00145202, 0.00145202, 0.0016082, 0.00145202,buy
2010-04-18,0,3,0,3,3,1,2,2,3,1,3,3,3,2,3,3,1,-0.0011807,-0.00071837,-0.00165993,-0.0014002,-0.00188270,sell
2010-04-19,0,2,1,3,3,2,3,3,2,3,4,3,3,3,3,4,2, 0.0004708, 0.00050090, 0.00124199,-0.0000078, 0.00479475,buy
2010-04-20,0,2,1,4,3,2,2,2,3,2,4,2,4,3,2,5,1,-0.0037834,-0.00215647,-0.00378344,-0.0035886, 0.00138675,sell
2010-04-21,0,0,4,3,5,1,1,1,5,2,4,1,4,3,4,5,1,-0.0019296,-0.00131053,-0.00091493,-0.0013381, 0.00383374,sell
2010-04-22,1,0,2,5,5,1,1,2,2,2,3,2,3,4,4,5,0, 0.0022571, 0.00206514, 0.00264530, 0.0012280, 0.00227116,buy
2010-04-23,0,0,3,4,4,2,1,3,1,3,4,1,3,3,4,5,1, 0.0030746, 0.00352711, 0.00194887, 0.0022580, 0.00509309,buy
2010-04-24,0,1,3,3,1,1,1,4,1,2,3,2,2,2,3,4,1,-0.0039457,-0.00285237,-0.00203817,-0.0021698,-0.00299512,sell
2010-04-25,1,1,3,3,2,3,0,5,1,3,4,2,3,3,4,5,1,-0.0012698, 0.00031597, 0.00037978,-0.0003860, 0.00080914,buy
2010-04-26,1,0,3,5,3,2,0,4,2,3,3,2,4,3,4,5,2,-0.0001896, 0.00238190, 0.00255775, 0.0019672, 0.00248954,buy
2010-04-27,0,0,4,4,5,1,1,3,1,3,4,2,4,3,3,4,2, 0.0039790, 0.00203120, 0.00057134, 0.0018365, 0.00297163,buy
2010-04-28,0,1,3,4,4,1,2,4,1,3,4,3,3,4,3,4,2, 0.0031660, 0.00280153, 0.00118231,-0.0001641, 0.00388857,buy
2010-04-29,0,2,4,3,2,1,1,5,1,4,4,4,3,4,3,4,1,-0.0007027,-0.00129873,-0.00044327,-0.0005617,-0.00042669,sell
2010-04-30,0,2,3,3,2,2,2,4,1,2,4,3,2,3,3,4,2, 0.0003310, 0.00094369, 0.00198270, 0.0003796, 0.00272198,buy
2010-05-01,0,3,2,4,2,1,1,4,0,2,5,3,2,2,2,4,1, 0.0002488,-0.00011509, 0.00097827,-0.0007749, 0.00131607,buy
2010-05-02,1,1,1,4,3,1,1,4,2,4,4,3,3,3,3,4,2, 0.0013276,-0.00015868,-0.00002591,-0.0007117, 0.00037215,buy
2010-05-03,1,2,1,2,3,1,1,5,1,1,2,3,3,2,3,3,2,-0.0042005,-0.00058723,-0.00053430,-0.0014759,-0.00152612,sell
2010-05-04,0,3,2,3,1,1,1,2,3,1,1,3,3,1,4,4,1, 0.0026505, 0.00282813, 0.00246686, 0.0033688, 0.00333154,buy
2010-05-05,0,3,3,3,1,2,2,4,2,1,1,4,3,2,5,5,1, 0.0031101, 0.00327219, 0.00343928, 0.0060956, 0.00609561,buy
2010-05-06,1,3,2,4,2,2,1,5,1,1,2,4,3,3,5,4,1, 0.0010057,-0.00017671, 0.00083813, 0.0040357, 0.00394745,buy
2010-05-07,1,4,1,3,2,1,3,3,2,1,1,3,3,3,4,5,2,-0.0015074,-0.00186095,-0.00149337,-0.0001893, 0.00081374,sell
2010-05-08,0,3,1,2,2,1,1,3,2,2,0,4,2,3,2,4,2,-0.0006233,-0.00142420,-0.00346463,-0.0031931, 0.00093871,sell
2010-05-09,2,2,1,4,2,2,2,3,1,2,1,5,2,3,3,5,2, 0.0009183,-0.00010896, 0.00026714, 0.0002118,-0.00034264,buy
2010-05-10,1,2,2,4,1,2,2,3,1,2,0,5,3,4,3,4,1,-0.0012846, 0.00000368,-0.00026845,-0.0008671,-0.00052210,sell
2010-05-11,0,3,2,3,2,1,3,3,3,1,1,4,3,4,3,4,2,-0.0027750,-0.00262013,-0.00300275, 0.0013877, 0.00001529,sell
2010-05-12,0,2,2,3,2,1,3,3,3,1,3,4,2,4,1,4,2,-0.0015946,-0.00167156,-0.00212574, 0.0015160,-0.00173160,sell
2010-05-13,0,1,1,5,1,1,2,4,2,2,3,3,1,4,1,4,3,-0.0007111,-0.00004698,-0.00101381, 0.0005557,-0.00101381,sell
2010-05-14,0,1,2,4,2,1,2,0,3,2,3,1,2,5,1,4,1, 0.0041678, 0.00457313, 0.00444596, 0.0048955, 0.00457313,buy
2010-05-15,0,3,3,1,2,1,1,0,2,3,2,2,4,3,3,2,0,-0.0001375,-0.00062784,-0.00031387, 0.0000150,-0.00034485,sell
