Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,3.21,2.49,2.67,2.42,0,0,5.64,3.02,3.43, 0.00406397, 0.001654, 0.0130941, 0.003537, 0.052942,buy
2010-01-02,0,0,1.54,0,2.58,0,0,0,1.54,0,2.58,-0.00001642, 0.000485, 0.0157306,-0.012616, 0.026487,buy
2010-01-03,0,0,2.84,0,0,0,0,0,2.79,2.84,0, 0.02513230, 0.021712, 0.0147816, 0.013660, 0.025888,buy
2010-01-04,0,2.36,0,0,0,0,0,0,0,2.36,2.67,-0.03363699,-0.065527,-0.0629415,-0.049166,-0.043630,sell
2010-01-05,2.53,0,0.36,0,2.47,0,0,0,2.83,2.53,0, 0.04729724, 0.019093, 0.0419645, 0.047297, 0.021543,buy
2010-01-06,0,0,1.47,0,2.4,2.62,0,0,4.09,0,2.4, 0.05032287, 0.025074, 0.0495996, 0.056399, 0.050425,buy
2010-01-07,0,0,4.39,0,0,2.77,2.42,2.65,6.81,2.76,2.77,-0.00892690,-0.014854,-0.0180881,-0.005688, 0.000478,sell
2010-01-08,0.31,0,5.55,0,0,0,2.95,0,5.55,0.43,3.26,-0.13066191,-0.155156,-0.0719470,-0.106373,-0.137716,sell
2010-01-09,0.73,0.53,1.51,0,0,0,1.01,2.47,3.98,2.23,1.26, 0.01122979, 0.017889, 0.0112298, 0.016988, 0.063112,buy
2010-01-10,1.44,2.52,0,0,0,0,2.58,0.09,0,6.04,4.05,-0.04171270,-0.050363,-0.0493070,-0.074770,-0.046279,sell
2010-01-11,3.33,5.95,0,0,0,2.87,0,2.53,0.82,8.79,10.99, 0.03585183, 0.016978, 0.0385830, 0.028493, 0.029600,buy
2010-01-12,5.74,4.74,0,0,2.84,0,0,0,2.74,6.28,7.74, 0.01183184,-0.066791,-0.0012828,-0.004203, 0.001021,sell
2010-01-13,4.82,2.67,0,0,0,0,0,0,2.67,0,4.82, 0.05805128, 0.027203, 0.0306351, 0.030635, 0.008845,buy
2010-01-14,1.92,2.49,2.95,0,0,0,0,0,2.95,2.79,4.41,-0.01785288,-0.035767,-0.0360361,-0.023316,-0.000129,sell
2010-01-15,1.85,2.34,0,0,0,0,0,0,0,1.79,4.19, 0.00401777,-0.003593, 0.0168756,-0.018774, 0.019355,buy
2010-01-16,2.2,0,2.56,2.74,0,0,0,0,2.74,0,4.76, 0.02769837,-0.000253, 0.0155762, 0.009147, 0.028063,buy
2010-01-17,2.97,0,0,2.1,2.4,0,0,0,2.1,2.4,2.97,-0.00358499, 0.006930, 0.0093566, 0.049851, 0.010195,sell
2010-01-18,2.97,0,0,2.92,0,2.79,0,0,0,2.79,5.89,-0.00556714, 0.055711, 0.0349755, 0.030383, 0.031558,buy
2010-01-19,1.96,0,2.62,0,0,0,1.97,0,2.62,1.97,1.96, 0.00108605, 0.019411, 0.0122187, 0.014437,-0.022245,buy
2010-01-20,0,2.47,0.3,0,0,0,2.92,0,2.47,2.92,0.3, 0.00951276, 0.024323, 0.0274397, 0.026969, 0.033519,buy
2010-01-21,2.95,0,3.46,0,0,0,0,0,2.95,0,3.46,-0.00760330,-0.024245,-0.0133919,-0.001477,-0.023570,sell
2010-01-22,0,2.6,3.29,0,0,0,0,2.51,0,2.51,5.89, 0.04320751, 0.038765, 0.0430824, 0.032381, 0.036461,buy
2010-01-23,2.58,0,3.6,0,0,0,0,0.4,0.67,0,5.91,-0.02617347,-0.026173,-0.0329483,-0.022166,-0.020912,sell
2010-01-24,2.82,0,3.59,0,0,0,0,2.95,3.77,2.82,2.77, 0.06496075, 0.098674, 0.1024478, 0.108250, 0.090680,buy
2010-01-25,0,2.38,5.62,0.46,0,0,0,2.4,3.08,2.38,5.4, 0.07439627, 0.069550, 0.0412689, 0.061559, 0.071429,buy
2010-01-26,0,0,5.77,2.01,0,0,2.42,0,7.38,2.82,0,-0.04762759,-0.026554,-0.0134637,-0.021304,-0.040388,sell
2010-01-27,0,0,0,3.21,0,2.82,2.56,0,6.03,0,2.56, 0.03475344, 0.071342, 0.0603785, 0.063849, 0.019909,buy
2010-01-28,0,0,0,3.37,2.92,2.74,0,0,3.93,2.36,2.74, 0.04990443, 0.070355, 0.0828852, 0.075418, 0.041682,buy
2010-01-29,0,0,0,4.28,2.36,0,0,0,2.95,1.33,2.36,-0.05427849,-0.051493,-0.0609955,-0.088637,-0.062187,sell
2010-01-30,0,0,2.53,2.4,0,0,0,0,4.87,2.66,0, 0.02815400, 0.033206, 0.0258952,-0.001871, 0.022321,buy
2010-01-31,0,3.76,0,0,0,0,0,0,0,2.9,3.88,-0.03436439,-0.050328,-0.0622216,-0.060018,-0.046461,sell
2010-02-01,2.6,2.97,0,0,2.85,0,0,0,2.3,4.31,2.97, 0.01850841, 0.018745, 0.0168559,-0.009809, 0.016856,sell
2010-02-02,0,1.96,0,0,4.56,3,0,0,3,4.74,4.78, 0.03660617, 0.030529, 0.0403457, 0.034981, 0.048467,buy
2010-02-03,0,0,0,0,2.97,2.89,2.74,2.77,2.74,8.1,2.89,-0.04821406, 0.025415,-0.0676632,-0.046115,-0.051541,sell
2010-02-04,0,0,0,0,1.54,0,2.84,1.94,0,3.48,2.84, 0.00412181, 0.008475, 0.0155408,-0.016616, 0.002395,sell
2010-02-05,0,0,0,0,0,0,0,2.87,2.87,0,0, 0.03296529, 0.004932, 0.0111418, 0.000817, 0.024149,buy
2010-02-06,0,0,0,0,0.7,0,2.62,0,0,3.32,0, 0.00656664, 0.011980, 0.0265455, 0.011980, 0.011980,buy
2010-02-07,2.56,0,0,0,1.8,2.95,0,2.51,2.56,4.75,2.51, 0.02132923,-0.012321,-0.0000345,-0.008049, 0.000118,sell
2010-02-08,0,2.77,0,0,5.92,0,0,0,2.77,5.92,0,-0.10864567,-0.149360,-0.0909809,-0.132913,-0.093212,sell
2010-02-09,2.87,0,3.27,0,1.84,0,0,0,2.84,1.84,3.3,-0.01483085,-0.025044,-0.0184430,-0.013262,-0.019781,sell
2010-02-10,0,2.65,1.89,0.49,0,0,0,0,0,0,5.03, 0.04145205, 0.035378, 0.0362927, 0.038937, 0.007696,buy
2010-02-11,0,0,2.92,2.18,0,0,0,0,0.29,2.95,4.81, 0.00813379, 0.011554, 0.0015604, 0.017930, 0.019598,buy
2010-02-12,0,0,2.74,7.34,0,0,0,0,4.69,0,5.39,-0.04684742,-0.016698,-0.0124153,-0.022643,-0.006328,sell
2010-02-13,0,0,1.08,2.92,2.67,0.99,0,0,4,3.66,0,-0.06804096,-0.067776,-0.0265998,-0.053339,-0.058773,sell
2010-02-14,0,0,5.51,3.95,0,5.97,0,0,6.74,5.97,2.72, 0.05385970, 0.034454, 0.0477053, 0.047130, 0.048410,buy
2010-02-15,0,0.84,1.96,0.23,0,2.67,0,0,2.8,2.67,0.23, 0.07116831, 0.076191, 0.0685358, 0.047433, 0.061764,buy
2010-02-16,0,2.72,1.84,0.71,0,0,3,0,2.72,3,2.55, 0.00127146, 0.021277, 0.0212775, 0.025821, 0.021106,buy
2010-02-17,2.87,0,2.92,2.2,0,0,0,0,2.87,0,5.12, 0.02551807, 0.031912, 0.0171646,-0.009596, 0.028219,buy
2010-02-18,0,2.89,0.29,2.95,0,0,0,2.82,0.29,2.82,5.84, 0.03359320, 0.033872, 0.0227434, 0.015275, 0.013149,buy
2010-02-19,2.62,0,0.89,1.25,0,0,0,2.87,3.76,0,3.87,-0.01412600,-0.009985,-0.0116768,-0.003814,-0.027351,buy
2010-02-20,2.4,0,2.7,0,0,0.64,0,0,2.7,3.04,0,-0.00319736,-0.003131, 0.0123855, 0.005217,-0.003561,buy
2010-02-21,1.47,0.75,2.97,0,0.81,1.65,2.42,2.82,5.39,4.68,2.82,-0.02776251,-0.041802,-0.0323015,-0.030101,-0.027379,sell
2010-02-22,0,2.7,0,0,2.92,2.97,1.46,0,1.46,8.59,0,-0.03505549,-0.037233, 0.0389597, 0.030675, 0.039033,sell
2010-02-23,0,1.12,2.67,0,2.4,4.78,2.95,0,3.86,7.11,2.95, 0.04234673, 0.049371, 0.0153020, 0.030163, 0.034730,buy
2010-02-24,0,2.92,0,0,2.56,2.74,0.55,0,5.48,0.55,2.74,-0.02091469,-0.042958,-0.0711325,-0.078073,-0.068629,sell
2010-02-25,0,2.12,0,2.62,2.97,0,1.77,0,2.12,4.39,2.97,-0.02816683, 0.013725, 0.0137248,-0.001934,-0.016766,buy
2010-02-26,0,0,0,0.73,0,0,3,0,2.62,3,0.73,-0.09994138,-0.018442,-0.0146477,-0.046150,-0.076321,sell
2010-02-27,0,0,2.77,2.95,0,0,1.52,0,0,4.29,5.84, 0.02151211, 0.025480, 0.0094398, 0.026019, 0.024736,buy
2010-02-28,0,2.3,0.54,2.03,2.3,0,0,0,2.84,2.3,2.03,-0.06292014,-0.067908,-0.0392636,-0.068989,-0.070366,sell
2010-03-01,2.79,0,2.74,0,2.74,2.95,0,0,5.69,2.79,2.74,-0.02667261, 0.006157,-0.0154407, 0.014345,-0.019244,sell
2010-03-02,0,0,3.54,0,0,3.86,2.6,0,5.57,1.24,3.19,-0.00901489, 0.010935, 0.0365881,-0.011889, 0.032553,buy
2010-03-03,0,0,2.14,0,0,2.97,2.53,2.76,0.34,5.39,4.67, 0.00945733, 0.011519, 0.0115891, 0.013626, 0.011589,buy
2010-03-04,0,0.99,2.97,0,0,1.34,0,2.77,3.76,1.34,2.97,-0.03419571,-0.025809,-0.0316799,-0.031680,-0.013596,sell
2010-03-05,0.36,2.56,0,0,0,0,2.91,2.65,2.92,2.91,2.65, 0.06734608, 0.002110, 0.0101649, 0.068871, 0.035587,buy
2010-03-06,3.68,3,0,0,0,2.47,0.53,2.06,6.68,3,2.06, 0.00185917, 0.001793, 0.0075074,-0.008677, 0.004376,sell
2010-03-07,2.95,3.83,0,0,3,0,1.37,0,6.78,4.37,0,-0.00233235, 0.003367, 0.0033672,-0.019595, 0.020146,buy
2010-03-08,5.07,0,2.82,0,0,0,3,0,5.22,3,2.67,-0.04747129,-0.058319,-0.0196177,-0.023813,-0.057124,sell
2010-03-09,0,4.88,0,0,0,0,2.7,0,2.44,2.7,2.44, 0.01711536, 0.034002, 0.0413001, 0.032255, 0.042785,buy
2010-03-10,0,3,2.56,0,0,0,1.2,0,3,3.78,2.56,-0.06008263,-0.060598,-0.0617944,-0.061615,-0.024907,sell
2010-03-11,0,0,0.22,2.6,0,0,2.95,0,2.6,2.95,0.22,-0.01103159,-0.003586,-0.0321606,-0.032161,-0.049376,sell
2010-03-12,0,0,0.64,0,2.79,0,1.23,0,0,4.02,0.64, 0.00026361,-0.030268,-0.0059336, 0.050761, 0.000179,buy
2010-03-13,0,1.46,5.44,2.42,0,1.59,0,0,2.49,1.59,6.83, 0.01974458,-0.070439,-0.0299885, 0.020459, 0.022347,buy
2010-03-14,0,3.87,5.87,0,0,2.49,0,0,0.92,2.49,8.82, 0.03491582, 0.023695, 0.0133180, 0.035718, 0.030655,buy
2010-03-15,0,4.23,4.3,0,0,0,2.58,0,2.58,2.58,5.95,-0.04990428,-0.045353,-0.0450648,-0.045353, 0.015653,sell
2010-03-16,2.95,2.7,0,0,0,0,0,0,2.95,0,2.7, 0.04867624, 0.043703, 0.0551522, 0.052303, 0.044342,buy
