Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.71,0.18,1.98,0,0,1.99,0,0, 0.0047737,-0.029724,-0.0297245,-0.0290613,-0.0295350,sell
2010-01-02,0,0,0.21,0.06,1.01,0,0,2.51,0,0,-0.0221324,-0.020640,-0.0202673,-0.0230534,-0.0230176,sell
2010-01-03,0.06,0,0.07,0,0.39,0,0,2.51,0,0,-0.0213270,-0.011285,-0.0174021,-0.0166197,-0.0195466,sell
2010-01-04,0.62,0,0,0,0.21,0,0,2.83,0,0, 0.0091555, 0.006488, 0.0057107, 0.0057107, 0.0128595,buy
2010-01-05,1.93,0,0,0,0.28,0,0,2.7,0,0,-0.0047827,-0.006965,-0.0140581,-0.0047827,-0.0073353,sell
2010-01-06,0.53,0,0,0,0.94,0,0,2.49,0,0,-0.0204344,-0.017246,-0.0178814,-0.0209458,-0.0204344,sell
2010-01-07,0,0,0.07,0,2.9,0,0,0.86,0,0, 0.0280419, 0.020923, 0.0252456, 0.0209235, 0.0149548,buy
2010-01-08,0,0,0.2,0.2,3.69,0,0,0.24,0,0, 0.0262329, 0.035385, 0.0521935, 0.0290393, 0.0290393,buy
2010-01-09,0,0,0.47,0.56,1.52,0,0,0.05,0,0, 0.0246625, 0.039231, 0.0206546, 0.0392310, 0.0348096,buy
2010-01-10,0,0,0.94,1.64,0.41,0,0,0,0,0, 0.0273745,-0.000486, 0.0613279, 0.0613279, 0.0495396,buy
2010-01-11,0,0,1.67,3.96,0.06,0,0,0,0,0,-0.0219908,-0.002370,-0.0057656,-0.0101714,-0.0100659,sell
2010-01-12,0,0,2,3.14,0,0,0,0,0,0,-0.0113345, 0.006383, 0.0032689,-0.0036400, 0.0002560,sell
2010-01-13,0,0,1.59,1.05,0,0,0,0,0,0,-0.0155796,-0.020023,-0.0134089,-0.0241380,-0.0241380,sell
