Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,2,2,0,4,0,0,4.53,5.49,4.6,1.54,0.29,3.41,3.34, 0.0005306, 0.0022951, 0.00094984, 0.00157279, 0.0009898,buy
2010-01-02,1,2,1,2,0,1,3,0,0,4.08,0.87,1.39,0,3.27,3.26,3.03, 0.0032663, 0.0016403,-0.00381799, 0.00031837,-0.0010980,buy
2010-01-03,2,0,2,3,2,0,2,0,0,0,2.25,3.32,4.18,4.06,3.53,0, 0.0016442, 0.0022682, 0.00193722, 0.00208787, 0.0020058,buy
2010-01-04,3,2,2,0,1,0,2,0,1,3.35,0,3,4.29,4.9,0,0.89, 0.0022807,-0.0012378,-0.00093351,-0.00125071,-0.0011973,sell
2010-01-05,2,2,0,2,1,0,2,0,0,0,3.41,4.35,3.63,4.89,1.61,0, 0.0056002, 0.0065105, 0.00432475, 0.00594955, 0.0056340,buy
2010-01-06,2,0,2,1,1,1,3,1,1,1.78,3.4,6.09,1.58,0.43,0.06,2.4, 0.0023687, 0.0023920, 0.00228581, 0.00239205, 0.0013581,buy
2010-01-07,1,1,2,1,0,1,5,0,2,2.16,4.37,4.63,3.32,3.84,3.69,1.85, 0.0001720, 0.0001868, 0.00019918, 0.00008298,-0.0000525,sell
2010-01-08,1,3,1,1,0,2,4,2,0,2.88,2.97,3.98,0.33,0.54,2.73,2.53, 0.0019708, 0.0019120, 0.00197652, 0.00184034, 0.0019120,buy
2010-01-09,1,1,2,0,0,2,1,3,0,5.7,1.96,0,1.59,2.44,3.5,2.22,-0.0018159,-0.0038659,-0.00443507,-0.00229931,-0.0022799,sell
2010-01-10,1,2,1,0,0,1,2,2,2,2.84,5.09,3.93,1.66,1.76,3.34,3.44,-0.0021039,-0.0023590,-0.00232717, 0.00257943,-0.0022750,sell
2010-01-11,2,1,1,0,0,3,3,1,1,2.24,1,0,2.62,2.63,0.41,10.73, 0.0027354, 0.0035525, 0.00297243, 0.00340426, 0.0025276,buy
2010-01-12,1,1,1,0,0,3,2,3,1,0.96,3.29,0.39,0,3.41,5.01,7.12,-0.0019875,-0.0019358,-0.00167524,-0.00140940,-0.0017956,sell
2010-01-13,2,2,1,0,0,2,3,2,0,2.98,4.87,1.77,0.83,0.79,1.98,7.39,-0.0035503,-0.0017641,-0.00306773, 0.00180715,-0.0035154,sell
2010-01-14,3,1,2,0,0,3,3,2,0,4.65,3.6,1.77,0.03,0.67,1.25,6.17, 0.0025837, 0.0027711, 0.00217873, 0.00277231, 0.0038519,buy
2010-01-15,2,1,1,0,0,5,2,2,0,3.09,3.68,3,0.26,1.44,2.23,5.59, 0.0020995, 0.0002255,-0.00103794,-0.00138751, 0.0021980,sell
2010-01-16,1,1,0,1,0,3,2,1,0,2.63,0.27,0.59,2.51,0.42,1.75,6.34,-0.0003685, 0.0029666, 0.00296657, 0.00016963, 0.0004918,buy
2010-01-17,3,1,0,0,0,3,2,0,0,0.3,0.85,1.52,1.61,1.26,2.6,3.96, 0.0030415, 0.0000793, 0.00351114, 0.00327995, 0.0042148,buy
2010-01-18,3,1,0,0,1,2,1,1,0,0,0.23,3.82,1.85,3.19,0,5.91,-0.0008162,-0.0008162,-0.00173150, 0.00157388,-0.0013029,sell
2010-01-19,2,1,0,0,1,1,2,1,1,3.96,0.2,2.32,0.22,2.1,0.04,2.75,-0.0023258,-0.0002836,-0.00078556,-0.00180067,-0.0033542,sell
