Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.530333,-0.5144683,-1.131263,-0.3640009,-0.41053,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.529059,-0.5239869,-1.129990,-0.3550561,-0.41053,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.536566,-0.5287923,-1.162478,-0.3389176,-0.39332,sell
2010-01-04,none,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.281920,-0.1806579,-0.281820,-0.2690950,-0.25905,sell
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,-0.155205,-0.2024806,-0.202481, 0.0619833,-0.15183,sell
2010-01-06,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.210415,-0.2140527,-0.202481, 0.0619833,-0.10983,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.317742, 0.6444637,-0.318366,-0.0434516,-0.07691,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.302210, 0.6202194,-0.360134,-0.1221512,-0.08425,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.302210, 0.6202194,-0.360134,-0.1221512,-0.08425,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,a0,none,-1.086622,-1.0487395,-1.074157,-1.0171925,-1.14394,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.566161, 0.0161101, 0.247222, 0.1474638, 0.58756,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.566161, 0.0161101, 0.247222, 0.1474638, 0.58756,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60, 1.096762, 0.7350234, 1.278395, 1.2105721, 1.30356,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 1.197597, 0.7561019, 1.207763, 1.2387729, 1.27129,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 1.197597, 0.7561019, 1.207763, 1.2387729, 1.27129,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.781701, 0.4293021, 1.035571, 1.0616916, 0.90359,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.106672,-0.3104306,-0.229079,-0.2413533,-0.39470,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.106672,-0.3104306,-0.229079,-0.2413533,-0.39470,sell
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,a0,none,-0.163421,-0.4801045,-0.469252, 0.1317023,-0.55994,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.026909, 0.6431586, 0.744566, 0.7348798, 0.74242,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.003405, 0.6401891, 0.787479, 0.6401891, 0.76068,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.391307, 0.1351032, 0.432271, 0.1041177, 0.15863,buy
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.391307, 0.1351032, 0.432271, 0.1041177, 0.15863,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.525272,-0.5280605,-1.126202,-0.4198465,-0.51092,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.525272,-0.5280605,-1.126202,-0.4198465,-0.51092,sell
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.027753,-0.0389201,-1.102806,-0.0387659, 0.10625,buy
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.027753,-0.0389201,-1.102806,-0.0387659, 0.10625,buy
