Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.0228988, 0.0283941, 0.0280686, 0.0360971, 0.0297647,buy
2010-01-02,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0226503,-0.0219056,-0.0239967,-0.0319147,-0.0511417,sell
2010-01-03,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0201440, 0.0239720, 0.0218220, 0.0239307, 0.0209215,buy
2010-01-04,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0079231, 0.0002369,-0.0136562,-0.0055217, 0.0031857,sell
2010-01-05,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0, 0.0085918,-0.0005774, 0.0075852, 0.0153081, 0.0006075,buy
2010-01-06,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0134053,-0.0034098,-0.0129438, 0.0039056,-0.0073125,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0036362,-0.0264583,-0.0353451,-0.0364193,-0.0264583,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0129305, 0.0104118, 0.0207275, 0.0167611, 0.0106621,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0188866, 0.0083394, 0.0196921, 0.0101816, 0.0101545,buy
2010-01-10,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0098179, 0.0126494, 0.0159659, 0.0093213, 0.0159599,buy
2010-01-11,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0195836, 0.0217209, 0.0403978, 0.0205543, 0.0187412,buy
2010-01-12,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0025999, 0.0118727, 0.0165321, 0.0087436, 0.0128963,buy
2010-01-13,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0025999, 0.0118727, 0.0165321, 0.0087436, 0.0128963,buy
2010-01-14,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0, 0.0100030, 0.0188228, 0.0172948, 0.0174417, 0.0131836,buy
2010-01-15,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.0092807, 0.0175270, 0.0187100, 0.0161459, 0.0183165,buy
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0085993, 0.0153418, 0.0182514, 0.0088995, 0.0079993,buy
