Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,1.35,0.79,0,0,3.01,0,0,-0.0018890,-0.000696320,-0.0021344,-0.0000629,-0.00006964,buy
2010-01-02,0.07,1.63,0.41,0,0,3.49,0,0,-0.0017872,-0.005214046,-0.0052140,-0.0021762,-0.00498686,sell
2010-01-03,0,1.8,0.16,0,0,2.57,0,0, 0.0094042, 0.002201103, 0.0033838, 0.0078290, 0.00572171,buy
2010-01-04,0,1.6,0,0,0,2.3,0,0, 0.0090787, 0.005459801, 0.0060698, 0.0084033, 0.00908304,buy
2010-01-05,0,1.31,0,0,0,1.82,0,0, 0.0046989, 0.004904388, 0.0051652, 0.0065954, 0.00490439,buy
2010-01-06,0,1.04,0.29,0,0,1.97,0,0, 0.0039225, 0.003801666, 0.0062908, 0.0113130, 0.00616122,buy
2010-01-07,0,0.83,1.18,0,0,1.45,0,0, 0.0015521, 0.009261394, 0.0025081, 0.0119889, 0.01110933,buy
2010-01-08,0.06,0.65,1.48,0,0,1.17,0,0, 0.0042240, 0.008886792, 0.0043379, 0.0088671, 0.00912418,buy
2010-01-09,0.15,0.81,0.62,0,0,0.6,0,0, 0.0023423, 0.001596424, 0.0016705, 0.0027146, 0.00321820,buy
2010-01-10,0.29,1.89,0,0,0,0.25,0,0.08, 0.0070717, 0.000242672, 0.0013081,-0.0000143, 0.00426105,buy
2010-01-11,0.5,3.57,0,0,0,0,0,0.14, 0.0063785, 0.008149106, 0.0067120, 0.0077087, 0.00776082,buy
2010-01-12,0.6,2.84,0,0,0,0,0,0.22, 0.0059563, 0.009123156, 0.0065392, 0.0091958, 0.00627085,buy
2010-01-13,0.48,0.98,0,0,0.78,0,0,0.29, 0.0046252,-0.005443387, 0.0038282, 0.0010859,-0.00008622,buy
2010-01-14,0.38,0,0,0,1.72,0,0,0.35,-0.0000076, 0.002817782,-0.0026054, 0.0038423, 0.00281778,buy
2010-01-15,0.37,0,0,0,1.66,0,0,0.36, 0.0006871, 0.002391593,-0.0026054, 0.0040181, 0.00266827,buy
2010-01-16,0.44,0,0,0,0.98,0,0,0.36,-0.0001963,-0.001635587,-0.0049034,-0.0017316,-0.00168682,buy
2010-01-17,0.59,0,0,0,0.72,0,0,0.32, 0.0013185,-0.000462777, 0.0013737,-0.0031400,-0.00393794,buy
2010-01-18,0.59,0,0,0,1.27,0,0,0.26,-0.0017354,-0.002902671,-0.0038318,-0.0037629,-0.00516386,sell
2010-01-19,0.43,0,0,0,1.33,0,0,0.19, 0.0026785,-0.006291857,-0.0077235, 0.0003113,-0.00333860,sell
2010-01-20,0.37,0,0,0,1.68,0,0,0.12,-0.0069504,-0.004936162,-0.0077086, 0.0015840,-0.00492027,sell
2010-01-21,0.61,0,0.28,0,1.83,0,0,0.07,-0.0037516, 0.006031270, 0.0060237, 0.0060237,-0.00025085,buy
2010-01-22,0.78,0,0.79,0,1.57,0.27,0,0,-0.0068043,-0.009414182,-0.0046187, 0.0049025,-0.00770088,sell
2010-01-23,0.58,0,0.89,0,1.27,0.52,0,0,-0.0050861,-0.005680107,-0.0056801,-0.0050405,-0.00497097,sell
2010-01-24,0.67,0,1.14,0,0.98,1.63,0,0, 0.0046007, 0.007776264, 0.0079965, 0.0051098, 0.00801667,buy
2010-01-25,0.44,0,1.5,0.06,0.69,2.39,0,0, 0.0020215, 0.006085639,-0.0009696, 0.0013481,-0.00544585,buy
2010-01-26,0.17,0.32,1.08,0.27,0.44,1.47,0,0,-0.0036534,-0.006406185, 0.0053435,-0.0050058,-0.00507980,sell
2010-01-27,0.07,0.47,0.26,0.43,0.28,0.99,0,0,-0.0040004,-0.003249056,-0.0092230,-0.0050478,-0.00678381,sell
2010-01-28,0,0.69,0,0.26,0.33,1.05,0,0, 0.0077264, 0.010289347, 0.0044549, 0.0097124, 0.01049048,buy
2010-01-29,0,1.04,0,0.42,0.38,1.19,0,0,-0.0090275,-0.009572401,-0.0112026,-0.0101816,-0.01039507,sell
2010-01-30,0,1.53,0,0.32,0.42,0.89,0,0,-0.0105853,-0.007896667,-0.0078397,-0.0078967,-0.00626096,sell
2010-01-31,0,2.54,0,0.09,0.45,0.99,0,0, 0.0010068, 0.003132489,-0.0089006,-0.0002233,-0.00022334,sell
2010-02-01,0,3.75,0,0,0.47,1.54,0,0,-0.0011481,-0.000535357,-0.0037848,-0.0022324,-0.00507446,sell
