Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.28758,-0.16803,-0.085370,-0.14495,-0.160414,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,-0.29657,-0.24036,-0.085370,-0.14495,-0.087390,sell
2010-01-03,a150,none,none,none,none,none,a45,none,a45,none,none,none,-0.29657,-0.24036,-0.085370,-0.14495,-0.087390,sell
2010-01-04,none,none,none,none,none,a0,a45,none,a45,none,none,none, 0.20863, 0.00234, 0.033217, 0.24667, 0.213774,buy
2010-01-05,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.18390, 0.14595, 0.150615, 0.15116, 0.226129,buy
2010-01-06,none,a45,none,none,none,a0,a45,none,none,none,none,none, 0.18044, 0.12976, 0.311514, 0.31034, 0.229977,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.11300, 0.00180, 0.156744, 0.09881,-0.107552,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.02017, 0.05066, 0.175730, 0.01495,-0.107552,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none, 0.02017, 0.05066, 0.175730, 0.01495,-0.107552,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,-0.31013,-0.25496,-0.270745,-0.06416,-0.189347,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.48777, 0.56183, 0.350889,-0.68976, 0.174184,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.48777, 0.56183, 0.350889,-0.68976, 0.174184,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60, 0.39997,-0.07880, 0.632599,-0.06154, 0.416584,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60, 0.48009, 0.06167, 0.632599, 0.08270, 0.336900,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60, 0.48009, 0.06167, 0.632599, 0.08270, 0.336900,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,none, 0.37368,-0.54153, 0.627689, 0.31977, 0.306569,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,none,-0.25112, 0.35827, 0.348136,-0.29951,-0.008305,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,-0.25112, 0.35827, 0.348136,-0.29951,-0.008305,sell
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.19620, 0.46589, 0.035623, 0.13931, 0.472000,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,none, 0.00149, 0.04944, 0.227099, 0.12658, 0.200585,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.29084, 0.27503, 0.278786, 0.25598, 0.254552,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none, 0.03565,-0.05147, 0.348116, 0.00850,-0.055543,buy
