Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,2,2,0,1,1,3,1,1, 0.0137594, 0.011493, 0.005103, 0.010620, 0.017124,buy
2017-01-02,1,0,0,1,0,0,0,5,1,0,1,2,2,1,2, 0.0202229,-0.000553, 0.020296, 0.021987, 0.016311,buy
2017-01-03,0,0,0,1,1,0,1,3,3,0,2,2,2,2,1, 0.0496533, 0.013102, 0.048967, 0.035985, 0.049515,buy
2017-01-04,0,0,0,0,1,0,2,2,2,0,1,2,1,1,2,-0.0086366,-0.009498,-0.011614,-0.009822,-0.011614,sell
2017-01-05,1,0,0,0,0,0,0,4,1,0,0,2,1,1,2, 0.0184941, 0.007534, 0.017543, 0.020787, 0.018543,buy
2017-01-06,2,2,0,1,0,1,0,4,2,0,2,3,2,2,3,-0.0459356,-0.056156,-0.051342,-0.056968,-0.057134,sell
2017-01-07,1,2,2,1,0,0,0,3,1,0,1,4,3,1,1,-0.0341703,-0.048651,-0.025720,-0.050345,-0.053532,sell
2017-01-08,1,0,2,2,1,0,1,3,0,0,2,4,2,2,0, 0.0457025, 0.018411, 0.015012, 0.055074,-0.003881,buy
2017-01-09,1,0,0,4,1,0,0,3,0,0,2,3,2,2,0,-0.0046407,-0.005866,-0.006788,-0.006611,-0.011832,sell
2017-01-10,0,1,1,1,2,0,0,2,1,0,2,1,2,2,1,-0.0140085,-0.014602,-0.017040,-0.013233,-0.012929,sell
2017-01-11,0,1,1,1,0,1,0,2,0,0,2,1,1,1,1,-0.0170281,-0.021081,-0.021081,-0.022220,-0.020377,sell
2017-01-12,0,0,0,2,0,2,0,1,0,0,1,1,2,0,1, 0.0397369, 0.014284, 0.034767, 0.008152, 0.011212,buy
2017-01-13,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1, 0.0269352, 0.026209, 0.016886, 0.025984, 0.015674,buy
2017-01-14,0,0,1,0,2,0,0,1,1,0,1,1,2,1,0, 0.0007411, 0.000741, 0.005341, 0.004123, 0.013302,buy
2017-01-15,0,0,0,3,0,1,0,2,0,0,1,1,2,1,1,-0.0371295,-0.011949,-0.024481,-0.015580,-0.016370,sell
2017-01-16,0,0,1,1,1,1,1,1,1,0,1,2,2,1,1, 0.0157862, 0.030110,-0.003173, 0.020188, 0.029757,buy
2017-01-17,0,1,1,0,0,0,1,1,1,0,1,2,2,0,0, 0.0140793,-0.024875, 0.015260, 0.014079,-0.024875,buy
