Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,4,4,5,0,2,1,2,2,1,3,2,1, 0.008127, 0.005870, 0.00772735, 0.0078847, 0.0064463,buy
2017-01-02,3,0,0,0,0,0,0,5,5,0,2,1,2,2,1,2,1,2, 0.004246, 0.004851, 0.00869584, 0.0006909, 0.0009178,sell
2017-01-03,3,0,0,0,0,0,1,3,5,1,2,0,2,3,1,2,2,1, 0.003739, 0.002455, 0.00701806, 0.0034385, 0.0058978,sell
2017-01-04,1,1,0,0,0,0,2,3,3,2,1,1,0,3,2,1,2,2, 0.000995, 0.005162, 0.00516811, 0.0036337, 0.0039113,buy
2017-01-05,2,2,0,0,0,0,3,4,2,2,2,1,1,3,1,2,2,3,-0.003360,-0.002019, 0.00403902, 0.0001830,-0.0045947,sell
2017-01-06,2,2,2,0,0,0,0,6,3,3,2,1,1,4,1,3,3,3,-0.010062,-0.001825, 0.00229130,-0.0036427,-0.0084011,buy
2017-01-07,1,2,3,2,0,0,0,4,4,1,3,2,1,4,1,3,2,1,-0.003015,-0.000446, 0.00248958,-0.0004883,-0.0063258,sell
2017-01-08,2,0,2,3,2,0,2,3,2,1,2,2,1,4,2,3,3,0, 0.003124, 0.003913, 0.00452929, 0.0034041, 0.0029567,buy
2017-01-09,2,0,0,2,2,0,1,4,1,4,2,1,2,4,1,2,3,1,-0.010950,-0.006069,-0.00282921,-0.0068493,-0.0059672,sell
2017-01-10,2,3,0,0,2,2,1,2,2,2,3,1,2,2,2,2,3,1, 0.013004, 0.012726, 0.01268629, 0.0136458, 0.0140587,buy
2017-01-11,2,1,3,0,0,2,1,3,1,1,3,1,3,2,1,1,2,1, 0.010182, 0.006837, 0.00958767, 0.0063611, 0.0056140,buy
2017-01-12,1,0,1,2,2,2,1,3,0,2,1,1,3,1,2,2,3,1, 0.001285, 0.003632, 0.00006036, 0.0003978, 0.0028157,buy
2017-01-13,1,1,0,3,4,0,1,2,0,1,1,2,3,1,2,1,2,1,-0.002099, 0.000413,-0.00142041,-0.0039654,-0.0009938,buy
2017-01-14,1,0,2,1,5,0,1,2,0,1,1,1,3,1,2,2,2,1, 0.007816, 0.009694, 0.00645081, 0.0048280, 0.0104663,buy
2017-01-15,1,1,1,3,1,2,1,2,0,0,0,1,3,1,2,3,1,1,-0.003545,-0.007311,-0.00832585,-0.0070036,-0.0079527,sell
2017-01-16,1,2,2,1,1,3,1,2,1,1,1,1,3,2,3,3,1,1, 0.008125, 0.002988, 0.00076067, 0.0025504, 0.0024340,buy
2017-01-17,1,3,1,0,1,1,1,2,1,2,1,2,2,2,2,2,2,0, 0.006333, 0.006094, 0.00445470, 0.0058376, 0.0051922,sell
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,1,2,3,0,2,2,1,-0.007774,-0.007033,-0.00213491,-0.0040677,-0.0047953,sell
2017-01-19,0,2,0,2,2,1,1,2,2,2,1,0,2,2,1,3,3,2,-0.009720,-0.006140,-0.00528557,-0.0029093,-0.0038850,sell
2017-01-20,0,1,1,2,0,0,1,2,3,1,1,1,2,1,1,2,2,1,-0.005561,-0.002996,-0.00429367,-0.0024732,-0.0040823,sell
2017-01-21,0,2,3,1,1,0,2,2,3,0,2,1,3,2,1,1,3,1, 0.002265, 0.002560, 0.00415316, 0.0034915, 0.0037630,buy
2017-01-22,0,3,1,1,1,0,3,3,3,1,1,2,2,2,2,2,4,1, 0.001782, 0.005606, 0.00418050, 0.0056759, 0.0043805,buy
2017-01-23,0,3,1,1,0,0,3,3,3,3,1,1,2,3,1,3,4,2,-0.012126,-0.007640,-0.00473574,-0.0026980,-0.0078180,sell
2017-01-24,1,1,1,0,0,0,2,3,2,3,1,0,1,2,3,2,3,1, 0.001854, 0.008092, 0.00188249, 0.0061763, 0.0094978,buy
2017-01-25,1,2,0,0,0,0,2,2,3,2,1,1,2,1,2,2,3,0, 0.005259, 0.007628, 0.00387695, 0.0081691, 0.0096278,buy
2017-01-26,3,0,0,0,0,0,3,3,3,2,0,1,4,2,3,1,2,1, 0.002124, 0.000093, 0.00032097,-0.0029551, 0.0021528,buy
2017-01-27,2,0,0,0,0,0,4,5,3,1,1,0,4,1,4,2,1,2, 0.005512, 0.004255, 0.00023975,-0.0011936, 0.0043756,sell
2017-01-28,2,0,0,0,0,0,5,5,2,1,1,1,2,2,4,2,2,1, 0.011964, 0.011573, 0.00696382, 0.0069370, 0.0113040,buy
2017-01-29,1,0,0,0,0,0,4,5,2,2,1,1,1,3,3,1,3,1, 0.005617, 0.009803, 0.00641903, 0.0054296, 0.0097867,buy
2017-01-30,2,0,0,0,0,0,4,5,2,2,1,2,2,3,2,2,3,0, 0.006595, 0.006789, 0.00717933, 0.0046743, 0.0061779,sell
2017-01-31,3,0,0,0,0,0,3,3,2,3,1,1,1,2,4,2,2,1, 0.009551, 0.011818, 0.00621061, 0.0080446, 0.0112126,buy
2017-02-01,3,1,0,0,0,0,3,4,1,3,1,0,3,2,4,3,1,1, 0.001634, 0.000816,-0.00309891,-0.0013980, 0.0022074,sell
2017-02-02,1,1,1,0,0,0,4,4,1,4,0,1,3,3,4,2,2,1,-0.002975,-0.001116,-0.00553890,-0.0043026,-0.0010712,buy
2017-02-03,0,2,0,1,0,0,5,4,1,2,1,1,4,2,2,2,1,2,-0.008862,-0.011806,-0.00936431,-0.0101927,-0.0122083,sell
2017-02-04,0,1,2,1,1,0,3,4,1,2,1,1,2,2,3,3,2,1, 0.001059, 0.004131,-0.00138402, 0.0013328, 0.0021032,buy
2017-02-05,0,1,1,2,1,0,2,3,4,1,1,2,2,2,2,2,2,2,-0.002655, 0.000228,-0.00051073,-0.0022591,-0.0042325,sell
2017-02-06,0,1,1,1,1,1,2,3,3,1,1,1,3,2,2,2,2,1, 0.002102, 0.001640, 0.00046155, 0.0001986, 0.0019724,sell
2017-02-07,0,1,1,1,1,1,1,3,2,2,2,1,3,1,1,2,1,2,-0.002309,-0.001613,-0.00142635,-0.0027843,-0.0048982,buy
2017-02-08,0,2,1,1,2,1,1,2,2,2,3,0,2,2,1,2,2,2,-0.000224, 0.001546, 0.00245430, 0.0034942, 0.0027384,sell
2017-02-09,0,3,2,2,3,1,1,2,3,1,3,1,2,1,4,2,3,2, 0.010262, 0.015976, 0.00746844, 0.0114201, 0.0133212,sell
2017-02-10,0,1,4,3,2,1,1,2,3,0,3,0,1,2,4,2,2,3, 0.006077, 0.010743, 0.00363824, 0.0063914, 0.0077016,sell
2017-02-11,0,1,2,4,3,1,0,3,3,0,2,1,0,2,4,2,3,3, 0.001966, 0.011840, 0.00344455, 0.0043719, 0.0060964,sell
2017-02-12,0,2,1,2,4,1,1,3,4,0,3,1,2,2,4,1,3,2, 0.012968, 0.018429, 0.01165565, 0.0109621, 0.0171353,buy
2017-02-13,0,1,1,1,2,0,2,3,4,1,2,1,2,1,4,2,2,1, 0.012501, 0.016747, 0.00727061, 0.0102768, 0.0152387,buy
2017-02-14,0,2,1,1,1,2,2,3,3,0,3,1,3,1,3,2,0,2, 0.012334, 0.008159, 0.00525617, 0.0053624, 0.0049830,buy
2017-02-15,0,1,2,2,1,2,2,3,4,1,3,1,4,1,4,3,1,1, 0.012037, 0.009252, 0.00189901, 0.0051731, 0.0066471,buy
2017-02-16,0,2,2,1,1,0,3,3,3,0,2,1,4,1,5,1,0,1, 0.011308, 0.009101, 0.00067462, 0.0020735, 0.0076888,buy
2017-02-17,0,2,1,0,3,0,3,3,3,1,3,1,3,2,4,1,1,1, 0.016319, 0.015940, 0.01022362, 0.0102014, 0.0165354,buy
2017-02-18,0,2,0,2,1,0,3,3,4,1,3,0,2,4,3,1,2,1,-0.000247, 0.000209,-0.00038135, 0.0002835, 0.0045443,sell
2017-02-19,0,1,2,2,0,0,2,3,2,2,4,0,2,3,1,1,2,1,-0.004610,-0.002859,-0.00168389,-0.0010994,-0.0015941,buy
2017-02-20,1,2,2,0,0,0,3,2,3,1,3,1,2,3,2,0,2,1, 0.008837, 0.007172, 0.00887477, 0.0077153, 0.0087534,buy
2017-02-21,1,4,0,0,0,0,2,5,5,1,3,1,2,2,3,1,3,3, 0.002962, 0.009312, 0.00794188, 0.0054987, 0.0051117,buy
2017-02-22,1,3,0,0,0,0,1,6,3,3,3,1,2,2,2,1,4,2,-0.002991, 0.007580, 0.00523795, 0.0029255, 0.0031533,buy
2017-02-23,1,1,0,0,0,0,4,6,2,2,2,1,2,2,3,2,3,1, 0.006320, 0.010520, 0.00608215, 0.0062368, 0.0087383,buy
2017-02-24,0,1,0,0,0,0,4,5,2,0,1,0,2,2,3,1,1,2, 0.003169, 0.003720, 0.00119036,-0.0001276, 0.0043276,buy
2017-02-25,1,1,0,0,0,0,2,6,4,0,2,1,1,3,3,0,2,2, 0.006966, 0.011974, 0.00997894, 0.0040119, 0.0087709,sell
2017-02-26,4,1,0,0,0,0,2,9,2,0,2,1,3,3,3,1,2,3, 0.000452, 0.003926, 0.00675075,-0.0057444,-0.0023681,sell
2017-02-27,2,1,0,0,0,0,5,4,1,1,2,0,3,2,2,1,3,1, 0.005212, 0.003382, 0.00495986, 0.0045568, 0.0081432,sell
2017-02-28,2,2,0,0,0,0,5,5,0,1,2,1,3,1,3,2,2,1, 0.008337, 0.006741, 0.00452888, 0.0051793, 0.0061837,buy
2017-03-01,4,2,1,0,0,0,4,8,0,1,3,1,4,2,3,3,3,1, 0.006797, 0.006711, 0.00684396, 0.0027347, 0.0037000,sell
2017-03-02,5,2,1,1,0,0,2,7,3,0,3,2,5,2,3,4,2,0, 0.008647, 0.004520, 0.00597521, 0.0003141, 0.0000771,sell
2017-03-03,3,1,1,1,1,0,6,3,3,0,3,1,4,1,3,3,2,2, 0.014007, 0.007042, 0.00870189, 0.0087358, 0.0075638,buy
2017-03-04,3,1,0,1,1,0,5,6,0,0,4,0,3,1,2,2,3,2, 0.008490, 0.007956, 0.00934862, 0.0071950, 0.0083399,buy
2017-03-05,3,2,0,0,1,0,3,4,3,3,3,1,5,2,1,3,2,2,-0.002309,-0.005617, 0.00136438,-0.0029816,-0.0060543,buy
2017-03-06,3,4,0,0,1,1,3,2,4,0,3,1,4,3,2,3,1,1, 0.010734,-0.000043, 0.00744990, 0.0055309, 0.0036069,buy
2017-03-07,1,1,3,0,0,1,3,2,2,2,2,1,2,3,1,3,1,2, 0.003186,-0.001640, 0.00317576, 0.0027370,-0.0029324,sell
