Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.36,0,0,0.17,0.93,0, 0.0359147, 0.041858, 0.056418, 0.07308, 0.0649667,buy
2017-01-02,0,0,0.4,0,0,0.25,0.8,0, 0.0467495, 0.046749, 0.063792, 0.06370, 0.0621358,buy
2017-01-03,0,0,0.39,0,0,0.39,1.5,0, 0.0514919, 0.051442, 0.059511, 0.06038, 0.0603828,buy
2017-01-04,0,0,0.53,0,0,0.75,1.1,0, 0.0424486,-0.016236, 0.016229, 0.04248, 0.0576323,buy
2017-01-05,0,0,0.38,0,0,1,0.4,0,-0.0534651,-0.046810,-0.030244,-0.03683,-0.0333474,sell
2017-01-06,0,0.36,0.16,0,0,0.71,0.24,0.03,-0.0423244,-0.065601,-0.046702,-0.05117,-0.0439125,sell
2017-01-07,0,1.25,0.08,0,0,0.74,0.24,0.12, 0.0051956,-0.021808,-0.038763,-0.08707,-0.0218083,sell
2017-01-08,0,2.85,0.1,0,0,0.99,0.35,0.28, 0.0032047,-0.008289, 0.010928,-0.03744,-0.0428498,sell
2017-01-09,0,3.76,0.14,0,0.09,0.68,0.57,0.67, 0.0012206, 0.009347,-0.002675,-0.00159,-0.0057887,sell
2017-01-10,0,2.63,0.22,0,0.2,0.34,1.02,1.34, 0.0264515, 0.050793, 0.026452, 0.06401, 0.0264515,buy
2017-01-11,0,0.81,0.4,0,0.5,0.21,1.23,1.56,-0.0143221,-0.014032, 0.040961,-0.03279,-0.0301466,buy
2017-01-12,0,0.35,0.39,0,0.91,0.24,0.77,1.3, 0.0590085, 0.059009, 0.077901, 0.05901, 0.0588170,buy
2017-01-13,0,0,0.2,0,0.86,0.42,0.4,0.68, 0.0329483, 0.021007, 0.041222, 0.02548, 0.0405776,buy
2017-01-14,0,0.4,0.09,0,0.74,0.84,0.21,0.35,-0.0110428,-0.011043,-0.033136,-0.01104,-0.0162543,sell
2017-01-15,0,1.22,0.09,0,0.91,0.91,0.11,0.23, 0.0242557, 0.044881, 0.050816, 0.02626, 0.0262648,buy
2017-01-16,0,1.96,0.17,0.53,0.71,0.49,0.12,0.29,-0.0202978,-0.041144,-0.035357,-0.03093,-0.0351468,sell
2017-01-17,0,1.02,0.32,1.66,0.37,0.28,0.14,0.44,-0.0357039,-0.054244,-0.092034,-0.04240,-0.0477880,sell
2017-01-18,0,0,0.4,1.77,0.19,0.19,0.31,0.78,-0.0435010,-0.043532,-0.048625,-0.02749,-0.0346710,sell
2017-01-19,0.02,0,0.27,0.59,0.1,0.14,0.72,1, 0.0157541, 0.012059, 0.008858, 0.00912, 0.0099752,sell
