Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325,-0.022030,-0.0167658,-0.021642,-0.0282958,-0.0097711,sell
2010-01-02,a150,none,none,none,a150,a150,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667,-0.025304,-0.0187245,-0.026232,-0.0305526,-0.0143334,sell
2010-01-03,none,none,none,a0,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.048391, 0.0345515, 0.037696, 0.0478413, 0.0329076,buy
2010-01-04,none,none,none,none,a120,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.079259, 0.0382424, 0.077934, 0.0786661, 0.0768891,buy
2010-01-05,none,none,a0,none,none,a120,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.052293, 0.0420165, 0.053303, 0.0496071, 0.0462456,buy
2010-01-06,none,none,none,none,a90,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.043239, 0.0279221, 0.039821, 0.0345428, 0.0335845,buy
2010-01-07,none,none,none,a60,none,a90,a150,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.023650, 0.0647192, 0.035976, 0.0361062, 0.0286204,buy
2010-01-08,none,none,none,none,a60,none,a150,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.001493, 0.0771297, 0.063398, 0.0633617, 0.0590030,buy
2010-01-09,none,none,none,a90,none,a60,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.041302, 0.0400318, 0.044525, 0.0460970, 0.0417544,buy
2010-01-12,none,none,none,a120,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333,-0.040701,-0.0485109,-0.051373,-0.0221523,-0.0286470,sell
2010-01-13,none,none,none,none,a0,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.041666, 0.0095180, 0.018189, 0.0477555, 0.0085959,buy
2010-01-14,none,none,none,a150,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.056952, 0.0501229, 0.059180, 0.0573819, 0.0069964,buy
