Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.75,3.04,0.06,1.22,6.36,0.08,1.71,3.76,3.03,3.05,4.5,0.36,0.31,2.06,-0.106620,-0.1201826,-0.136222,-0.1352758,-0.0818803,sell
2010-01-02,0.49,2.72,1.54,0,0.71,5.13,0,1.99,1.3,3.83,1.54,4.65,0.52,0,1.26, 0.000191,-0.0708446,-0.086777,-0.1003954,-0.0647574,sell
2010-01-03,0.17,3,0.65,0,0.51,4.28,0,2.41,0.45,3.83,0.65,4.76,1.07,0,1.33, 0.035056,-0.0075855, 0.001507,-0.0082029, 0.0184045,sell
2010-01-04,0.17,2.67,0.38,0,0.37,4.32,0,3,0.02,4.3,0.38,4.31,3.66,0,1.9,-0.046066,-0.0370636,-0.016987, 0.0354511,-0.0338277,sell
2010-01-05,0.18,2.18,0.46,0,0.27,4.2,0,3.84,0.06,4.14,0.46,3.75,2.79,0,2.72,-0.048885,-0.0550643,-0.077195, 0.0033345,-0.0241576,sell
2010-01-06,0.23,1.77,1.47,0,0,3.81,0.02,4.14,0.21,3.6,1.47,3.09,1.29,0,3.07,-0.182474,-0.0892870,-0.203868,-0.1959899,-0.1774665,sell
2010-01-07,0.32,1.49,4.39,0,0.01,1.93,0.04,3.41,0.67,1.27,4.39,2.77,1.3,0.02,2.47, 0.114668, 0.1103953, 0.084496, 0.0844957, 0.1115354,buy
2010-01-08,0.52,1.39,5.55,0,0.05,2.18,0.08,2.73,1.94,0.29,5.55,2.52,1.61,0.06,2.16, 0.120177, 0.1201765, 0.106314, 0.0960385, 0.0987203,buy
2010-01-09,0.96,1.7,2.33,0,0.13,2.95,0.19,2.27,3.08,0,2.33,2.34,1.99,0.17,2.66, 0.015414, 0.0154135, 0.002920, 0.0079875, 0.0172859,buy
2010-01-10,1.68,3.18,0.65,0,0.34,1.8,0.49,1.96,2.14,0,0.67,2.28,2.47,0.46,4.67, 0.067529,-0.0256988,-0.031570, 0.0041093,-0.0213162,sell
2010-01-11,2.78,6.46,0,0,0.89,0.82,1.26,1.77,1.71,0,0.03,2.29,3,1.23,8.94,-0.030260,-0.0056035, 0.001212, 0.1260700,-0.0209008,sell
2010-01-12,3.29,5.13,0,0,2.36,0.43,3.34,1.64,2.78,0.01,0.03,2.37,2.92,3.3,8.06, 0.042795, 0.0281852, 0.052658, 0.1303627, 0.0554536,buy
2010-01-13,2.72,1.94,0,0,5.45,0.26,5.97,1.58,5.65,0.06,0.03,2.51,2.36,5.92,4.25,-0.046661,-0.0319638,-0.032392,-0.0508322,-0.0446904,sell
2010-01-14,2.28,0.56,0,0,5.42,0,4.08,1.41,5.28,0.14,0,2.43,1.9,4.03,2.48, 0.049764, 0.0391557,-0.046093, 0.0244940,-0.0730300,buy
2010-01-15,2.25,0,0,0,2.64,0,1.62,1.46,2.31,0.33,0,2.57,1.55,1.56,1.85, 0.020303, 0.0320607, 0.009189,-0.0078182, 0.0112820,buy
2010-01-16,2.65,0,0,0,1.73,0,0.53,1.51,0.92,0.81,0,2.71,1.25,0.43,2.2, 0.007136, 0.0211776, 0.014398, 0.0248678, 0.0060145,buy
2010-01-17,3.48,0.02,0,0.02,2.21,0.16,0.11,1.56,0.44,1.93,0,2.8,1.01,0.02,2.97,-0.060076,-0.0655268,-0.065527,-0.0602750,-0.0755257,sell
2010-01-18,3.55,0.03,0.03,0.02,3.96,0.21,0.11,1.62,0.21,3.82,0,2.97,0.81,0.03,3,-0.019884,-0.0189758,-0.006725,-0.1140376,-0.0062246,sell
2010-01-19,2.62,0.04,0.11,0.03,4.47,0.3,0.13,1.68,0.3,4.03,0,3.32,0.66,0.04,2.07,-0.091021,-0.0901153,-0.038249,-0.1062900,-0.0455793,sell
2010-01-20,1.94,0.05,0.34,0.04,5.22,0.48,0.15,1.77,0.46,3.91,0,4.3,0.53,0.07,1.51, 0.010580, 0.0105797, 0.049131, 0.0105797, 0.0359356,buy
2010-01-21,1.52,0.08,1.19,0.05,6.29,0.82,0.18,1.84,0.77,2.98,0.03,6.27,0.43,0.13,1.79, 0.103874, 0.0766370, 0.103874, 0.0702109, 0.0842064,buy
2010-01-22,1.36,0.11,3.38,0.07,4.73,1.54,0.21,1.92,1.38,1.33,0.09,6.62,0.37,0.27,3.61,-0.031903,-0.0066716,-0.006672,-0.0002641,-0.0066716,sell
2010-01-23,1.22,0.16,3.6,0.12,3.84,3.13,0.25,1.99,2.65,0.72,0.29,6.66,0.3,0.64,3.33, 0.070232, 0.1135707, 0.123781, 0.1244282, 0.1224131,buy
