Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,-0.00692455,-0.0165527,-0.01693877,-0.01822639,-0.017718,sell
2010-01-02,0,1,2,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.00504133,-0.0070438,-0.00728954,-0.00839764,-0.005665,sell
2010-01-03,0,1,3,2,0,3,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,0,1,0,-0.00052163,-0.0007201,-0.00497552, 0.00195741,-0.002948,sell
2010-01-04,1,2,0,1,1,3,0,0,1,0,0,1,0,1,2,0,1,1,0,1,1,0,1,0, 0.00577049, 0.0057705,-0.00425861, 0.00572478,-0.000501,buy
2010-01-05,2,0,2,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.00531408, 0.0006970,-0.00248490, 0.00775075, 0.001020,buy
2010-01-06,0,1,1,0,0,3,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.00962078, 0.0096475, 0.00627841, 0.00715378, 0.008162,buy
2010-01-07,1,2,1,0,0,2,0,2,1,1,0,0,0,1,1,2,0,1,1,0,0,0,1,0,-0.00181708,-0.0040056,-0.00449905,-0.00063110, 0.001279,sell
2010-01-08,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,0,-0.00632106,-0.0078162,-0.00841781,-0.00811744,-0.007738,sell
2010-01-09,0,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00348276, 0.0024171, 0.00241021, 0.00060545, 0.006615,buy
2010-01-10,1,0,0,0,0,3,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00571273, 0.0019057, 0.00165697, 0.00165697, 0.003143,buy
2010-01-11,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.00237458, 0.0077268,-0.00024120,-0.00068292, 0.000183,sell
2010-01-12,0,0,0,0,1,0,3,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,-0.00760605,-0.0095840, 0.00720942,-0.01234545,-0.012337,sell
2010-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,-0.00394589,-0.0023174,-0.00422927,-0.00624847, 0.002396,sell
2010-01-14,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.00321689, 0.0001525,-0.00254964, 0.00242331, 0.008293,buy
2010-01-15,1,0,0,0,3,0,2,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.00771210,-0.0165210,-0.00558918,-0.01652099,-0.007127,sell
2010-01-16,1,0,0,0,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.00243072,-0.0020297, 0.00198655, 0.00034041, 0.000340,buy
2010-01-17,0,1,0,0,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00736463,-0.0039508,-0.00736463,-0.00484875,-0.005856,sell
2010-01-18,0,0,1,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.00300533, 0.0027661,-0.00159938, 0.00112327, 0.001670,buy
2010-01-19,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00603419,-0.0059840,-0.00710842,-0.00710842,-0.010400,sell
2010-01-20,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.00245755,-0.0020402,-0.00260225,-0.00351610,-0.002785,sell
