Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0031146,-0.00251144, 0.0029190,-0.00306097, 0.0100565,buy
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0031146,-0.00251144, 0.0029190,-0.00306097, 0.0100565,buy
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0031146,-0.00251144, 0.0029190,-0.00306097, 0.0100565,buy
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0001272,-0.00339302, 0.0004790,-0.00274693, 0.0021717,sell
2010-01-05,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0053342,-0.00840811,-0.0057269,-0.00410388,-0.0118880,sell
2010-01-06,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0018193,-0.00088268, 0.0044074,-0.00471582,-0.0007415,sell
2010-01-07,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0018193,-0.00088268, 0.0044074,-0.00471582,-0.0007415,sell
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0083665, 0.00931264, 0.0091089, 0.00988946, 0.0082359,buy
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0083665, 0.00931264, 0.0091089, 0.00988946, 0.0082359,buy
2010-01-10,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2, 0.0110342, 0.00983469, 0.0107865, 0.00935490, 0.0102474,buy
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.0007726,-0.00661258,-0.0064236,-0.00085320,-0.0052363,sell
2010-01-12,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2, 0.0005186,-0.00933172,-0.0093317,-0.00034508,-0.0092400,sell
2010-01-13,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2, 0.0005186,-0.00933172,-0.0093317,-0.00034508,-0.0092400,sell
2010-01-14,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2, 0.0005186,-0.00933172,-0.0093317,-0.00034508,-0.0092400,sell
2010-01-15,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,2,-0.0000310,-0.00538486,-0.0053849,-0.00021447,-0.0054062,sell
2010-01-16,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.0011286,-0.00528964,-0.0047761, 0.00112859,-0.0040631,sell
2010-01-17,0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0021140,-0.00284795, 0.0021075,-0.00252220,-0.0036074,sell
2010-01-18,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0013719,-0.00497526,-0.0035420, 0.00271742, 0.0018587,sell
2010-01-19,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0111905,-0.01080783,-0.0118690,-0.01208627,-0.0103108,sell
2010-01-20,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0111905,-0.01080783,-0.0118690,-0.01208627,-0.0103108,sell
2010-01-21,0,0,2,0,0,0,0,0,2,0,0,2,1,0,0,0,-0.0137951,-0.02136461,-0.0146464,-0.02043075,-0.0227224,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0,-0.0134236,-0.01982334,-0.0138097,-0.01040524,-0.0164878,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,1,-0.0187418,-0.02343390,-0.0188067,-0.02428528,-0.0231531,sell
2010-01-24,0,0,1,0,1,0,0,0,2,0,0,2,1,0,0,1,-0.0165745,-0.02294302,-0.0164854,-0.01819086,-0.0181909,sell
2010-01-25,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0109261,-0.01003374,-0.0091208,-0.00939314,-0.0093903,sell
2010-01-26,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,-0.0128929,-0.00316792,-0.0036241,-0.00419791,-0.0028984,sell
2010-01-27,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,2,-0.0058277, 0.00013265, 0.0001542, 0.00013265, 0.0001542,sell
2010-01-28,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2, 0.0110342, 0.00983469, 0.0107865, 0.00935490, 0.0102474,buy
2010-01-29,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0050856, 0.00565281, 0.0098032, 0.01104148, 0.0059332,buy
2010-01-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0074368, 0.00497070, 0.0055940, 0.00845733, 0.0082844,buy
2010-01-31,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0013852, 0.00035076, 0.0023072,-0.00003085, 0.0104172,buy
2010-02-01,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0013852, 0.00035076, 0.0023072,-0.00003085, 0.0104172,buy
2010-02-02,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0123545,-0.00160457,-0.0096057,-0.00089498, 0.0005597,sell
2010-02-03,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0033296, 0.00350532,-0.0041853, 0.00594544, 0.0065449,buy
2010-02-04,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0014394, 0.00842312, 0.0011768, 0.00105886, 0.0084231,buy
2010-02-05,0,1,0,0,0,0,1,0,0,2,2,0,0,0,1,0,-0.0034271, 0.00034063,-0.0036371, 0.00161966, 0.0003406,sell
2010-02-06,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0014394, 0.00842312, 0.0011768, 0.00105886, 0.0084231,buy
2010-02-07,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0014394, 0.00842312, 0.0011768, 0.00105886, 0.0084231,buy
2010-02-08,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0014394, 0.00842312, 0.0011768, 0.00105886, 0.0084231,buy
2010-02-09,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0014394, 0.00842312, 0.0011768, 0.00105886, 0.0084231,buy
2010-02-10,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.0019023, 0.00306165,-0.0005999, 0.00092083, 0.0034382,buy
2010-02-11,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0028519, 0.00285195, 0.0016385, 0.00277676, 0.0047407,buy
2010-02-12,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0020460,-0.00174455,-0.0004906,-0.00144166,-0.0005366,sell
