Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0086925, 0.0095415, 0.01033999, 0.0082339, 0.0025127,buy
2010-01-02,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0086925, 0.0095415, 0.01033999, 0.0082339, 0.0025127,buy
2010-01-03,none,a150,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0075278, 0.0060572, 0.00690023, 0.0047941, 0.0059804,buy
2010-01-04,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0021259, 0.0058456, 0.00244478, 0.0027493,-0.0013994,buy
2010-01-05,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0015694,-0.0009859,-0.00147473, 0.0004000, 0.0018199,buy
2010-01-06,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0062046,-0.0054815,-0.00473344,-0.0018137,-0.0020583,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0062046,-0.0054815,-0.00473344,-0.0018137,-0.0020583,sell
2010-01-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0043168,-0.0007667,-0.00427422,-0.0022605,-0.0006228,sell
2010-01-09,none,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,a135, 0.0008621,-0.0018451,-0.00479155, 0.0024818,-0.0070906,sell
2010-01-10,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a135, 0.0028811,-0.0021795,-0.00338990, 0.0029788,-0.0063892,sell
2010-01-11,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,a60,a135,-0.0038092,-0.0057385,-0.00144077, 0.0031800,-0.0025080,sell
2010-01-12,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,a60,a135,-0.0038092,-0.0057385,-0.00144077, 0.0031800,-0.0025080,sell
2010-01-13,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,a60,a135,-0.0038092,-0.0057385,-0.00144077, 0.0031800,-0.0025080,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a60,none,-0.0000043,-0.0038202,-0.00050890, 0.0042151, 0.0002958,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a60,none,-0.0000043,-0.0038202,-0.00050890, 0.0042151, 0.0002958,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none, 0.0031513, 0.0057873, 0.00472261, 0.0088385, 0.0066910,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none, 0.0031513, 0.0057873, 0.00472261, 0.0088385, 0.0066910,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,-0.0016739, 0.0053132,-0.00230169, 0.0068864, 0.0053132,buy
2010-01-19,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,-0.0019693, 0.0058305,-0.00230169, 0.0068864, 0.0058508,buy
2010-01-20,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.0025023, 0.0036197,-0.00069175, 0.0039304, 0.0022065,buy
2010-01-21,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.0025023, 0.0036197,-0.00069175, 0.0039304, 0.0022065,buy
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,-0.0063167,-0.0205640, 0.00361602,-0.0062192,-0.0200639,sell
