Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0073266,-0.053805,-0.0353467,-0.020886,-0.050610,sell
2010-01-02,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0073266,-0.053805,-0.0353467,-0.020886,-0.050610,sell
2010-01-03,none,none,none,a0,none,none,none,a45,none,none,a0,none,-0.0050270,-0.039474,-0.0410990,-0.035032,-0.070583,sell
2010-01-04,none,none,none,a0,none,a0,none,a45,none,none,a0,none, 0.0576230, 0.008708, 0.0274038, 0.074588, 0.008708,buy
2010-01-05,none,none,none,a0,none,a0,none,none,none,none,a0,none, 0.0036915,-0.023352,-0.0535906,-0.007821,-0.020778,sell
2010-01-06,a45,none,none,none,none,a0,none,none,none,none,a0,none,-0.0198224, 0.043596, 0.0305293, 0.030529, 0.048398,buy
2010-01-07,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.0268662,-0.032948,-0.0423810,-0.063789,-0.019727,sell
2010-01-08,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.0268662,-0.032948,-0.0423810,-0.063789,-0.019727,sell
2010-01-09,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.0268662,-0.032948,-0.0423810,-0.063789,-0.019727,sell
2010-01-10,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.0137827,-0.081434,-0.0426225,-0.060538,-0.073892,sell
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.1068805,-0.042999,-0.0674202,-0.046642,-0.071801,sell
2010-01-12,none,none,a90,none,none,none,none,none,none,none,a0,a60,-0.1068805,-0.042999,-0.0674202,-0.046642,-0.071801,sell
2010-01-13,none,none,a90,none,none,none,none,a30,none,none,a0,a60,-0.0717241, 0.029042, 0.0290417, 0.006350, 0.019425,buy
2010-01-14,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0717241, 0.022094, 0.0236062,-0.045738, 0.015112,sell
2010-01-15,none,a0,a90,none,none,none,none,a30,none,none,a0,a60,-0.0717241, 0.022094, 0.0236062,-0.045738, 0.015112,sell
2010-01-16,none,a0,a90,none,none,none,none,a30,none,none,a0,none, 0.0415116, 0.057578, 0.0540503,-0.063823,-0.041929,buy
2010-01-17,none,a0,a90,none,none,none,none,none,none,none,a0,none,-0.0459022,-0.012655,-0.0445518,-0.047226,-0.060956,sell
2010-01-18,none,a0,a90,none,none,none,none,none,none,none,a0,none,-0.0459022,-0.012655,-0.0445518,-0.047226,-0.060956,sell
2010-01-19,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.1027837,-0.059122,-0.1310321,-0.116231,-0.122752,sell
2010-01-20,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.2150946,-0.195078,-0.1745425,-0.150658,-0.136051,sell
2010-01-21,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.1909851,-0.159793,-0.1512415,-0.136051,-0.136051,sell
2010-01-22,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.1405279,-0.076290,-0.0762897,-0.034565,-0.031559,sell
2010-01-23,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.1405279,-0.076290,-0.0762897,-0.034565,-0.031559,sell
2010-01-24,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.0249892, 0.005089, 0.0069263, 0.021279,-0.041161,buy
2010-01-25,a45,none,none,none,none,a30,none,none,none,none,none,a45, 0.0237453, 0.005089, 0.0069263, 0.021420,-0.040792,buy
2010-01-26,a45,none,none,none,none,a30,a180,none,none,none,none,a45,-0.0826847,-0.056414,-0.0584991,-0.008809,-0.125350,sell
2010-01-27,a45,none,none,none,none,a30,a180,none,none,none,none,a45,-0.0826847,-0.056414,-0.0584991,-0.008809,-0.125350,sell
2010-01-28,none,none,none,none,none,a30,a180,none,none,none,none,none, 0.0338397, 0.021112, 0.0201794, 0.027515,-0.081861,buy
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,none, 0.2148511,-0.069668,-0.0403561, 0.017654, 0.000428,buy
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.2148511,-0.069668,-0.0403561, 0.017654, 0.000428,buy
2010-01-31,none,none,none,none,none,a30,none,none,none,none,none,none, 0.2148511,-0.069668,-0.0403561, 0.017654, 0.000428,buy
2010-02-01,none,none,none,none,none,a30,none,none,a45,a135,none,none,-0.2011284,-0.123484,-0.1826196,-0.102064,-0.127487,sell
2010-02-02,none,none,none,none,none,a30,none,none,a45,a135,none,none,-0.2011284,-0.123484,-0.1826196,-0.102064,-0.127487,sell
2010-02-03,none,none,none,none,none,a30,none,none,a45,a135,none,none,-0.2011284,-0.123484,-0.1826196,-0.102064,-0.127487,sell
2010-02-04,none,none,none,none,a60,a30,none,none,a45,a135,none,none,-0.2618839,-0.267410,-0.2856428,-0.202588,-0.259170,sell
2010-02-05,a30,none,none,none,a60,a30,none,none,none,none,none,a30,-0.1283148,-0.098201,-0.0436116,-0.079409,-0.079894,sell
2010-02-06,a30,none,none,none,a60,a30,none,a0,none,none,none,a30,-0.0933468,-0.083473,-0.0058354,-0.067247,-0.073567,sell
2010-02-07,a30,none,none,none,a60,a30,none,a0,none,none,none,a30,-0.0933468,-0.083473,-0.0058354,-0.067247,-0.073567,sell
2010-02-08,a30,none,none,none,none,a30,none,a0,none,none,none,a30,-0.0669809,-0.011631,-0.0141340, 0.002019,-0.010036,sell
2010-02-09,none,none,none,none,none,a30,none,a0,none,none,none,none, 0.2821651, 0.144570, 0.1511920, 0.192840, 0.156554,buy
2010-02-10,none,none,none,none,none,a30,none,none,none,none,none,none, 0.2148511,-0.069668,-0.0403561, 0.017654, 0.000428,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.1273290, 0.122952, 0.1229519, 0.127329,-0.045837,buy
2010-02-12,none,a30,a120,none,none,a30,none,none,none,none,none,none,-0.1174263,-0.077280,-0.1116748,-0.168768,-0.114447,sell
2010-02-13,none,a30,a120,none,none,a30,a150,none,a60,a150,none,none,-0.1092379,-0.030096,-0.0615958,-0.100067,-0.069085,sell
2010-02-14,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.1092379,-0.030096,-0.0576997,-0.100067,-0.051070,sell
2010-02-15,none,a30,none,none,a45,none,a150,none,a60,a150,none,none, 0.0787606,-0.053820, 0.0908994,-0.008188, 0.055958,buy
2010-02-16,none,none,none,none,a45,none,none,none,a60,a150,none,none, 0.2157467, 0.096601, 0.1315654, 0.136809, 0.183084,buy
2010-02-17,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0698204,-0.008100,-0.0880253,-0.074347,-0.041305,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0698204,-0.008100,-0.0880253,-0.074347,-0.041305,sell
2010-02-21,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0229929, 0.008761,-0.0012859,-0.040729,-0.008452,buy
2010-02-22,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.0278722,-0.025230, 0.0052246,-0.038703,-0.029729,sell
2010-02-23,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.0642504,-0.064250,-0.0510368,-0.050020,-0.074567,sell
2010-02-24,none,a45,none,none,none,none,a135,none,none,none,none,none,-0.0587133,-0.046445,-0.0464446,-0.068255,-0.096099,sell
2010-02-25,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.0609293,-0.060929,-0.0698401,-0.065822,-0.079607,sell
2010-02-26,a0,none,none,none,a30,none,a135,none,none,none,none,none, 0.0628845, 0.062884, 0.0579921, 0.057992, 0.044206,buy
2010-02-27,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.0728686, 0.013097, 0.0718068, 0.059439, 0.059703,buy
2010-02-28,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.0037365,-0.041082,-0.0473615,-0.017564,-0.039055,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,none,-0.0073266,-0.047956,-0.0477671,-0.029737,-0.045038,sell
2010-03-02,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.0138085,-0.044151,-0.0090094, 0.008151,-0.004630,buy
2010-03-03,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.0230907,-0.075552,-0.0308539,-0.018698,-0.051260,sell
2010-03-04,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.0427761,-0.030937, 0.0726936, 0.097629,-0.044965,sell
2010-03-05,none,a60,none,none,none,none,none,a30,none,none,none,a0, 0.0742348, 0.074235, 0.0708872, 0.070398, 0.075069,buy
2010-03-06,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.0393322, 0.049000,-0.0302387, 0.021097,-0.027304,buy
2010-03-07,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0459734, 0.034492, 0.0393702, 0.040816, 0.080239,buy
2010-03-08,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0459734, 0.034492, 0.0393702, 0.040816, 0.080239,buy
2010-03-09,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0333467, 0.047214, 0.0196629, 0.037266, 0.053330,buy
2010-03-10,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0183929, 0.027082, 0.0182840, 0.005332, 0.039826,buy
2010-03-11,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0368082,-0.017334,-0.0474939,-0.072478, 0.022582,sell
2010-03-12,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.0132823, 0.020241,-0.0023188, 0.023009, 0.007064,buy
2010-03-13,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.0132823, 0.020241,-0.0023188, 0.023009, 0.007064,buy
2010-03-14,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.0312703,-0.010340,-0.0095641,-0.007895, 0.001809,buy
2010-03-15,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.0448781,-0.069851,-0.0666939, 0.022367, 0.017432,sell
2010-03-16,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.0674324, 0.041587, 0.0373130, 0.001649,-0.097256,sell
2010-03-17,a30,none,a180,none,none,none,none,a45,none,none,none,none, 0.0046873, 0.017497, 0.0014362,-0.008631,-0.004736,buy
2010-03-18,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.0008229,-0.043223,-0.0608703,-0.077325,-0.044171,sell
2010-03-19,none,a90,a180,none,none,none,none,a45,none,none,none,none,-0.0504408,-0.074830,-0.0924775,-0.115725,-0.075778,sell
2010-03-20,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0158884,-0.007375, 0.0456102,-0.032893,-0.007375,buy
2010-03-21,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0158884,-0.007375, 0.0456102,-0.032893,-0.007375,buy
2010-03-22,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0646958,-0.073555,-0.0686618,-0.067885,-0.068662,sell
2010-03-23,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0646958,-0.073555,-0.0686618,-0.067885,-0.068662,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0646958,-0.073555,-0.0686618,-0.067885,-0.068662,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a30,-0.1063627,-0.040049,-0.0678995,-0.070101,-0.050584,sell
2010-03-28,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.1529698, 0.146823, 0.0062327, 0.153784, 0.178699,buy
2010-03-29,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.1529698, 0.146823, 0.0062327, 0.153784, 0.178699,buy
2010-03-30,a60,none,none,none,a30,none,none,a60,none,a150,none,a30,-0.0276893, 0.044896,-0.0402205,-0.027082, 0.026404,sell
2010-03-31,a60,none,none,none,a30,none,none,a60,none,a150,none,a30,-0.0276893, 0.044896,-0.0402205,-0.027082, 0.026404,sell
2010-04-01,a60,none,a150,none,a30,none,a90,none,none,a150,none,none, 0.0272992, 0.054119,-0.0073206, 0.029442, 0.029471,buy
2010-04-02,a60,none,a150,none,a30,none,a90,none,none,a150,none,none, 0.0272992, 0.054119,-0.0073206, 0.029442, 0.029471,buy
2010-04-03,none,none,a150,none,none,a0,a90,none,a120,none,none,none,-0.0832145,-0.024227,-0.0592830,-0.010205,-0.052525,sell
2010-04-04,none,a120,a150,none,none,a0,a90,none,a120,none,none,none,-0.0477461, 0.002871,-0.0087145, 0.002871,-0.037674,sell
2010-04-05,none,a120,none,none,none,a0,a90,none,a120,none,none,none,-0.0109799, 0.004882, 0.0158547, 0.002563, 0.013450,buy
2010-04-06,none,a120,none,none,none,a0,none,none,a120,none,none,none,-0.0190932, 0.020845, 0.0148759, 0.020845,-0.030263,buy
2010-04-07,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.0977840,-0.083517,-0.0539917,-0.079153,-0.092048,sell
2010-04-08,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.0868849,-0.065195, 0.0001291,-0.053062, 0.015997,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.0383157, 0.053484, 0.0104481, 0.016874, 0.011478,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0499478, 0.041835,-0.0548766,-0.055583,-0.056853,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0415008, 0.021632,-0.1496846,-0.155084,-0.083160,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,a135,none,a45, 0.0491636, 0.037756,-0.1098477,-0.109735,-0.110410,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.0785116, 0.060522,-0.0137544, 0.042985, 0.012950,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.0785116, 0.060522,-0.0137544, 0.042985, 0.012950,buy
2010-04-15,none,none,none,none,a45,none,none,none,a135,none,none,none,-0.0686821,-0.078517,-0.0456369,-0.098847,-0.085238,sell
2010-04-16,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.0164224,-0.112507,-0.1264967,-0.102418,-0.116987,sell
2010-04-17,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.0164224,-0.112507,-0.1264967,-0.102418,-0.116987,sell
2010-04-18,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.0164224,-0.112507,-0.1264967,-0.102418,-0.116987,sell
2010-04-19,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.0040511,-0.050303,-0.0368175, 0.007247,-0.029822,sell
2010-04-20,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.0040511,-0.050303,-0.0368175, 0.007247,-0.029822,sell
2010-04-21,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.0040511,-0.050303,-0.0368175, 0.007247,-0.029822,sell
2010-04-22,none,none,none,none,a45,none,none,a90,none,a120,none,a60,-0.1074561,-0.102619,-0.0768080,-0.093317,-0.109862,sell
2010-04-23,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.2086813,-0.187018,-0.2159360,-0.182120,-0.201356,sell
2010-04-24,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.2086813,-0.187018,-0.2159360,-0.182120,-0.201356,sell
2010-04-25,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.2086813,-0.187018,-0.2159360,-0.182120,-0.201356,sell
2010-04-26,none,none,none,none,none,none,none,none,none,none,none,none, 0.0127506, 0.064164, 0.0608044, 0.020338, 0.068638,buy
2010-04-27,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.0729049,-0.105708,-0.0415973,-0.074422,-0.062178,sell
2010-04-28,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.0139576, 0.076174, 0.0735786, 0.089177, 0.092294,buy
2010-04-29,none,none,none,a0,none,a30,none,none,a150,none,none,none, 0.0239008, 0.049538, 0.0350767, 0.061938, 0.068162,buy
2010-04-30,none,a120,none,none,none,a30,none,none,a150,none,none,none,-0.0805166,-0.073682, 0.0050655,-0.081520,-0.052999,sell
2010-05-01,none,a120,none,none,none,a30,none,none,a150,none,none,none,-0.0805166,-0.073682, 0.0050655,-0.081520,-0.052999,sell
2010-05-02,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0954601,-0.059494, 0.0183381,-0.047602, 0.015353,sell
2010-05-03,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0954601,-0.059494, 0.0183381,-0.047602, 0.015353,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0954601,-0.059494, 0.0183381,-0.047602, 0.015353,sell
2010-05-05,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.2480684,-0.025118,-0.2424726,-0.197486,-0.197900,sell
2010-05-06,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.2480684,-0.025118,-0.2424726,-0.197486,-0.197900,sell
2010-05-07,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.1051722,-0.004717,-0.1142292,-0.110161,-0.110161,sell
2010-05-08,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.0075615, 0.021379,-0.0807049, 0.013718, 0.018669,buy
2010-05-09,none,none,none,none,none,a45,a60,none,none,none,a30,none, 0.0907733, 0.018606, 0.1451771, 0.101124, 0.101124,buy
2010-05-10,none,none,none,none,none,a45,a60,none,none,none,a30,none, 0.0907733, 0.018606, 0.1451771, 0.101124, 0.101124,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0915189, 0.008910,-0.1317365,-0.126889,-0.181517,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0204575, 0.018072,-0.0316041,-0.075323,-0.022348,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0204575, 0.018072,-0.0316041,-0.075323,-0.022348,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0204575, 0.018072,-0.0316041,-0.075323,-0.022348,sell
2010-05-15,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0184703,-0.057947, 0.0525855, 0.013937, 0.057764,buy
2010-05-16,none,a120,none,none,none,none,none,none,none,a90,a30,none,-0.0967650,-0.075702,-0.0199321, 0.101720, 0.015505,sell
2010-05-17,none,a120,none,none,none,none,none,a120,none,a90,a30,none,-0.4042226,-0.423700,-0.3866746,-0.143998,-0.402192,sell
2010-05-18,none,a120,none,none,none,none,none,a120,none,a90,a30,a90,-0.4879426,-0.564375,-0.5336059,-0.302483,-0.487943,sell
2010-05-19,none,a120,none,none,none,none,none,a120,none,a90,a30,a90,-0.4879426,-0.564375,-0.5336059,-0.302483,-0.487943,sell
2010-05-20,none,a120,none,none,none,none,none,a120,none,none,a30,a90,-0.6022814,-0.647151,-0.5994238,-0.432675,-0.602281,sell
2010-05-21,none,a120,none,none,none,none,none,none,none,none,a30,a90, 0.0302235,-0.530209,-0.0006158, 0.007815, 0.014537,buy
2010-05-22,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.1499873,-0.131153,-0.0927948,-0.034638,-0.064609,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.1499873,-0.129378,-0.0430221,-0.034638,-0.064609,sell
2010-05-24,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.1499873,-0.129378,-0.0430221,-0.034638,-0.064609,sell
2010-05-25,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.1087982,-0.194108,-0.0463571,-0.126818,-0.198045,sell
2010-05-26,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0507858, 0.026395, 0.0269181, 0.050786, 0.046332,buy
2010-05-27,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.3163605, 0.330582, 0.3234175, 0.054586, 0.314809,buy
2010-05-28,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.3163605, 0.330582, 0.3234175, 0.054586, 0.314809,buy
2010-05-29,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.0517340,-0.084507, 0.1961918,-0.017430,-0.048432,sell
2010-05-30,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.0517340,-0.084507, 0.1961918,-0.017430,-0.048432,sell
2010-05-31,none,none,none,none,a45,none,a45,a135,none,none,none,none,-0.1050320,-0.080512,-0.0889860,-0.077817,-0.080512,sell
2010-06-01,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.1652467,-0.195584,-0.2058182,-0.195248,-0.197295,sell
2010-06-02,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.0430111,-0.029819,-0.0424815,-0.043567,-0.012861,sell
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0440631, 0.100968,-0.1625902,-0.154801,-0.025483,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0440631, 0.100968,-0.1625902,-0.154801,-0.025483,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0181416, 0.026372, 0.0263722,-0.038016,-0.056894,sell
2010-06-08,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.2169355, 0.183225, 0.0272100, 0.025852, 0.035574,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.2256238, 0.196532, 0.1478131, 0.171871, 0.167562,buy
2010-06-10,a90,none,a120,none,a60,none,none,none,none,a60,none,none, 0.3171134, 0.204420, 0.2465906, 0.261922, 0.261484,buy
2010-06-11,none,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.0198831,-0.007457,-0.0862561,-0.003227, 0.048809,buy
2010-06-12,none,a150,none,none,none,none,none,a150,none,a60,none,none,-0.0016475,-0.001844,-0.0579868, 0.014186, 0.074297,buy
