Date,MANE,MEJU,MENE,MEVE,MOJU,MOME,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,a45,a45,none,a45,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.1589438,-0.1968095, 0.009127,-0.096293,-0.094059,sell
2010-01-02,none,none,none,none,none,none,none,a150,a45,none,none,a45,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667, 0.0612526, 0.0512758, 0.084438, 0.071404, 0.078447,buy
2010-01-03,none,none,none,none,a180,a150,a180,none,a45,none,a45,a45,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.0507625, 0.1207220, 0.070551, 0.054580, 0.011875,buy
2010-01-04,none,none,none,none,none,none,none,a120,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.0581361, 0.1344464, 0.080025, 0.091400, 0.005193,buy
2010-01-05,none,a45,none,a0,a150,a120,a150,a120,none,none,a45,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667, 0.1045438, 0.1076669, 0.090874, 0.100299, 0.000129,buy
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,-0.0402267,-0.0460614,-0.002972,-0.012102,-0.018108,sell
2010-01-07,none,none,a45,none,none,a90,a120,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.0046592, 0.0147532, 0.015133, 0.069389, 0.088189,buy
2010-01-08,none,none,a45,none,a120,none,a120,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,-0.0343795,-0.0254344,-0.034380, 0.043153, 0.059261,sell
2010-01-09,none,none,a45,none,none,a60,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,-0.0023322,-0.0024879, 0.002338, 0.035449, 0.062406,buy
2010-01-10,none,none,none,none,a90,none,a90,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333, 0.0620608, 0.0654156, 0.013584, 0.049551, 0.053150,buy
2010-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.0182580, 0.0388434,-0.023556,-0.023324,-0.032393,sell
2010-01-13,none,none,none,none,a60,a0,none,none,none,none,none,a30,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.0463926, 0.0573635, 0.043662, 0.020239, 0.005485,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a30,none,a30,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.0075957, 0.0510666, 0.085628, 0.043885, 0.029227,buy
2010-01-15,none,none,none,none,none,none,none,a0,none,a30,none,a30,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.0018363, 0.0476795, 0.082916, 0.073301, 0.015674,buy
2010-01-16,none,none,none,none,none,none,none,none,none,a30,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.0130872,-0.0163310, 0.061977,-0.001989,-0.007471,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.0212051,-0.0119449,-0.008058,-0.011909,-0.001399,sell
2010-01-18,none,none,none,none,a0,a60,none,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,-0.0197476,-0.0109065,-0.013369,-0.024238,-0.003401,sell
2010-01-19,none,none,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,-0.0348477,-0.0088755,-0.006008,-0.027416,-0.020654,sell
2010-01-20,none,none,none,none,none,none,none,a60,a30,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667, 0.0114015, 0.0677075, 0.032026, 0.041648, 0.087370,buy
2010-01-21,none,none,none,none,none,a90,none,a60,a30,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667, 0.0257808, 0.0597137, 0.048406, 0.045011, 0.070552,buy
2010-01-22,none,none,none,none,none,none,a60,none,a30,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.0402902, 0.0654439, 0.044714, 0.017002, 0.031093,buy
2010-01-23,none,none,a45,none,a60,a120,none,a90,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.0148295, 0.0148295, 0.014830, 0.063041, 0.073393,buy
2010-01-24,none,none,a45,none,none,a120,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.0286697, 0.0225634, 0.022695, 0.076146, 0.077558,buy
2010-01-25,none,none,a45,none,a90,none,a90,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.0267412,-0.0192789,-0.028103, 0.034857, 0.049546,sell
2010-01-26,none,none,a45,none,none,a150,none,a120,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.0250431,-0.0150299,-0.028833, 0.008731, 0.026917,sell
2010-01-27,none,none,none,none,a120,none,a120,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.0174342,-0.0145368,-0.011440,-0.007156,-0.014454,sell
2010-01-28,none,none,none,none,none,a180,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.0124191,-0.0453478,-0.019633,-0.042449,-0.026834,sell
2010-01-29,none,none,none,none,a150,none,a150,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.0488007, 0.0031239, 0.016295, 0.038114, 0.056709,buy
2010-01-30,none,none,none,a30,none,a150,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125, 0.0000919,-0.0033551,-0.008429, 0.046152,-0.001239,buy
2010-01-31,none,a45,none,a30,a180,none,a180,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,-0.0471757,-0.0598019,-0.034135,-0.030443,-0.036903,sell
2010-02-01,none,a45,none,a30,none,a120,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.0769479, 0.0757045, 0.029375, 0.086502,-0.011120,buy
2010-02-02,none,a45,none,a30,a150,none,a150,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,-0.0626465,-0.0677188,-0.034526,-0.032731,-0.025403,sell
2010-02-03,none,none,none,a30,none,none,none,a120,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,-0.0045822,-0.0661881,-0.084696,-0.017571,-0.009830,sell
