Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,1,3,1,1,6,0,1,8,4,1,4,2,1,2,0,6, 0.040121, 0.0316446, 0.0364074, 0.0263687, 0.0278647,buy
2010-01-02,1,1,1,4,0,1,5,1,0,4,0,0,4,5,1,4,0,6,-0.001931,-0.0045532,-0.0101540,-0.0046613,-0.0068143,sell
2010-01-03,4,1,2,4,2,0,7,0,0,7,1,0,5,4,6,0,5,2, 0.035286,-0.0112823, 0.0322609, 0.0385612, 0.0150320,buy
2010-01-04,4,3,3,0,1,1,6,0,0,7,0,6,4,6,8,0,7,1,-0.007477,-0.0073311, 0.0025804,-0.0036385,-0.0080917,sell
2010-01-05,3,3,0,2,1,1,6,0,0,6,4,2,4,2,4,1,3,0, 0.015496, 0.0154962, 0.0161887, 0.0235141, 0.0207290,buy
2010-01-06,4,0,1,2,0,1,6,0,1,6,2,0,6,3,2,0,1,4, 0.034965, 0.0431504, 0.0349648, 0.0349648, 0.0399482,buy
2010-01-07,1,3,2,3,0,0,6,1,3,12,3,0,8,2,1,0,0,4, 0.053966, 0.0426975, 0.0385362, 0.0343534, 0.0159814,buy
2010-01-08,1,3,1,3,0,1,5,2,0,6,0,3,4,6,1,4,0,7, 0.049336, 0.0441362, 0.0431670, 0.0552625, 0.0631975,buy
2010-01-09,1,2,2,2,0,1,5,5,2,2,0,5,2,8,4,9,3,9, 0.005687, 0.0013425, 0.0042392,-0.0035752, 0.0056866,buy
2010-01-10,1,2,2,0,0,0,6,5,5,0,0,2,2,7,6,8,5,10,-0.022733,-0.0203723,-0.0311618,-0.0141636,-0.0200855,sell
2010-01-11,1,2,2,0,0,3,4,3,2,0,2,4,10,5,3,6,2,10,-0.007729,-0.0017285,-0.0078170,-0.0062682, 0.0029086,sell
2010-01-12,1,2,2,0,0,4,2,4,2,3,2,0,13,2,5,6,4,10,-0.011833, 0.0046016,-0.0006042, 0.0002656,-0.0113255,sell
2010-01-13,2,2,3,0,0,2,3,4,2,3,4,1,15,2,1,6,0,12, 0.017487, 0.0136408, 0.0136375, 0.0184385, 0.0210127,buy
2010-01-14,3,2,1,1,0,3,3,3,1,6,0,1,10,2,2,9,0,8,-0.009957,-0.0102147,-0.0095964,-0.0093641,-0.0102147,sell
2010-01-15,3,2,1,0,0,7,0,3,1,12,0,4,12,2,2,9,1,6, 0.019439, 0.0110020, 0.0110020, 0.0138913,-0.0123945,buy
2010-01-16,1,2,0,1,1,6,1,2,1,12,1,4,8,2,1,8,0,2, 0.007185,-0.0021831, 0.0054973,-0.0186887, 0.0069094,buy
2010-01-17,3,1,1,0,1,7,1,1,1,9,1,2,9,4,5,7,4,2, 0.020152, 0.0062075, 0.0062075, 0.0258438, 0.0000679,buy
2010-01-18,3,1,0,1,1,6,1,1,1,9,0,3,7,0,5,4,4,3,-0.027540,-0.0286348,-0.0285213,-0.0324599,-0.0208872,sell
2010-01-19,2,2,0,1,0,3,3,1,1,8,0,3,6,2,3,1,2,2, 0.002428, 0.0064354, 0.0042135,-0.0125239, 0.0034305,buy
