Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,a150,none,a180,a150,none,a120,a45,none,a45,none,none,none,none,a45,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.00690135,-0.00945061,-0.00964275,-0.0068145,-0.00701279,sell
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925,-0.00541740,-0.00740566,-0.00767992,-0.0068247,-0.00545571,sell
2010-01-03,none,a135,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a45,none,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.00371465, 0.00482760, 0.00398597, 0.0048703, 0.00585092,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.00358861, 0.00380908, 0.00329224, 0.0049094, 0.00568261,buy
2010-01-05,none,a135,none,a45,none,none,none,none,a150,none,a120,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.00009251, 0.00519168,-0.00045569, 0.0053012, 0.00426224,buy
2010-01-06,none,a135,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.00645347, 0.00503613, 0.00594381, 0.0058486, 0.00566560,buy
2010-01-07,none,a135,none,none,none,a45,none,none,none,a60,a90,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.00474881,-0.00560130,-0.00312353,-0.0043162,-0.00658873,sell
2010-01-08,none,none,none,none,none,a45,none,none,a120,none,none,a120,a60,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.00704109,-0.00727903,-0.00182820,-0.0012372,-0.00872596,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675,-0.00131104,-0.00334757,-0.00177368,-0.0009714,-0.00374660,sell
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.00388008,-0.00129164,-0.00117789,-0.0013712,-0.00095710,sell
