Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2, 0.000357, 0.0066024, 0.0126767, 0.0126767, 0.014420,buy
2017-01-02,5,0,1,2,0,0,0,3,4,0,3,2,3,3,1,1,2, 0.016668,-0.0017642, 0.0135202, 0.0138310,-0.002742,buy
2017-01-03,4,0,0,2,1,0,1,2,4,1,3,2,3,3,1,2,1, 0.014028, 0.0023416, 0.0103892, 0.0086805, 0.002277,buy
2017-01-04,2,1,0,1,1,0,2,2,3,1,2,1,1,3,2,2,2,-0.005252, 0.0109036, 0.0140214, 0.0118991, 0.011899,buy
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3,-0.017707,-0.0138757,-0.0091860,-0.0141837,-0.009640,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.046411,-0.0531795,-0.0161095,-0.0552194,-0.053234,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.012216,-0.0179232,-0.0266453,-0.0257556,-0.026645,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.008020, 0.0216558, 0.0199460, 0.0142360, 0.013350,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.002270, 0.0041017, 0.0056715, 0.0055745, 0.001001,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.014970, 0.0179412, 0.0272883, 0.0192461, 0.024861,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.010786, 0.0015563, 0.0213646,-0.0098390, 0.010934,sell
2017-01-12,2,0,1,4,2,1,2,2,1,4,4,2,3,3,2,4,1,-0.043052,-0.0462618,-0.0543149,-0.0543149,-0.045759,sell
2017-01-13,2,1,0,5,4,0,2,1,1,3,3,1,4,3,3,3,2,-0.009876,-0.0106956,-0.0094840,-0.0099890,-0.006949,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.003901,-0.0051120,-0.0136784,-0.0111791,-0.005600,sell
2017-01-15,1,1,0,3,1,2,2,2,1,2,4,0,3,2,3,2,1,-0.011243,-0.0184609,-0.0160978,-0.0112425,-0.011243,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.005660, 0.0014807, 0.0033710, 0.0013124, 0.004024,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.001858, 0.0036919,-0.0004358,-0.0018970, 0.001858,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.008628, 0.0099295, 0.0021025, 0.0066650, 0.010331,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2,-0.016072,-0.0067934,-0.0071344,-0.0055942,-0.014290,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.016539, 0.0016553,-0.0130251,-0.0218338,-0.026931,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.010397,-0.0033498,-0.0042543, 0.0096301, 0.009819,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.003267,-0.0021709,-0.0083255,-0.0042118,-0.002699,sell
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2, 0.002798,-0.0030809,-0.0006026,-0.0008038,-0.003601,sell
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1,-0.002883,-0.0033462,-0.0030952,-0.0035933,-0.002071,sell
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0,-0.022689, 0.0103839,-0.0220189,-0.0226892, 0.008856,sell
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1,-0.004588, 0.0130704,-0.0051750,-0.0052888, 0.010463,buy
2017-01-27,2,2,0,0,1,0,4,4,3,2,4,2,4,1,4,1,2, 0.012794, 0.0104430, 0.0094423, 0.0113515, 0.010443,buy
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,2,4,2,1, 0.008287, 0.0064126, 0.0050933,-0.0031521,-0.001778,buy
2017-01-29,2,1,1,1,1,0,4,3,2,2,4,2,1,3,3,3,1, 0.017573,-0.0069497, 0.0150311,-0.0058026, 0.010528,sell
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.017916, 0.0104720, 0.0232312, 0.0236363, 0.019863,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.004967, 0.0136555, 0.0105219, 0.0110284, 0.011028,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.005945, 0.0076766, 0.0076766, 0.0080240, 0.010466,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.005130,-0.0001908, 0.0033038, 0.0041275, 0.006338,buy
2017-02-03,2,2,0,1,0,0,5,3,1,2,1,2,4,3,3,1,2,-0.001626, 0.0074192,-0.0001290, 0.0057738, 0.007358,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.002153,-0.0023757,-0.0110940,-0.0083480,-0.013867,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.021162,-0.0048308,-0.0198178,-0.0198178,-0.017431,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.008977, 0.0065333, 0.0026822, 0.0086246,-0.000835,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,-0.002943, 0.0062240, 0.0039492, 0.0051118, 0.002225,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.006562, 0.0154918,-0.0020946, 0.0224811, 0.017018,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.003294,-0.0154795,-0.0162205,-0.0151218,-0.014477,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.012685,-0.0168981,-0.0168981,-0.0168981,-0.019154,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.008010, 0.0016401, 0.0016401,-0.0015539, 0.001640,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.008624,-0.0083099,-0.0081258,-0.0064677,-0.006079,sell
2017-02-13,1,3,2,0,1,0,4,2,4,1,3,3,3,1,5,2,1,-0.027713,-0.0208797,-0.0196176,-0.0091895,-0.022422,sell
2017-02-14,1,3,1,0,1,2,3,2,3,0,1,4,4,1,4,0,2, 0.003276, 0.0052938, 0.0013359,-0.0001822, 0.004703,buy
2017-02-15,2,1,1,1,1,2,3,2,4,1,2,4,5,1,4,1,1, 0.005573, 0.0060684, 0.0018485, 0.0018277, 0.006461,buy
2017-02-16,2,1,1,1,1,0,4,3,3,1,1,3,5,2,5,0,1, 0.004867, 0.0061443, 0.0060374, 0.0043062, 0.005003,buy
