Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0159980, 0.019204, 0.009726, 0.019843, 0.013439,buy
2017-01-02,none,none,none,none,none,a60,none,a0,a0,none,none,none,a0,none,none,none,a45,none,a45, 0.0056844,-0.025698, 0.003822,-0.031409, 0.016669,sell
2017-01-03,none,none,none,none,none,a60,a150,a0,a0,a60,a90,a60,none,none,none,none,a45,none,a45, 0.0147120,-0.004185, 0.012515,-0.005569, 0.022630,buy
2017-01-04,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,a45,none,a45, 0.0279596,-0.007653, 0.027549,-0.011642, 0.024954,buy
2017-01-05,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,a45,none,a45,-0.0553688,-0.067923,-0.052924,-0.071893, 0.006615,sell
2017-01-06,none,none,none,none,none,none,a180,none,none,a90,a120,a90,a60,a135,none,none,a45,none,a45,-0.1005381,-0.088432,-0.098370,-0.094847,-0.057767,sell
2017-01-07,none,none,none,none,none,none,none,a60,a60,a120,none,a120,a60,a135,none,none,a45,none,a45,-0.0154737, 0.001106,-0.024758,-0.021831,-0.050824,sell
2017-01-08,none,none,none,none,none,none,a150,a60,none,a120,a150,a120,none,a135,none,a0,a45,none,a45, 0.0092993,-0.025940, 0.006389,-0.015268,-0.057773,sell
2017-01-09,none,none,none,none,none,none,none,a90,a90,a150,none,none,a90,a135,none,a0,none,none,a45,-0.0335360,-0.037182,-0.031735,-0.039021,-0.039581,sell
2017-01-10,none,none,none,none,none,none,a120,a90,none,a150,a180,a150,none,a135,none,a0,none,none,a45, 0.0021616,-0.015877,-0.000825,-0.010321,-0.004841,sell
2017-01-11,none,none,none,none,none,none,none,a120,a120,a180,none,none,a120,a135,none,a0,none,none,a45,-0.0304869, 0.014375,-0.040165, 0.001421,-0.040637,sell
2017-01-12,none,none,none,none,none,none,a90,a120,none,a180,a150,a180,none,a135,none,a0,none,none,a45,-0.0278202,-0.003741,-0.019361,-0.046881,-0.034659,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a135,none,a0,none,none,a45, 0.0376354, 0.009794, 0.014504, 0.013905, 0.018199,buy
2017-01-14,none,none,none,none,none,none,a60,a150,none,a150,a120,a150,a150,none,none,a0,none,none,a45,-0.0066466,-0.010903,-0.011145,-0.010516,-0.008291,sell
2017-01-15,none,none,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,a0,none,none,a45,-0.0063526,-0.004343,-0.011087,-0.002187,-0.003971,sell
2017-01-16,none,none,none,none,none,none,none,a180,a180,a120,a90,none,a180,none,none,a0,none,none,a45, 0.0072087, 0.007847, 0.006824, 0.007980, 0.008035,buy
