Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.002583778, 0.00363887, 0.00262963, 0.00374529, 0.002576767,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1,-0.000692040, 0.00468674, 0.00103674, 0.00850203, 0.003933528,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.003329765, 0.00323055, 0.00307804, 0.00323055, 0.002336373,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.000676416, 0.00080878, 0.00067642, 0.00080878, 0.000714973,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.004364723, 0.00474470, 0.00469842, 0.00441697, 0.004617792,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.003094283, 0.00375218, 0.00375218, 0.00347505, 0.003752180,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1, 0.003564244, 0.00319162, 0.00336138, 0.00306465, 0.002234312,buy
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.001075598, 0.00100104, 0.00100104, 0.00101953,-0.000436383,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1, 0.004564043, 0.00187789, 0.00224209, 0.00217990, 0.004091217,buy
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.000742808,-0.00265037,-0.00278651, 0.00079840,-0.002761835,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1, 0.001422314, 0.00316268, 0.00145815, 0.00514025, 0.001718406,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1,-0.003957789,-0.00382019,-0.00246625,-0.00160306,-0.001977790,sell
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0,-0.000387900, 0.00097679, 0.00144889, 0.00230463, 0.002081701,buy
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.001703951, 0.00203881, 0.00188716, 0.00396465, 0.002874140,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.004639864,-0.00495817,-0.00474838,-0.00431623,-0.005333280,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.001593896, 0.00135116, 0.00101897, 0.00192059,-0.003210610,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1, 0.001339596,-0.00057019,-0.00204228,-0.00218835,-0.002112312,sell
