Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,2, 0.0067814, 0.0002976, 0.0089061, 0.0029286, 0.01414515,buy
2010-01-02,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.0052727,-0.0000930, 0.0050835, 0.0055591, 0.00592176,buy
2010-01-03,1,1,0,0,1,0,0,2,0,0,2,1,0,1,1,0, 0.0117983, 0.0090678, 0.0114638, 0.0122434, 0.01505978,buy
2010-01-04,1,2,0,0,2,0,0,2,0,0,2,2,0,2,1,0, 0.0035270, 0.0071429, 0.0072078, 0.0098924, 0.00753125,buy
2010-01-05,1,2,0,0,1,0,0,2,0,0,2,1,0,2,1,0, 0.0175354, 0.0049828, 0.0176206, 0.0096984, 0.01865201,buy
2010-01-06,1,1,0,0,1,0,0,2,0,0,2,1,0,1,1,0, 0.0117983, 0.0090678, 0.0114638, 0.0122434, 0.01505978,buy
2010-01-07,1,1,1,0,1,0,0,2,0,0,2,1,1,1,0,1,-0.0018030, 0.0197509,-0.0022201, 0.0188499, 0.00730656,buy
2010-01-08,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,2, 0.0067814, 0.0002976, 0.0089061, 0.0029286, 0.01414515,buy
2010-01-09,1,1,1,1,1,0,0,1,0,1,1,1,1,2,0,2,-0.0036660,-0.0059992,-0.0031432,-0.0036660,-0.00366595,sell
2010-01-10,1,1,1,1,1,0,0,0,0,1,0,1,1,2,0,2, 0.0030817, 0.0051558, 0.0035578, 0.0022459, 0.00355782,buy
2010-01-11,1,1,1,1,0,0,0,0,0,1,0,0,1,2,0,2,-0.0077471,-0.0086133,-0.0062539, 0.0009098,-0.00687841,sell
2010-01-12,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,-0.0027731,-0.0064363,-0.0131881,-0.0031613,-0.00000047,sell
2010-01-13,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,-0.0027731,-0.0064363,-0.0131881,-0.0031613,-0.00000047,sell
2010-01-14,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,-0.0027731,-0.0064363,-0.0131881,-0.0031613,-0.00000047,sell
2010-01-15,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,2, 0.0097272,-0.0258537,-0.0164199, 0.0039304, 0.00666242,sell
2010-01-16,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0231501,-0.0212980,-0.0197181,-0.0204842,-0.02303702,sell
2010-01-17,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0231501,-0.0212980,-0.0197181,-0.0204842,-0.02303702,sell
2010-01-18,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0231501,-0.0212980,-0.0197181,-0.0204842,-0.02303702,sell
2010-01-19,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0231501,-0.0212980,-0.0197181,-0.0204842,-0.02303702,sell
2010-01-20,0,0,2,0,0,0,1,0,0,1,1,0,0,2,0,1,-0.0372501,-0.0097993,-0.0181122,-0.0270177,-0.02041970,sell
2010-01-21,0,0,2,0,1,0,2,0,0,1,1,0,0,2,1,2, 0.0134995, 0.0140960,-0.0045479, 0.0095551, 0.01464494,buy
2010-01-22,0,0,2,0,2,0,2,0,0,1,1,1,0,2,1,2, 0.0041925, 0.0084029, 0.0089214, 0.0088063, 0.00363884,buy
2010-01-23,0,0,2,0,2,0,2,0,0,0,1,1,0,1,1,2, 0.0041012, 0.0040585, 0.0017749, 0.0035509, 0.00441192,buy
2010-01-24,0,0,1,0,2,0,2,0,0,0,1,1,0,1,1,1, 0.0206645, 0.0133374, 0.0033944, 0.0133374, 0.01250882,buy
2010-01-25,0,0,1,0,2,0,2,0,0,0,1,1,0,1,1,1, 0.0206645, 0.0133374, 0.0033944, 0.0133374, 0.01250882,buy
2010-01-26,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1, 0.0159622, 0.0095420, 0.0040369, 0.0138107, 0.01384919,buy
2010-01-27,0,0,1,0,2,1,1,0,0,0,0,2,0,1,1,1,-0.0055845,-0.0093716,-0.0061397,-0.0083159,-0.00986238,sell
2010-01-28,0,1,1,0,2,1,1,1,0,0,1,2,0,2,1,1, 0.0133366,-0.0043626,-0.0051902, 0.0131408, 0.01323765,buy
2010-01-29,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,-0.0005189, 0.0086174, 0.0132970, 0.0013652, 0.02491912,buy
2010-01-30,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1, 0.0102402, 0.0306163, 0.0334638, 0.0140781, 0.02882895,buy
2010-01-31,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1, 0.0102402, 0.0306163, 0.0334638, 0.0140781, 0.02882895,buy
2010-02-01,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1, 0.0102402, 0.0306163, 0.0334638, 0.0140781, 0.02882895,buy
2010-02-02,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.0031431, 0.0010404, 0.0051068,-0.0046373,-0.00147255,sell
2010-02-03,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.0031431, 0.0010404, 0.0051068,-0.0046373,-0.00147255,sell
2010-02-04,1,0,0,2,0,0,2,1,0,0,1,0,2,1,1,1,-0.0026042,-0.0014532,-0.0021427,-0.0011082,-0.00144080,sell
2010-02-05,1,0,0,1,0,0,2,1,0,0,1,0,2,1,1,0,-0.0017296, 0.0014698, 0.0035647, 0.0021163, 0.01052733,buy
2010-02-06,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0, 0.0036919, 0.0052316, 0.0055821, 0.0068315, 0.00321280,buy
2010-02-07,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0, 0.0036919, 0.0052316, 0.0055821, 0.0068315, 0.00321280,buy
2010-02-08,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1, 0.0054356, 0.0146448, 0.0135393, 0.0169409, 0.00995593,buy
2010-02-09,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1, 0.0054356, 0.0146448, 0.0135393, 0.0169409, 0.00995593,buy
2010-02-10,0,0,1,1,1,0,2,0,0,0,0,0,1,2,1,1, 0.0034338, 0.0059743, 0.0026804, 0.0031766, 0.00294069,buy
2010-02-11,0,0,1,1,1,1,3,0,0,0,1,1,1,2,1,1,-0.0032318,-0.0028094,-0.0028597,-0.0024198,-0.00123114,sell
2010-02-12,0,0,1,0,1,1,3,0,0,0,1,1,1,1,1,1, 0.0190856, 0.0103600, 0.0107588, 0.0212173, 0.01228523,buy
2010-02-13,0,0,1,0,1,1,2,0,0,0,1,1,0,1,1,1, 0.0297734, 0.0270386, 0.0309463, 0.0310928, 0.03164836,buy
2010-02-14,0,0,1,0,0,1,2,0,0,0,1,1,0,1,1,0, 0.0189014, 0.0215811, 0.0169009, 0.0166725, 0.01922897,buy
2010-02-15,0,0,1,0,0,2,2,0,0,0,1,1,0,1,1,1, 0.0261600, 0.0261536, 0.0222319, 0.0249183, 0.02601482,buy
2010-02-16,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1, 0.0001830, 0.0030691,-0.0004935,-0.0012077,-0.00041981,sell
2010-02-17,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1,1, 0.0339881, 0.0297416, 0.0191363, 0.0237404, 0.02322574,buy
