Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,a120,none,none,a45,none,none,none,-0.0216591,-0.016261,-0.0552664,-0.003539,-0.0216446,sell
2010-01-02,none,none,none,none,none,a150,none,none,a150,a60,none,a150,a45,a45,none,none,none,-0.0351320,-0.034047,-0.0772192,-0.002316,-0.0210345,sell
2010-01-03,none,none,none,none,none,a180,a150,a180,none,none,a150,none,a45,a45,none,none,none,-0.0903217,-0.040689,-0.1095152,-0.024571,-0.0487278,sell
2010-01-04,none,none,none,none,a0,a180,a120,none,a120,none,none,a120,a45,a45,none,none,none, 0.2226512, 0.133637, 0.2458195, 0.169766, 0.1577656,buy
2010-01-05,none,none,none,none,a0,a150,a120,a150,none,none,a180,a120,a45,none,none,none,none, 0.2312808, 0.231202, 0.0836704, 0.083670, 0.0886231,buy
2010-01-06,a45,none,none,none,a0,a150,a90,none,a90,a0,none,none,a45,none,none,none,none,-0.0876866,-0.082875,-0.1101860,-0.079617,-0.0905643,sell
2010-01-07,a45,none,none,none,none,none,a90,a120,none,none,a150,a90,none,none,none,none,none,-0.0410688,-0.031871,-0.0252930,-0.038910,-0.0363487,sell
2010-01-08,a45,none,none,none,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none,-0.0040927,-0.000680, 0.0518854,-0.022264, 0.0338214,buy
2010-01-09,a45,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.0102399,-0.006809,-0.0118317,-0.041659,-0.0111030,sell
2010-01-10,a45,none,none,none,none,a90,none,a90,none,none,a120,a60,none,none,none,none,none, 0.0182632, 0.013641,-0.0087623,-0.041049,-0.0110331,buy
2010-01-11,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.1383503, 0.155060, 0.1334228,-0.009185, 0.1428134,buy
2010-01-12,none,none,a90,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,a60,-0.0145609, 0.004434,-0.0227793,-0.002512, 0.0057862,sell
2010-01-13,none,none,a90,none,none,a60,a0,none,a0,a90,none,none,none,a30,none,none,a60, 0.1562902, 0.028997, 0.0485688, 0.022897, 0.0615132,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0487630, 0.043432, 0.0314860,-0.002381, 0.0706789,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a60,a0,none,a30,none,none,a60, 0.0364353,-0.011366,-0.0129558,-0.024714, 0.0559306,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,a120,none,none,a30,a30,none,none,none, 0.0203229, 0.015777,-0.0069048, 0.019020, 0.0477178,buy
2010-01-17,none,a0,a90,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.0096761,-0.003442,-0.0220916,-0.014399,-0.0269283,sell
2010-01-18,none,a0,a90,none,none,a0,a60,a0,a60,a150,none,none,a30,none,none,none,none,-0.0073507,-0.011706, 0.0007942,-0.002787,-0.0121434,sell
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0027690, 0.009563,-0.0269211,-0.010498,-0.0349017,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a0,a60,a30,none,a30,a120,none, 0.0555698, 0.032586, 0.0990810, 0.041650, 0.0758509,buy
2010-01-21,none,none,none,none,none,none,a90,none,a90,a180,none,a60,none,none,a30,a120,none,-0.0498519,-0.019059, 0.0001865,-0.045987,-0.0610358,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.0021915, 0.058999, 0.0148287, 0.014172, 0.0119023,buy
2010-01-23,a45,none,none,none,none,a60,a120,none,a120,a150,none,a90,none,none,a30,a120,none,-0.0258029,-0.001012, 0.0156730,-0.022240,-0.0351206,sell
2010-01-24,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,-0.0093295, 0.045221, 0.0872243, 0.037048,-0.0158986,buy
2010-01-25,a45,none,none,none,a30,a90,none,a90,a150,a120,a60,none,none,none,none,none,a45,-0.0669842,-0.085490,-0.0757821,-0.087369,-0.0980055,sell
2010-01-26,a45,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,none,a45, 0.1983257, 0.306798, 0.1757639, 0.187630, 0.1828775,buy
2010-01-27,a45,none,none,none,a30,a120,none,a120,a180,a90,a90,none,none,none,none,none,a45,-0.0906855,-0.026905,-0.0834584,-0.040908,-0.0846978,sell
2010-01-28,none,none,none,none,a30,none,a180,none,a180,a90,none,a150,none,none,none,none,none,-0.0909424,-0.017793, 0.0092051,-0.058125,-0.0427221,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a150,a60,a120,none,none,none,none,none,none,-0.0111445,-0.008377,-0.0450212,-0.021473,-0.0111153,sell
2010-01-30,none,none,none,none,a30,none,a150,none,a150,a60,none,a180,none,none,none,none,none, 0.0183314, 0.011824, 0.0149575, 0.008452, 0.0058946,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,none,-0.0190900,-0.007552, 0.0683417,-0.009909,-0.0114373,sell
2010-02-01,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,a45,a135,none,-0.0795500,-0.072080,-0.0706482,-0.065356,-0.0943592,sell
2010-02-02,none,none,none,none,a30,a150,none,a150,a90,a0,a180,none,none,none,a45,a135,none,-0.0911530,-0.089916,-0.0906551,-0.094501,-0.0954146,sell
2010-02-03,none,none,none,none,a30,none,a90,none,a90,a0,none,a120,none,none,a45,a135,none,-0.1143431,-0.113852,-0.1173093,-0.127718,-0.1221958,sell
2010-02-04,none,none,none,a60,a30,a120,a90,a120,a60,none,a150,a120,none,none,a45,a135,none,-0.0052346, 0.000898, 0.0231704,-0.059405, 0.0105676,sell
2010-02-05,a30,none,none,a60,a30,a120,none,none,a60,none,none,none,none,none,none,none,a30,-0.0236501,-0.012888,-0.0317230, 0.009578, 0.0127241,sell
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,none,a120,a90,none,a0,none,none,a30, 0.0732266, 0.065365, 0.0371756, 0.051588, 0.0365963,buy
2010-02-07,a30,none,none,a60,a30,a90,none,none,none,a60,none,none,none,a0,none,none,a30, 0.0475516, 0.039233, 0.0628199, 0.047552, 0.0757998,buy
2010-02-08,a30,none,none,none,a30,none,none,a60,none,none,a90,none,none,a0,none,none,a30, 0.0170796, 0.019143, 0.0164190, 0.021956, 0.0236351,buy
2010-02-09,none,none,none,none,a30,a60,none,a60,a0,a90,a90,a60,none,a0,none,none,none,-0.0091708, 0.011737, 0.0056135,-0.054980,-0.0128190,sell
2010-02-10,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0439640, 0.008957, 0.0301473,-0.002022, 0.0148701,buy
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0312712,-0.072007,-0.0023277,-0.016757,-0.0393936,sell
2010-02-12,none,a30,a120,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0229931,-0.054639,-0.0657221,-0.064542,-0.0615668,sell
2010-02-13,none,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,a60,a150,none,-0.0024542, 0.004369,-0.0046202,-0.026625, 0.0137696,sell
2010-02-14,none,a30,a120,none,none,a0,none,a0,a60,a150,none,a0,none,none,a60,a150,none,-0.0686714,-0.032669,-0.0591553,-0.025201, 0.0354032,sell
2010-02-15,none,a30,none,a45,none,a0,none,none,a60,none,none,a0,a0,none,a60,a150,none,-0.0136084,-0.017003,-0.0150306,-0.042446, 0.0108625,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none, 0.0157901, 0.011384, 0.0037777,-0.005998, 0.0057332,buy
2010-02-17,none,none,none,a45,none,none,a60,none,a90,a180,none,none,a0,none,none,none,none,-0.0544523, 0.032821, 0.0158560, 0.030865, 0.0125024,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,none,none,-0.0267410, 0.016192,-0.0254538,-0.004536,-0.0245493,sell
2010-02-19,none,none,none,none,none,a60,none,a60,a120,a150,none,none,a0,none,none,none,none, 0.0108223, 0.045459, 0.0715144,-0.011802, 0.0365698,buy
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,-0.0231231,-0.041283,-0.0366884,-0.035725,-0.0276558,sell
2010-02-21,none,none,a135,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.0248312, 0.050681, 0.0426220, 0.045380, 0.0108126,buy
2010-02-22,none,a45,a135,none,none,a90,none,none,a150,a120,none,a90,none,none,none,none,none,-0.0287730,-0.024034,-0.0194544,-0.037626, 0.0144555,sell
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,-0.0041059, 0.037637, 0.0228715, 0.045845, 0.0104499,buy
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none, 0.0310733, 0.022783, 0.0720589, 0.020285, 0.0495608,buy
2010-02-25,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none, 0.0587128, 0.064867, 0.0585332,-0.004763, 0.0332354,buy
2010-02-26,a0,none,none,a30,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,-0.0182786, 0.017487,-0.0223256,-0.045980,-0.0278414,sell
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none, 0.0589488, 0.106819, 0.0571556,-0.028140,-0.0193968,buy
2010-02-28,a0,none,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0144183, 0.079223, 0.0502471, 0.031744, 0.0264996,buy
2010-03-01,none,none,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,none,-0.0173431,-0.044036,-0.0413006,-0.051420,-0.0378126,sell
2010-03-02,none,none,a150,none,none,a150,a150,none,a90,a0,none,none,none,none,none,none,a0,-0.0135391, 0.003572,-0.0219951,-0.004500,-0.0475509,sell
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,a0, 0.0198694, 0.022000, 0.0022518, 0.035527, 0.0022085,buy
2010-03-04,none,a60,a150,none,none,a120,a120,a120,a60,none,none,none,none,a30,none,none,a0, 0.0075784, 0.003715, 0.0082581, 0.014836, 0.0147161,buy
2010-03-05,none,a60,none,none,none,a120,none,a90,none,none,a120,none,none,a30,none,none,a0, 0.0232525, 0.015585, 0.0219866, 0.021537,-0.0211968,buy
2010-03-06,none,none,none,none,none,none,a90,a90,none,a60,a120,a120,none,a30,none,none,none, 0.0463346, 0.007706,-0.0018461, 0.000472, 0.0147306,buy
2010-03-07,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,-0.0667157, 0.003227,-0.0240502,-0.054936,-0.0765042,sell
2010-03-08,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,a180,none,-0.0605972, 0.025213,-0.0289242,-0.009100,-0.0664991,sell
2010-03-09,none,none,none,none,none,a60,a60,none,a0,a90,none,a90,none,none,none,a180,none,-0.0654825,-0.034054,-0.0523654,-0.049836,-0.0720150,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a180,none, 0.0292572, 0.067303, 0.0292713,-0.052320, 0.1331839,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,none, 0.1632974, 0.159999, 0.1880316,-0.033503, 0.1578638,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0892942, 0.050098, 0.1411297,-0.001081, 0.0500985,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none, 0.0917363, 0.039529, 0.1197863,-0.011539, 0.0753386,buy
2010-03-14,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none, 0.0204716, 0.093717, 0.0136814, 0.016407, 0.0182514,buy
2010-03-15,a30,none,none,a0,none,a0,a0,none,none,none,a0,none,none,a45,none,none,none,-0.0237589,-0.018316,-0.0730248, 0.028383,-0.0236702,sell
2010-03-16,a30,none,none,a0,none,none,a0,none,a90,a180,a0,none,a30,a45,none,none,none, 0.0006083,-0.011837,-0.0564108, 0.013296,-0.0103578,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,none,-0.0302030,-0.013768,-0.0817514, 0.018512,-0.0298094,sell
2010-03-18,none,none,a180,none,none,none,none,a60,a120,a150,none,none,a30,a45,none,none,none,-0.0987312,-0.051175,-0.1428918,-0.052807,-0.0932014,sell
2010-03-19,none,a90,a180,none,none,a60,none,none,a120,none,none,none,a30,a45,none,none,none,-0.1798526,-0.062156,-0.1655241,-0.064848,-0.0593318,sell
2010-03-20,none,a90,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,-0.0115263,-0.010018, 0.0316637, 0.050476,-0.0053890,buy
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,-0.0290072, 0.034532, 0.0186263, 0.033040, 0.0192755,buy
2010-03-22,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,-0.0268039,-0.032981,-0.0389460,-0.041547,-0.0116456,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.0293628, 0.079600,-0.0140570, 0.021108,-0.0270171,sell
2010-03-24,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,-0.0177761,-0.003785,-0.0196640,-0.027817,-0.0282288,sell
2010-03-25,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.0530407, 0.050444, 0.0651112, 0.016556, 0.0494729,buy
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none, 0.1553557, 0.101671, 0.0976762, 0.082639, 0.0882205,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,a30, 0.0262716, 0.026461, 0.0169939, 0.031195, 0.0631252,buy
2010-03-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a60,none,none,a30,-0.0178001,-0.031498,-0.0268408,-0.021914,-0.0203408,sell
2010-03-29,none,none,none,none,none,none,a150,a150,a90,a0,a180,a150,none,a60,none,none,a30,-0.0273367,-0.016810,-0.0315221,-0.048493,-0.0590949,sell
2010-03-30,a60,none,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0274734, 0.010473, 0.0133755, 0.006135, 0.0637925,buy
2010-03-31,a60,none,none,a30,none,none,a180,a120,a60,none,a150,a180,a45,a60,none,a150,a30,-0.0128375,-0.011156,-0.0127305,-0.032890,-0.0094736,sell
2010-04-01,a60,none,a150,a30,none,a120,none,none,a60,none,none,none,a45,none,none,a150,none, 0.0381004, 0.020139, 0.0095447,-0.001621,-0.0184642,buy
2010-04-02,a60,none,a150,a30,none,none,a150,a90,none,a60,a120,a150,a45,none,none,a150,none,-0.0152554,-0.002729,-0.0212475,-0.029484,-0.0174040,sell
2010-04-03,none,none,a150,none,a0,a90,none,none,none,none,none,a150,a45,none,a120,none,none,-0.0282977,-0.027246,-0.0352279,-0.029657,-0.0372086,sell
2010-04-04,none,a120,a150,none,a0,a90,none,a60,none,a90,a90,none,a45,none,a120,none,none,-0.0528234,-0.048513,-0.0487626,-0.032443,-0.0303655,sell
2010-04-05,none,a120,none,none,a0,none,a120,a60,a0,a90,a90,a120,none,none,a120,none,none, 0.0145860, 0.094461, 0.0374395, 0.087369, 0.0334554,buy
2010-04-06,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.0798322,-0.081817,-0.1001396,-0.083543,-0.0702178,sell
2010-04-07,none,a120,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0141683,-0.019708,-0.0170099,-0.018817,-0.0197231,sell
2010-04-08,none,a120,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.0497282,-0.020368,-0.0370179,-0.045588, 0.0058885,sell
2010-04-09,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,a45, 0.0039480, 0.007247,-0.0216713, 0.003239,-0.0189915,sell
2010-04-10,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a45,-0.0300188, 0.030536,-0.0318495, 0.037850,-0.0281794,sell
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,a135,a45,-0.0277282,-0.016760,-0.0173389,-0.031609,-0.0088375,sell
2010-04-12,none,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,none,a135,a45, 0.0024609, 0.005987,-0.0517235, 0.006054, 0.0017847,buy
2010-04-13,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,none,-0.0561774,-0.033016,-0.0569993,-0.043952,-0.0617161,sell
2010-04-14,none,none,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,-0.0174032, 0.050579, 0.0297732, 0.024968, 0.0307164,buy
2010-04-15,none,none,none,a45,none,none,a0,none,a120,a150,none,none,a60,none,a135,none,none, 0.1180140, 0.109152, 0.1091524, 0.109152, 0.1213532,buy
2010-04-16,none,none,a135,a45,none,a60,a0,none,none,none,none,a0,a60,none,a135,none,none, 0.0714939, 0.069772, 0.0600639, 0.044822, 0.0823782,buy
2010-04-17,none,none,a135,a45,none,none,none,a90,a150,a120,a60,none,a60,none,a135,none,none, 0.0731073, 0.006087,-0.0062798, 0.003166, 0.0004493,buy
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,none,a60,none,a135,none,none, 0.0911952, 0.081021, 0.0542918, 0.072320, 0.0727551,buy
2010-04-19,none,none,a135,a45,none,none,none,a120,a180,a90,a90,none,a60,none,none,none,none, 0.1604310, 0.169249, 0.1528304, 0.158497, 0.1565619,buy
2010-04-20,none,none,a135,a45,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,-0.1061594,-0.062987,-0.0980623,-0.081595,-0.0930786,sell
2010-04-21,none,none,a135,a45,none,a120,none,a150,a150,a60,a120,a60,none,none,none,none,none,-0.0949519,-0.088014,-0.1240024,-0.092654,-0.1019959,sell
2010-04-22,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,a90,none,a120,a60, 0.0204453, 0.018686, 0.0212800, 0.013748, 0.0239847,buy
2010-04-23,none,none,none,none,none,a150,none,a180,none,none,a150,a90,none,a90,none,a120,a60, 0.1303355, 0.131046, 0.1303355, 0.087119, 0.1527405,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a120,a60, 0.0633718, 0.224056, 0.2179793, 0.036513, 0.0786222,buy
2010-04-25,none,none,none,none,none,a180,none,a150,none,a0,a180,a120,none,a90,none,a120,a60, 0.0503767, 0.148289, 0.0513411,-0.007582, 0.0646668,buy
2010-04-26,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,-0.0492853,-0.012406,-0.0728930, 0.002222,-0.0492616,sell
2010-04-27,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a150,none,none, 0.0235148,-0.018707, 0.0271005, 0.027953, 0.0297369,buy
2010-04-28,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,a150,none,none,-0.0515177,-0.006206,-0.0006232,-0.031766,-0.0352042,sell
2010-04-29,none,none,none,none,a30,a120,none,a90,none,a60,a120,none,none,none,a150,none,none,-0.0312897,-0.029012,-0.0265706,-0.027516,-0.0215955,sell
2010-04-30,none,a120,none,none,a30,none,a150,a90,none,a60,a120,a180,none,none,a150,none,none, 0.0535572, 0.058163, 0.0560968, 0.040272, 0.0554210,buy
2010-05-01,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.0186166, 0.023304, 0.0486514, 0.012813, 0.0398652,buy
2010-05-02,none,a120,none,none,none,a90,a120,a60,a0,a90,a90,none,none,none,none,none,none, 0.0079248, 0.051549, 0.0596388, 0.055809, 0.0085104,buy
2010-05-03,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.1288082, 0.016904, 0.0663798, 0.124236, 0.0912229,buy
