Date,MASA,MEMA,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.072527,-0.0918075,-0.0319722,-0.085287,-0.09809798,sell
2010-01-02,a45,a150,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.041122,-0.0788089,-0.0222182,-0.073180,-0.09404543,sell
2010-01-03,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.001990, 0.0097260, 0.0239403, 0.000974, 0.01450991,buy
2010-01-04,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.009098, 0.0260134, 0.0432221, 0.039951, 0.04576355,buy
2010-01-05,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.001159, 0.0068754, 0.0074677, 0.022986, 0.02450933,buy
2010-01-06,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.018120, 0.0381456, 0.0609383, 0.032502, 0.05090329,buy
2010-01-07,none,none,none,none,none,a60,a90,none,none,a90,a150,none,none,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.054652, 0.0548296, 0.0565697, 0.084436, 0.04890558,buy
2010-01-08,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.078393, 0.0471603, 0.0578996, 0.089535, 0.06379781,buy
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.021523,-0.0005906, 0.0010480,-0.003034, 0.00014183,buy
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.009226,-0.0096557,-0.0327635,-0.018201,-0.01820075,sell
2010-01-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.023198,-0.0447414,-0.0227584,-0.024640,-0.02373916,sell
2010-01-13,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,273.305833333333,275.9275,293.55,293.1675,135.87, 0.015163,-0.0283058, 0.0277102, 0.023544, 0.02341601,buy
