Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAVS,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,1,0,0,3,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1, 0.0007419, 0.0003737,-0.0000369,-0.00128471, 0.000318647,buy
2010-01-02,2,1,1,2,1,0,0,3,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0018282, 0.0016732, 0.0014150, 0.00129811, 0.002528118,buy
2010-01-03,3,1,1,1,1,0,0,3,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0051812, 0.0051812, 0.0047474, 0.00509257, 0.005147796,buy
2010-01-04,3,2,0,1,1,0,0,3,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0044981, 0.0044124, 0.0034343, 0.00441240, 0.003760870,buy
2010-01-05,3,3,0,1,1,0,0,3,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0060416, 0.0060416, 0.0055533, 0.00616984, 0.005083025,buy
2010-01-06,3,2,0,1,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0056113, 0.0056113, 0.0064544, 0.00536430, 0.006266584,buy
2010-01-07,2,2,1,1,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0020487, 0.0020345, 0.0028740, 0.00363372, 0.002318717,buy
2010-01-08,3,2,1,3,1,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0026920, 0.0026829, 0.0027500, 0.00390281, 0.002660780,buy
2010-01-09,3,2,1,3,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0030879, 0.0023703, 0.0025026, 0.00407698, 0.002502648,buy
2010-01-10,4,2,1,3,0,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0051477, 0.0038287, 0.0036026, 0.00360803, 0.003737309,buy
2010-01-11,4,2,1,3,0,0,2,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1, 0.0071605, 0.0038722, 0.0036032, 0.00419469, 0.002829771,buy
2010-01-12,4,0,1,3,0,0,2,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.0052015,-0.0003999,-0.0007821,-0.00060805,-0.001202773,sell
2010-01-13,4,0,1,3,0,0,2,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.0052015,-0.0003999,-0.0007821,-0.00060805,-0.001202773,sell
2010-01-14,4,0,1,3,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.0036136,-0.0016251,-0.0014606, 0.00199088,-0.002192160,sell
2010-01-15,3,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0005471,-0.0005922, 0.0004716, 0.00123911,-0.000765609,buy
2010-01-16,2,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0001045,-0.0003012, 0.0009010, 0.00139082,-0.000336245,buy
2010-01-17,2,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0010029,-0.0013096,-0.0013827, 0.00094213,-0.001919227,sell
2010-01-18,2,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0005468, 0.0006212, 0.0008315, 0.00387869, 0.000831474,buy
2010-01-19,2,0,2,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,-0.0032576,-0.0032102,-0.0046553,-0.00470707,-0.003958147,sell
2010-01-20,2,0,3,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,-0.0055917,-0.0046441,-0.0062951,-0.00476300,-0.005751854,sell
2010-01-21,2,0,3,0,2,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,-0.0051858,-0.0040014,-0.0062638,-0.00517425,-0.005761554,sell
2010-01-22,2,0,3,0,2,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,-0.0051858,-0.0040014,-0.0062638,-0.00517425,-0.005761554,sell
2010-01-23,1,0,3,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,-0.0030079,-0.0023139,-0.0032485,-0.00290891,-0.003480409,sell
2010-01-24,1,0,2,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.0020319,-0.0015571,-0.0022719,-0.00188092,-0.002017607,sell
2010-01-25,1,0,2,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.0020319,-0.0015571,-0.0022719,-0.00188092,-0.002017607,sell
2010-01-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0017095,-0.0024707,-0.0020685,-0.00280193,-0.001789185,sell
2010-01-27,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0017095,-0.0024707,-0.0020685,-0.00280193,-0.001789185,sell
2010-01-28,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0027221,-0.0029481,-0.0022603,-0.00289314,-0.002484006,sell
2010-01-29,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044248,-0.0050266,-0.0056855,-0.00568192,-0.004672204,sell
2010-01-30,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0011727,-0.0012410,-0.0021554,-0.00197058,-0.001333383,sell
