Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,4,0,1,3,0,0,0,0,3,0,0,0,0,3,6,3,3,0,0,0,3,3,0,3,0,0,-0.037747,-0.0122776,-0.0199227,-0.0023393,-0.0121120,sell
2010-01-02,0,0,0,4,0,0,3,1,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0, 0.045413, 0.0271466, 0.0229359, 0.0159393, 0.0252324,buy
2010-01-03,2,0,2,2,3,0,4,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,6,3,3,0,3,0,0, 0.010904, 0.0102208,-0.0385983, 0.0082846,-0.0177832,sell
2010-01-04,1,2,1,1,2,1,3,0,0,0,3,3,0,0,0,3,0,3,0,3,3,3,6,0,3,0,3,0,0,-0.001630, 0.0221089,-0.0008810, 0.0243974,-0.0048809,buy
2010-01-05,1,1,0,3,0,1,2,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,0,0,0,-0.031972,-0.0299076,-0.0409417,-0.0319719,-0.0299076,sell
2010-01-06,2,0,3,3,0,0,5,0,1,3,3,0,3,0,0,3,3,6,3,6,3,3,0,0,3,3,0,0,0, 0.002458, 0.0012519, 0.0051676,-0.0042094, 0.0051676,buy
2010-01-07,0,2,3,1,0,0,4,1,1,3,3,0,3,0,0,0,6,3,3,6,0,0,3,0,3,3,0,0,0, 0.001752, 0.0159969,-0.0147587, 0.0067862,-0.0182948,sell
2010-01-08,0,3,0,1,0,1,3,1,0,3,3,0,3,0,0,0,3,3,0,3,3,3,0,0,0,3,0,0,0,-0.017217,-0.0172171,-0.0172171,-0.0029603,-0.0172171,sell
2010-01-09,0,0,0,1,0,1,4,1,1,3,0,0,3,0,0,0,0,0,3,0,3,6,3,0,0,3,0,0,0,-0.052963,-0.0546202, 0.0039682,-0.0464299,-0.0190956,sell
2010-01-10,1,0,0,1,0,1,5,2,4,3,0,0,3,3,3,0,3,3,0,3,6,6,6,0,0,3,0,0,0,-0.009318,-0.0467050,-0.0421771,-0.0325921,-0.0213437,sell
2010-01-11,1,1,0,0,0,2,3,1,1,3,0,0,3,3,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0, 0.006658,-0.0057992, 0.0065002, 0.0110183, 0.0065002,buy
2010-01-12,1,1,0,0,0,3,1,3,1,3,0,0,0,3,3,0,3,3,3,3,0,0,3,3,0,0,3,0,0,-0.004199,-0.0033100,-0.0102747,-0.0102747,-0.0106664,sell
2010-01-13,2,0,1,0,0,2,3,2,2,3,0,0,0,3,3,0,3,3,3,6,3,3,0,3,0,0,3,0,0,-0.009987,-0.0058089,-0.0063812,-0.0177899,-0.0047860,sell
2010-01-14,1,0,0,1,0,3,3,0,1,0,0,0,0,3,3,0,6,3,3,3,0,0,0,3,0,0,3,0,0,-0.031950,-0.0254168,-0.0070558,-0.0259725,-0.0260095,sell
2010-01-15,2,1,0,0,0,7,0,0,1,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,3,0,3,0,0,-0.009737, 0.0034000, 0.0002761,-0.0010124, 0.0002761,buy
2010-01-16,1,1,0,0,1,4,0,0,1,0,0,0,0,3,3,0,0,0,3,0,3,3,0,3,3,0,3,0,0, 0.018463, 0.0006237, 0.0184629, 0.0184629, 0.0184629,buy
2010-01-17,4,0,1,0,1,3,1,0,1,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,-0.015857,-0.0199526,-0.0065636,-0.0211856,-0.0214662,sell
2010-01-18,4,0,0,1,0,2,1,1,1,3,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,0,0,0,-0.000548,-0.0133090,-0.0147037,-0.0148106,-0.0148106,sell
2010-01-19,1,1,0,1,0,2,2,0,1,3,0,0,0,3,3,0,0,0,3,0,0,0,3,0,3,0,0,3,3,-0.009337,-0.0085409,-0.0087069,-0.0087069,-0.0095997,sell
2010-01-20,1,1,1,0,1,5,2,1,2,3,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,-0.033644,-0.0133852,-0.0207246,-0.0336444,-0.0335724,sell
2010-01-21,1,2,0,0,1,3,5,1,2,3,0,0,3,3,3,0,3,6,3,3,3,3,3,0,3,0,0,3,3, 0.023301, 0.0016415, 0.0035799, 0.0144827, 0.0225042,buy
2010-01-22,1,2,0,0,0,1,3,2,0,3,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,3,3,-0.013405,-0.0043631,-0.0168580,-0.0134048,-0.0154520,sell
2010-01-23,0,2,0,2,0,2,2,2,2,3,0,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,3,-0.008404, 0.0211103, 0.0212122, 0.0241240, 0.0193505,buy
2010-01-24,0,1,2,1,1,2,2,0,3,3,0,3,3,0,0,3,3,0,3,3,3,3,0,0,0,3,0,3,3, 0.014600, 0.0148808, 0.0086072,-0.0117249, 0.0133460,buy
2010-01-25,0,2,0,2,1,1,2,0,3,3,0,3,3,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0, 0.029687, 0.0341596, 0.0339727, 0.0299017, 0.0292531,buy
2010-01-26,0,2,0,1,1,1,2,1,0,3,0,3,3,0,0,3,0,0,3,0,0,3,3,0,0,3,0,0,0,-0.043303,-0.0577157,-0.0513907,-0.0504094,-0.0527706,sell
2010-01-27,0,3,1,1,2,1,3,0,1,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.025719, 0.0322394, 0.0257189, 0.0182204, 0.0211845,buy
