Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,0,1,1,2,0,0,0,0,0,2,1,0,0,0, 0.0004993,-0.00030710, 0.00092923, 0.0007167, 0.000460970,buy
2010-01-02,1,1,1,2,1,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,-0.0056230,-0.00583370,-0.00546170,-0.0021937,-0.005134988,sell
2010-01-03,0,0,0,3,1,1,2,0,0,3,1,0,0,1,2,2,1,0,2,1, 0.0025390,-0.00031688, 0.00253904,-0.0004080, 0.002539045,buy
2010-01-04,1,0,0,4,1,0,2,0,0,2,1,0,0,1,2,2,0,0,2,1, 0.0031897,-0.00071004, 0.00241082,-0.0007715, 0.003308029,buy
2010-01-05,0,0,1,3,1,1,1,0,1,0,0,0,0,0,1,2,0,1,1,1, 0.0062313, 0.00429357, 0.00449434, 0.0046296, 0.004747051,buy
2010-01-06,0,1,2,2,2,1,1,0,2,1,1,0,0,1,0,2,0,1,0,1, 0.0022816, 0.00369312, 0.00282821, 0.0005725,-0.001642595,buy
2010-01-07,0,2,1,2,2,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0, 0.0039287, 0.00303089, 0.00278446, 0.0040965, 0.004130361,buy
2010-01-08,0,3,1,1,2,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,-0.0049013,-0.00278310,-0.00242347,-0.0033916,-0.001886419,sell
2010-01-09,0,2,0,0,3,0,0,1,0,1,0,1,0,2,0,2,1,0,0,1, 0.0008685, 0.00057648, 0.00064885, 0.0015926,-0.000242942,buy
2010-01-10,0,2,1,0,2,0,0,1,1,1,0,3,1,2,0,2,1,2,0,2, 0.0018248, 0.00274754, 0.00292470, 0.0011010, 0.002747542,buy
2010-01-11,0,4,0,0,1,0,0,1,0,1,0,2,1,1,0,2,0,2,0,1, 0.0051437, 0.00514367, 0.00508851, 0.0018457, 0.005143669,buy
2010-01-12,0,3,0,1,1,0,0,0,0,3,0,1,1,0,0,2,1,2,0,1,-0.0010005,-0.00220912,-0.00220912,-0.0023540,-0.002209118,sell
2010-01-13,0,3,0,1,1,0,0,1,0,4,0,2,2,0,0,1,0,2,0,0, 0.0005464, 0.00054644, 0.00031077, 0.0005464, 0.000491615,buy
2010-01-14,0,3,0,1,1,0,0,1,0,3,0,1,1,0,0,2,0,3,0,0, 0.0012523, 0.00125234, 0.00088829, 0.0012523, 0.001252340,buy
2010-01-15,0,3,0,2,0,0,0,1,0,3,0,2,2,0,0,2,0,3,0,1, 0.0015935, 0.00159349, 0.00147466, 0.0015935, 0.001655511,buy
2010-01-16,0,3,0,1,0,1,0,1,0,2,0,2,2,0,0,1,0,2,0,0,-0.0004460,-0.00044600,-0.00119857,-0.0004460,-0.001188001,sell
2010-01-17,0,2,0,3,0,1,0,1,0,3,0,2,2,0,0,2,0,1,0,1,-0.0014697,-0.00117311,-0.00146966,-0.0024023,-0.000425171,sell
2010-01-18,0,1,0,3,0,0,0,1,0,2,0,2,2,0,0,2,0,0,0,1,-0.0029808,-0.00199517,-0.00287458,-0.0032654,-0.003170083,sell
2010-01-19,1,1,0,2,1,0,0,1,0,0,0,2,2,0,0,2,0,1,0,1, 0.0009976, 0.00343842, 0.00157161, 0.0010174, 0.001421845,buy
2010-01-20,0,1,0,3,1,0,0,0,0,2,1,2,2,1,0,2,0,1,0,1,-0.0041645,-0.00416446,-0.00420539,-0.0044446,-0.005770980,sell
2010-01-21,1,0,0,4,1,0,1,0,0,2,1,3,3,1,0,2,0,0,0,1,-0.0071960,-0.00737255,-0.00719600,-0.0054125,-0.006262054,sell
2010-01-22,2,0,0,2,1,0,0,0,0,2,0,3,2,0,0,1,0,1,0,0,-0.0050380,-0.00442918,-0.00501941,-0.0047161,-0.004543842,sell
2010-01-23,1,0,0,2,2,0,1,0,0,2,1,2,3,0,1,1,0,2,1,1, 0.0005124,-0.00034958, 0.00003744,-0.0003496,-0.000740192,sell
2010-01-24,1,0,0,1,2,1,2,0,1,1,1,2,3,0,0,1,0,3,0,1,-0.0006261,-0.00056715,-0.00062610,-0.0006261,-0.000707059,sell
2010-01-25,0,1,1,0,1,1,1,0,1,1,1,1,2,0,1,1,0,2,1,1, 0.0022181, 0.00282246,-0.00137992, 0.0038936, 0.000656305,buy
2010-01-26,0,2,0,0,1,2,1,0,0,1,0,1,2,0,2,1,0,2,1,1, 0.0006565,-0.00268292,-0.00151126,-0.0015113,-0.001511259,sell
2010-01-27,0,1,1,0,1,3,0,0,1,1,0,2,2,0,2,1,1,2,1,1,-0.0042150,-0.00317852,-0.00434643,-0.0043159,-0.004315867,sell
2010-01-28,1,2,1,0,1,3,0,1,1,1,0,1,1,0,1,1,0,2,1,1, 0.0008881,-0.00131729, 0.00068343, 0.0005450, 0.000888072,buy
2010-01-29,1,2,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0038256,-0.00604596,-0.00157938,-0.0037859,-0.004039852,sell
2010-01-30,1,2,0,1,0,2,1,0,0,0,2,0,0,2,0,1,1,1,0,2,-0.0041545,-0.00109634, 0.00114643,-0.0063486, 0.000681805,buy
2010-01-31,0,2,0,2,0,2,1,0,0,1,2,1,1,2,0,0,1,1,0,1,-0.0026649, 0.00151680, 0.00144322, 0.0012403, 0.001443216,buy
2010-02-01,1,2,0,2,0,3,1,0,0,0,1,1,1,1,1,0,0,2,1,1, 0.0002791,-0.00177317,-0.00082634, 0.0002298, 0.000229781,sell
2010-02-02,0,2,1,1,0,2,1,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.0026433, 0.00233941, 0.00098669, 0.0026433, 0.000555450,buy
2010-02-03,0,3,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,2,1, 0.0006222,-0.00079978, 0.00082771, 0.0012592,-0.000053104,sell
2010-02-04,0,3,2,1,0,0,1,0,1,1,0,2,1,1,0,0,1,2,1,1,-0.0041184,-0.00398339,-0.00230330,-0.0038819, 0.003197546,sell
2010-02-05,0,3,1,0,1,0,0,0,0,2,0,4,2,2,1,0,1,2,0,1,-0.0042748,-0.00445266,-0.00445266,-0.0029082,-0.004452659,sell
2010-02-06,0,2,0,0,0,0,0,1,1,2,0,2,1,1,1,0,1,2,1,1,-0.0007377,-0.00073769,-0.00061660,-0.0001269,-0.000825729,sell
2010-02-07,0,1,1,0,1,0,0,1,0,2,0,2,1,1,0,0,0,2,0,1, 0.0068508, 0.00713179, 0.00209207, 0.0072962, 0.001733929,buy
2010-02-08,0,2,0,0,1,0,0,1,0,3,0,1,1,0,0,1,1,2,0,2, 0.0016696, 0.00252191, 0.00228766, 0.0025219, 0.002521912,buy
2010-02-09,0,1,0,1,1,0,0,1,0,3,0,2,2,0,0,1,1,1,0,2, 0.0019533, 0.00399298, 0.00386883, 0.0035639, 0.003992983,buy
2010-02-10,0,2,0,2,1,0,0,0,0,3,0,2,2,0,0,1,0,1,0,2,-0.0005019, 0.00145463, 0.00217951, 0.0005171, 0.002388061,buy
2010-02-11,0,3,0,1,0,1,0,1,0,3,0,2,1,0,0,1,0,2,0,2, 0.0042184, 0.00501182, 0.00421841, 0.0046840, 0.004683990,buy
2010-02-12,0,2,0,2,1,2,0,1,0,1,0,3,3,0,0,0,0,2,0,2,-0.0005046, 0.00099202, 0.00296290, 0.0009001, 0.000283882,buy
2010-02-13,0,2,0,2,1,1,0,0,0,2,0,3,3,0,0,1,0,3,0,1,-0.0023556,-0.00226072, 0.00073481,-0.0002666,-0.002026901,sell
2010-02-14,0,1,0,3,2,1,0,1,0,2,0,3,3,0,0,1,0,2,0,2, 0.0033357, 0.00265286, 0.00369982, 0.0035513, 0.002895257,buy
2010-02-15,0,1,0,3,3,1,0,1,0,1,0,3,3,0,0,0,0,2,0,2, 0.0011871, 0.00136682, 0.00237293, 0.0037150, 0.000932830,buy
2010-02-16,1,1,0,2,2,0,0,1,0,2,0,1,1,0,0,1,0,3,0,1, 0.0015408,-0.00263394, 0.00165016, 0.0015408, 0.002694723,buy
2010-02-17,0,1,0,3,1,0,0,1,0,2,1,1,0,1,0,2,0,1,0,2, 0.0023983,-0.00082007, 0.00430373, 0.0009037, 0.003870219,buy
2010-02-18,1,0,0,2,1,0,0,1,0,3,0,0,0,0,0,1,0,2,0,1,-0.0002983, 0.00066857, 0.00002774, 0.0011029, 0.005257616,buy
2010-02-19,2,0,0,3,2,0,0,0,0,2,1,0,2,0,0,1,0,2,0,1,-0.0016912,-0.00117580,-0.00198203,-0.0023692,-0.001411548,sell
2010-02-20,1,0,0,2,1,0,1,0,0,0,2,1,3,0,0,0,0,1,0,1,-0.0005452, 0.00136222, 0.00107580, 0.0001632, 0.001576208,buy
2010-02-21,1,0,0,1,1,1,0,0,1,0,2,2,4,0,1,0,0,1,0,0,-0.0002018,-0.00038156,-0.00269851,-0.0024355,-0.003023800,sell
2010-02-22,0,0,1,0,2,2,0,0,0,0,1,2,3,0,1,0,0,0,1,0, 0.0002035, 0.00010636,-0.00402235, 0.0002053, 0.000567703,buy
2010-02-23,0,1,0,1,2,2,1,0,1,0,0,2,2,0,0,0,1,0,1,0,-0.0017946,-0.00142985,-0.00151416,-0.0010181,-0.001558760,sell
2010-02-24,0,1,1,1,1,1,1,0,1,0,0,3,3,0,1,0,0,0,1,0,-0.0020361,-0.00152683,-0.00152574,-0.0015268,-0.003232891,sell
2010-02-25,1,1,1,1,1,1,1,0,1,1,0,2,0,0,1,0,1,1,1,0,-0.0025877,-0.00148256, 0.00065967, 0.0023505,-0.001725191,sell
2010-02-26,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0, 0.0007872, 0.00103774, 0.00146665, 0.0004823, 0.000818491,buy
2010-02-27,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,-0.0024139,-0.00186153,-0.00203362, 0.0014085, 0.002792335,buy
