Date,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,a0, 0.000565, 0.000788, 0.0013229, 0.0012444, 0.0007882,buy
2010-01-02,none,a45,none,none,a0, 0.000565, 0.000788, 0.0013229, 0.0012444, 0.0007882,buy
2010-01-03,none,a45,none,none,a0, 0.000565, 0.000788, 0.0013229, 0.0012444, 0.0007882,buy
2010-01-04,none,a45,none,none,a0, 0.000565, 0.000788, 0.0013229, 0.0012444, 0.0007882,buy
2010-01-05,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2010-01-06,a150,none,none,none,a0, 0.002853, 0.002862, 0.0041434, 0.0023337, 0.0018291,buy
2010-01-07,a150,none,none,none,a0, 0.002853, 0.002862, 0.0041434, 0.0023337, 0.0018291,buy
2010-01-08,a150,none,a0,none,a0, 0.002235, 0.001936, 0.0026879, 0.0024883, 0.0022437,buy
2010-01-09,a150,none,a0,none,a0, 0.002235, 0.001936, 0.0026879, 0.0024883, 0.0022437,buy
2010-01-10,a150,none,a0,none,a0, 0.002235, 0.001936, 0.0026879, 0.0024883, 0.0022437,buy
2010-01-11,none,none,a0,none,a0,-0.001000,-0.005215,-0.0058681,-0.0051592,-0.0047847,sell
2010-01-12,none,a30,a0,none,a0,-0.004739,-0.002243,-0.0030570,-0.0048214,-0.0029027,sell
2010-01-13,none,a30,a0,none,a0,-0.004739,-0.002243,-0.0030570,-0.0048214,-0.0029027,sell
2010-01-14,none,a30,a0,none,a0,-0.004739,-0.002243,-0.0030570,-0.0048214,-0.0029027,sell
2010-01-15,none,a30,none,none,a0,-0.004954,-0.004901,-0.0047811,-0.0057963,-0.0051550,sell
2010-01-16,none,a30,none,none,a0,-0.004954,-0.004901,-0.0047811,-0.0057963,-0.0051550,sell
2010-01-17,none,a30,none,none,a0,-0.004954,-0.004901,-0.0047811,-0.0057963,-0.0051550,sell
2010-01-18,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2010-01-19,none,none,none,a30,a0,-0.003698,-0.003588,-0.0017385,-0.0032736, 0.0000991,sell
2010-01-20,none,none,none,a30,a0,-0.003698,-0.003588,-0.0017385,-0.0032736, 0.0000991,sell
2010-01-21,none,none,none,a30,a0,-0.003698,-0.003588,-0.0017385,-0.0032736, 0.0000991,sell
2010-01-22,none,none,none,a30,a0,-0.003698,-0.003588,-0.0017385,-0.0032736, 0.0000991,sell
2010-01-23,none,none,none,a30,a0,-0.003698,-0.003588,-0.0017385,-0.0032736, 0.0000991,sell
2010-01-24,a180,none,none,a30,a0, 0.001243, 0.001113,-0.0013426,-0.0016935,-0.0012318,sell
2010-01-25,a180,none,none,none,a0, 0.001243, 0.001113,-0.0013387,-0.0023405,-0.0012318,sell
2010-01-26,a180,none,none,none,a0, 0.001243, 0.001113,-0.0013387,-0.0023405,-0.0012318,sell
2010-01-27,a180,none,none,none,a0, 0.001243, 0.001113,-0.0013387,-0.0023405,-0.0012318,sell
2010-01-28,a180,none,none,none,a0, 0.001243, 0.001113,-0.0013387,-0.0023405,-0.0012318,sell
2010-01-29,a180,none,none,none,none,-0.000171,-0.002141, 0.0004067,-0.0018238,-0.0018569,sell
2010-01-31,none,none,none,a45,none,-0.001432, 0.001647, 0.0017977,-0.0001036,-0.0001952,buy
2010-02-01,none,none,a30,a45,none,-0.002593,-0.001008, 0.0005543, 0.0016108,-0.0009919,sell
2010-02-02,none,none,a30,a45,none,-0.002593,-0.001008, 0.0005543, 0.0016108,-0.0009919,sell
2010-02-03,none,none,a30,a45,none,-0.002593,-0.001008, 0.0005543, 0.0016108,-0.0009919,sell
2010-02-04,none,a0,a30,a45,none,-0.005711,-0.005552,-0.0048702,-0.0049973,-0.0055727,sell
2010-02-05,none,a0,a30,a45,none,-0.005711,-0.005552,-0.0048702,-0.0049973,-0.0055727,sell
2010-02-06,none,a0,none,none,none, 0.001130, 0.002926, 0.0026626, 0.0019594, 0.0018043,buy
2010-02-07,none,a0,none,none,none, 0.001130, 0.002926, 0.0026626, 0.0019594, 0.0018043,buy
2010-02-08,none,a0,none,none,none, 0.001130, 0.002926, 0.0026626, 0.0019594, 0.0018043,buy
2010-02-09,none,a0,none,none,none, 0.001130, 0.002926, 0.0026626, 0.0019594, 0.0018043,buy
2010-02-10,none,a0,none,none,none, 0.001130, 0.002926, 0.0026626, 0.0019594, 0.0018043,buy
2010-02-11,none,a0,none,none,none, 0.001130, 0.002926, 0.0026626, 0.0019594, 0.0018043,buy
2010-02-12,a150,none,a45,a60,none, 0.000974, 0.000840, 0.0012020, 0.0011406, 0.0008784,buy
2010-02-13,a150,none,a45,a60,none, 0.000974, 0.000840, 0.0012020, 0.0011406, 0.0008784,buy
2010-02-14,a150,none,a45,a60,none, 0.000974, 0.000840, 0.0012020, 0.0011406, 0.0008784,buy
2010-02-15,a150,none,a45,a60,none, 0.000974, 0.000840, 0.0012020, 0.0011406, 0.0008784,buy
2010-02-16,a150,none,a45,a60,none, 0.000974, 0.000840, 0.0012020, 0.0011406, 0.0008784,buy
2010-02-17,none,none,a45,a60,none, 0.004147, 0.001171, 0.0041114, 0.0032452, 0.0036754,buy
2010-02-22,a135,none,none,none,none,-0.004343,-0.004443,-0.0038493,-0.0044428,-0.0007664,sell
2010-02-23,a135,none,none,none,none,-0.004343,-0.004443,-0.0038493,-0.0044428,-0.0007664,sell
2010-02-24,a135,none,a60,none,none,-0.005244,-0.005357,-0.0056037,-0.0053570,-0.0053570,sell
2010-02-25,a135,none,a60,none,none,-0.005244,-0.005357,-0.0056037,-0.0053570,-0.0053570,sell
2010-02-26,a135,none,a60,none,none,-0.005244,-0.005357,-0.0056037,-0.0053570,-0.0053570,sell
2010-02-27,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2010-02-28,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2010-03-02,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2010-03-03,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2010-03-04,none,a30,none,none,none,-0.000731, 0.000966,-0.0009599,-0.0005414,-0.0014832,sell
2010-03-05,a120,a30,none,none,none, 0.006926, 0.006019, 0.0069260, 0.0005130, 0.0019224,buy
2010-03-06,a120,a30,none,none,none, 0.006926, 0.006019, 0.0069260, 0.0005130, 0.0019224,buy
2010-03-07,a120,a30,none,none,none, 0.006926, 0.006019, 0.0069260, 0.0005130, 0.0019224,buy
2010-03-08,a120,none,none,none,none, 0.003563, 0.003563, 0.0035632, 0.0029829, 0.0025788,buy
2010-03-09,a120,none,none,a90,none,-0.000954,-0.004058,-0.0038361, 0.0031426,-0.0005804,sell
2010-03-10,a120,none,none,a90,none,-0.000954,-0.004058,-0.0038361, 0.0031426,-0.0005804,sell
2010-03-11,none,none,none,a90,none,-0.001213, 0.001007, 0.0012284, 0.0009059, 0.0000533,sell
2010-03-12,none,none,none,a90,none,-0.001213, 0.001007, 0.0012284, 0.0009059, 0.0000533,sell
2010-03-13,none,none,none,a90,none,-0.001213, 0.001007, 0.0012284, 0.0009059, 0.0000533,sell
2010-03-14,none,a45,none,a90,none, 0.000745, 0.001012, 0.0009659, 0.0016076, 0.0005440,buy
2010-03-15,none,a45,none,none,none,-0.001016,-0.000395,-0.0012056,-0.0009149,-0.0006352,sell
2010-03-16,none,a45,none,none,none,-0.001016,-0.000395,-0.0012056,-0.0009149,-0.0006352,sell
2010-03-17,none,a45,none,none,none,-0.001016,-0.000395,-0.0012056,-0.0009149,-0.0006352,sell
2010-03-18,none,a45,none,none,none,-0.001016,-0.000395,-0.0012056,-0.0009149,-0.0006352,sell
2010-03-19,none,a45,a90,none,none, 0.000171,-0.000478, 0.0003717,-0.0016451,-0.0005261,sell
2010-03-20,none,none,a90,none,none,-0.001087, 0.002304,-0.0008475,-0.0008475,-0.0006385,sell
2010-03-21,none,none,a90,none,none,-0.001087, 0.002304,-0.0008475,-0.0008475,-0.0006385,sell
2010-03-22,none,none,a90,none,none,-0.001087, 0.002304,-0.0008475,-0.0008475,-0.0006385,sell
2010-03-23,none,none,a90,none,none,-0.001087, 0.002304,-0.0008475,-0.0008475,-0.0006385,sell
2010-03-27,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2010-03-28,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2010-03-29,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2010-03-30,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2010-03-31,a90,a60,none,none,none, 0.005108, 0.002441, 0.0048742, 0.0046483, 0.0035617,buy
2010-04-01,a90,a60,none,none,none, 0.005108, 0.002441, 0.0048742, 0.0046483, 0.0035617,buy
2010-04-02,a90,none,none,a120,none,-0.000102, 0.001493,-0.0031074, 0.0008935, 0.0015957,buy
2010-04-03,a90,none,none,a120,none,-0.000102, 0.001493,-0.0031074, 0.0008935, 0.0015957,buy
2010-04-04,a90,none,none,a120,none,-0.000102, 0.001493,-0.0031074, 0.0008935, 0.0015957,buy
2010-04-05,a90,none,none,a120,none,-0.000102, 0.001493,-0.0031074, 0.0008935, 0.0015957,buy
2010-04-06,a90,none,none,a120,none,-0.000102, 0.001493,-0.0031074, 0.0008935, 0.0015957,buy
2010-04-07,none,none,none,a120,none,-0.002141,-0.002456,-0.0027845,-0.0024943, 0.0055577,sell
2010-04-11,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2010-04-12,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2010-04-13,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2010-04-14,none,none,a120,a135,none,-0.000395,-0.001119, 0.0004105,-0.0011603,-0.0033941,sell
2010-04-15,none,none,a120,a135,none,-0.000395,-0.001119, 0.0004105,-0.0011603,-0.0033941,sell
2010-04-16,none,none,a120,a135,none,-0.000395,-0.001119, 0.0004105,-0.0011603,-0.0033941,sell
2010-04-17,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2010-04-18,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2010-04-19,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2010-04-21,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2010-04-22,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2010-04-23,none,a90,a135,none,none, 0.003101, 0.003314, 0.0038179, 0.0035788, 0.0040386,buy
2010-04-24,none,a90,a135,none,none, 0.003101, 0.003314, 0.0038179, 0.0035788, 0.0040386,buy
2010-04-25,none,a90,a135,none,none, 0.003101, 0.003314, 0.0038179, 0.0035788, 0.0040386,buy
2010-04-26,none,a90,a135,none,none, 0.003101, 0.003314, 0.0038179, 0.0035788, 0.0040386,buy
2010-04-27,none,none,a135,a150,none,-0.002405,-0.004000,-0.0043775,-0.0034890,-0.0033653,sell
2010-04-28,none,none,a135,a150,none,-0.002405,-0.004000,-0.0043775,-0.0034890,-0.0033653,sell
2010-04-29,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2010-04-30,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2010-05-01,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2010-05-02,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2010-05-03,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2010-05-04,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2010-05-05,a60,none,a150,none,a30, 0.000473,-0.002141,-0.0021405,-0.0015079, 0.0020185,sell
2010-05-06,a60,none,a150,none,a30, 0.000473,-0.002141,-0.0021405,-0.0015079, 0.0020185,sell
2010-05-07,a60,none,a150,none,a30, 0.000473,-0.002141,-0.0021405,-0.0015079, 0.0020185,sell
2010-05-08,a60,none,a150,none,a30, 0.000473,-0.002141,-0.0021405,-0.0015079, 0.0020185,sell
2010-05-09,a60,none,a150,none,a30, 0.000473,-0.002141,-0.0021405,-0.0015079, 0.0020185,sell
2010-05-10,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2010-05-11,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2010-05-12,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2010-05-13,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2010-05-14,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2010-05-15,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2010-05-16,none,a120,none,none,a30,-0.002520,-0.001620,-0.0019592,-0.0001872,-0.0015489,sell
2010-05-17,none,a120,none,none,a30,-0.002520,-0.001620,-0.0019592,-0.0001872,-0.0015489,sell
2010-05-18,none,a120,none,none,a30,-0.002520,-0.001620,-0.0019592,-0.0001872,-0.0015489,sell
2010-05-19,none,a120,none,none,a30,-0.002520,-0.001620,-0.0019592,-0.0001872,-0.0015489,sell
2010-05-20,none,a120,none,a180,a30,-0.003256,-0.003287, 0.0012065,-0.0029465,-0.0032152,sell
2010-05-21,none,a120,none,a180,a30,-0.003256,-0.003287, 0.0012065,-0.0029465,-0.0032152,sell
2010-05-22,none,none,none,a180,a30,-0.001557,-0.004613, 0.0013444,-0.0015572,-0.0042730,sell
2010-05-23,none,none,none,a180,a30,-0.001557,-0.004613, 0.0013444,-0.0015572,-0.0042730,sell
2010-05-24,a45,none,none,a180,a30, 0.000841, 0.001927, 0.0023993, 0.0024844, 0.0015061,buy
2010-05-25,a45,none,none,a180,a30, 0.000841, 0.001927, 0.0023993, 0.0024844, 0.0015061,buy
2010-05-26,a45,none,none,a180,a30, 0.000841, 0.001927, 0.0023993, 0.0024844, 0.0015061,buy
2010-05-27,a45,none,none,a180,a30, 0.000841, 0.001927, 0.0023993, 0.0024844, 0.0015061,buy
2010-05-28,a45,none,a180,none,a30, 0.001207, 0.003971, 0.0012496, 0.0039708, 0.0024790,buy
2010-05-29,a45,a135,a180,none,none, 0.002494, 0.002557, 0.0023636, 0.0016242, 0.0022089,buy
2010-05-30,a45,a135,a180,none,none, 0.002494, 0.002557, 0.0023636, 0.0016242, 0.0022089,buy
2010-05-31,a45,a135,a180,none,none, 0.002494, 0.002557, 0.0023636, 0.0016242, 0.0022089,buy
2010-06-01,a45,a135,a180,none,none, 0.002494, 0.002557, 0.0023636, 0.0016242, 0.0022089,buy
2010-06-02,none,a135,a180,none,none, 0.006055, 0.005618, 0.0054794, 0.0052595, 0.0037298,buy
2010-06-03,none,a135,a180,none,none, 0.006055, 0.005618, 0.0054794, 0.0052595, 0.0037298,buy
2010-06-10,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2010-06-11,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2010-06-12,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2010-06-13,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2010-06-14,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2010-06-15,a30,a150,none,a150,none,-0.002035,-0.002013,-0.0020350, 0.0000909, 0.0000188,sell
2010-06-16,a30,none,none,a150,none,-0.002904,-0.001969,-0.0019227,-0.0019024,-0.0026287,sell
2010-06-17,a30,none,none,a150,none,-0.002904,-0.001969,-0.0019227,-0.0019024,-0.0026287,sell
2010-06-18,a30,none,none,a150,none,-0.002904,-0.001969,-0.0019227,-0.0019024,-0.0026287,sell
