Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MOME,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,a150,none,a180,a180,none,a45,none,none,none,a45,none,none,none,-0.0156888, 0.00742248, 0.0129458, 0.0277544, 0.01506898,buy
2010-01-02,none,a150,a0,none,a150,none,none,none,a150,a45,none,none,none,a45,none,none,none, 0.0053260, 0.00530124, 0.0062384, 0.0291062,-0.06142307,buy
2010-01-03,none,a150,none,none,a180,a0,a150,a150,none,a45,none,none,none,a45,none,none,none, 0.0074986, 0.01574082, 0.0157408, 0.0297316, 0.01305430,buy
2010-01-04,a45,a150,none,none,a180,none,a120,none,a120,a45,none,none,none,a45,none,none,none,-0.0023137, 0.01444920, 0.0050448, 0.0274090,-0.03887429,buy
2010-01-05,a45,none,none,none,a150,none,a120,a120,none,a45,a150,none,none,a45,none,none,none,-0.0243932,-0.02707856,-0.0175539,-0.0242643,-0.02670575,sell
2010-01-06,a45,none,none,none,a150,none,a90,none,a90,none,a150,none,none,a45,a150,none,none,-0.0211801,-0.02149920,-0.0175539,-0.0210119,-0.02107415,sell
2010-01-07,a45,none,none,none,none,a60,a90,a90,none,none,a150,a0,none,a45,a150,none,none,-0.0246901,-0.02717021,-0.0128784,-0.0242643,-0.02655485,sell
2010-01-08,a45,none,none,none,a120,none,a60,none,a60,none,a150,a0,none,none,a150,a0,none,-0.0180375,-0.02149920,-0.0158303,-0.0180985,-0.01824272,sell
2010-01-09,none,none,none,none,none,a90,a60,a60,none,none,a150,a0,none,none,a150,a0,none,-0.0228693,-0.02717021,-0.0128784,-0.0222420,-0.02657887,sell
2010-01-10,none,none,none,a0,a90,none,none,a60,none,none,a150,a0,none,none,a150,a0,none,-0.0189306,-0.02645758,-0.0175539,-0.0183262,-0.02098925,sell
2010-01-11,none,none,none,a0,none,a120,none,none,none,none,none,a0,none,none,none,a0,none,-0.0209992,-0.03156310,-0.0227551,-0.0227551,-0.05911687,sell
2010-01-12,none,none,none,a0,a60,a120,none,none,none,none,none,a0,none,none,none,a0,none,-0.0170835,-0.02699910,-0.0192977,-0.0170835,-0.03431140,sell
2010-01-13,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,none,none,a0,none,-0.0303536,-0.03321117,-0.0281573,-0.0303536,-0.04118119,sell
2010-01-14,none,none,none,a0,none,a150,a0,a0,none,none,none,a0,none,none,none,a0,none, 0.0038063,-0.00397823,-0.0076225,-0.0216122, 0.00125106,sell
2010-01-15,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,a30,none,none,none,-0.0251653,-0.00420795,-0.0007292,-0.0007292,-0.01566170,sell
2010-01-16,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a30,none,none,none,-0.0238080,-0.00783093,-0.0071581,-0.0079342,-0.01583354,sell
2010-01-17,none,none,none,a0,a0,a180,none,none,none,a30,none,none,none,a30,none,none,none,-0.0009441,-0.00511643, 0.0080069, 0.0125070, 0.01204766,buy
2010-01-18,none,none,none,a0,a0,none,a60,none,a60,a30,none,none,none,a30,none,none,none, 0.0100422, 0.01153004, 0.0158507, 0.0170293, 0.01623596,buy
2010-01-19,none,none,none,a0,none,a150,a60,a60,none,a30,none,none,none,a30,none,none,a30, 0.0153100, 0.01241412, 0.0184875, 0.0199782, 0.01477416,buy
2010-01-20,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a30, 0.0019612,-0.00267470, 0.0055907, 0.0122764, 0.00896568,buy
2010-01-21,none,none,none,a0,none,a120,a90,none,a90,a30,none,none,a30,a30,none,none,a30,-0.0018475,-0.01325531,-0.0003806,-0.0115976,-0.01503826,sell
2010-01-22,none,none,none,a0,none,a120,none,a90,none,a30,none,none,a30,none,none,none,a30, 0.0213472, 0.00335110, 0.0367861, 0.0204049, 0.01186371,buy
2010-01-23,none,a150,none,none,a60,a90,a120,none,a120,a30,none,none,a30,none,none,none,a30, 0.0178850, 0.01712361, 0.0174131, 0.0390633, 0.04745853,buy
2010-01-24,none,a150,none,none,none,a90,a120,a120,none,a30,none,none,a30,none,a180,none,a30, 0.0176854,-0.01441925, 0.0242287, 0.0218677, 0.02526808,buy
2010-01-25,none,a150,none,none,a90,none,none,none,a150,none,none,none,a30,none,a180,none,none, 0.0245952,-0.00576255, 0.0183793, 0.0221673, 0.01902073,buy
2010-01-26,none,a150,none,none,none,a60,a150,a150,none,none,none,none,a30,none,a180,none,none, 0.0267773,-0.00576255, 0.0299420, 0.0259269, 0.02395129,buy
2010-01-27,none,a150,none,none,a120,none,none,a150,a180,none,a180,none,a30,none,a180,none,none,-0.0005102,-0.00834089,-0.0063231, 0.0231278,-0.00793107,buy
2010-01-28,none,a150,none,none,none,none,a180,a180,a180,none,a180,none,none,none,a180,none,none, 0.0023298,-0.00658717, 0.0003001, 0.0182316, 0.00061065,buy
2010-01-29,a45,none,none,none,a150,none,none,a180,a150,none,a180,none,none,none,a180,none,none, 0.0051421,-0.03804242, 0.0102490, 0.0074642, 0.01008177,buy
2010-01-30,a45,none,a0,none,none,a0,a150,a150,a150,none,a180,none,none,none,none,none,none, 0.0016962, 0.00169622, 0.0000222, 0.0016962, 0.00169622,buy
2010-01-31,a45,none,a0,none,a180,none,none,a150,a120,none,a180,none,none,none,none,none,a45, 0.0097354, 0.00919013, 0.0162051, 0.0098441, 0.00984412,buy
2010-02-01,a45,none,a0,none,a180,none,a120,a120,a120,none,a180,none,none,none,none,a30,a45, 0.0103439, 0.00776133, 0.0147732, 0.0096457, 0.00964568,buy
2010-02-02,a45,none,a0,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,a30,a45, 0.0082976, 0.01304069,-0.0123146, 0.0126392,-0.01228331,buy
2010-02-03,a45,none,a0,none,a150,a60,a90,a90,a90,none,none,none,none,none,none,a30,a45, 0.0405894, 0.03358688, 0.0082884, 0.0351618, 0.03078137,buy
2010-02-04,a45,none,a0,none,a120,none,a90,a90,a60,none,none,none,none,none,none,a30,a45, 0.0200682, 0.02328816, 0.0147812, 0.0211739, 0.01478116,buy
2010-02-05,none,none,a0,none,a120,a90,none,none,a60,none,none,a30,a45,none,none,a30,a45, 0.0036557, 0.00669418, 0.0061465, 0.0083131, 0.00794427,buy
2010-02-06,none,none,none,none,none,none,a60,a60,none,none,none,a30,a45,none,none,none,none,-0.0123966,-0.01307021,-0.0084975,-0.0123966,-0.01760622,sell
2010-02-07,none,none,none,none,a90,a120,none,none,none,none,none,a30,a45,none,none,none,none, 0.0081957,-0.01153123, 0.0053974, 0.0053974,-0.01929282,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,-0.0317282,-0.03658645,-0.0317282,-0.0317282,-0.05255587,sell
2010-02-09,none,none,none,none,a60,a150,none,none,a0,none,none,a30,a45,none,none,none,none,-0.0176394,-0.01967712,-0.0201344,-0.0230071, 0.00704131,sell
2010-02-10,none,none,none,none,a60,a150,none,a0,a0,none,none,a30,a45,none,none,none,none,-0.0168381,-0.01655893,-0.0178243,-0.0231868, 0.00843399,sell
2010-02-11,none,a180,none,a30,none,none,a0,a0,none,none,none,a30,a45,none,none,none,none, 0.0333245, 0.01925712, 0.0237277, 0.0249596, 0.01912604,buy
2010-02-12,a30,a180,none,a30,none,a180,a0,none,none,none,none,none,none,none,a150,a45,a60, 0.0329746, 0.01788387, 0.0229400, 0.0215269, 0.01743666,buy
2010-02-13,a30,a180,none,a30,none,none,none,none,none,none,none,none,none,a0,a150,a45,a60, 0.0361512, 0.02092587, 0.0236924, 0.0259482, 0.01743666,buy
2010-02-14,a30,a180,none,a30,a0,a150,none,none,a60,none,none,none,none,a0,a150,a45,a60, 0.0327843, 0.01362221, 0.0155493, 0.0146363, 0.01743666,buy
2010-02-15,a30,a180,none,a30,a0,a150,none,a60,a60,none,none,none,none,a0,a150,a45,a60, 0.0328700, 0.01788387, 0.0155493, 0.0158973, 0.01708682,buy
2010-02-16,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a150,a45,a60, 0.0030442,-0.00738388,-0.0009614, 0.0022075,-0.00287900,buy
2010-02-17,a30,none,none,none,none,a120,a60,none,a90,none,none,none,none,a0,none,a45,a60,-0.0055135, 0.04299003, 0.0539875, 0.0403384, 0.04299003,buy
2010-02-18,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,a0,none,none,none,-0.0234445,-0.02717021,-0.0128784,-0.0242643,-0.02530922,sell
2010-02-19,none,none,none,none,a60,a90,none,none,a120,none,a150,a45,none,a0,none,none,none,-0.0102045,-0.01096211,-0.0190473,-0.0096048,-0.01096211,sell
2010-02-20,none,none,none,none,a60,none,a90,a120,a120,none,a150,a45,a60,a0,none,none,none,-0.0099971,-0.01104741,-0.0190473,-0.0096048,-0.01104741,sell
2010-02-21,none,none,a30,a45,none,a60,none,a120,a150,none,a150,a45,a60,a0,none,none,none,-0.0235984,-0.02726411,-0.0129657,-0.0186690,-0.02643930,sell
2010-02-22,none,none,a30,a45,a90,a60,none,a150,a150,none,a150,a45,a60,none,a135,none,none,-0.0161612,-0.02202856,-0.0208164,-0.0207098,-0.02175515,sell
2010-02-23,none,none,a30,a45,none,none,a120,a150,none,a0,a150,a45,a60,none,a135,none,none,-0.0214549,-0.02642332,-0.0128784,-0.0194345,-0.02576065,sell
2010-02-24,none,none,a30,a45,a120,none,none,none,a180,a0,none,a45,a60,none,a135,a60,none,-0.0003953, 0.01249156,-0.0018996,-0.0022056, 0.00810437,buy
2010-02-25,none,none,none,a45,none,a0,a150,a180,none,a0,none,a45,a60,none,a135,a60,none, 0.0009872, 0.00963017,-0.0004278, 0.0019602, 0.00794139,buy
2010-02-26,none,none,none,none,a150,a0,none,none,a150,a0,none,none,a60,none,a135,a60,none,-0.0003953, 0.01001575,-0.0025229,-0.0007913, 0.00646539,buy
2010-02-27,none,none,none,none,none,none,a180,a150,none,a0,none,none,none,none,none,a60,none, 0.0320633, 0.03488507, 0.0293952, 0.0221546, 0.02689647,buy
2010-02-28,none,a150,none,none,a180,none,a180,none,a120,a0,none,none,none,none,none,a60,none,-0.0018566, 0.01390250, 0.0044981, 0.0268547,-0.01845478,buy
2010-03-01,none,a150,a45,none,none,a60,a150,a120,none,a0,none,none,none,none,none,none,none, 0.0068268, 0.01389570, 0.0149344, 0.0278865, 0.00355019,buy
2010-03-02,none,a150,a45,a60,a150,a60,a150,none,a90,a0,none,none,none,none,none,none,none, 0.0065187, 0.02259006, 0.0225906, 0.0298066, 0.01256620,buy
2010-03-03,none,a150,a45,a60,none,a90,none,a90,none,a0,a135,none,none,none,none,none,none, 0.0050413, 0.01661416, 0.0145630, 0.0292323,-0.00975743,buy
2010-03-04,none,none,a45,a60,a120,a90,a120,none,a60,a0,a135,none,none,none,none,none,none,-0.0575928,-0.05834605,-0.0180459,-0.0653345,-0.06616944,sell
2010-03-05,a0,none,a45,a60,a120,none,none,a60,none,a0,a135,a60,none,none,a120,none,none,-0.0079282,-0.01896118, 0.0595755,-0.0022081,-0.03404593,buy
2010-03-06,a0,none,none,a60,none,a120,a90,none,none,none,a135,a60,none,none,a120,none,none, 0.0028969, 0.00289691, 0.0137159, 0.0158105, 0.01343546,buy
2010-03-07,a0,none,none,none,a90,none,a90,none,none,none,a135,a60,none,none,a120,none,none,-0.0126201,-0.01565729,-0.0121644,-0.0121644,-0.01531153,sell
2010-03-08,a0,a135,none,none,none,a150,none,none,a0,none,a135,a60,none,none,a120,none,none,-0.0648352,-0.05029879,-0.0685281,-0.0644941,-0.02021150,sell
2010-03-09,a0,a135,a60,none,a60,none,a60,a0,a0,none,a135,a60,none,none,a120,none,a90,-0.0489166,-0.04932889,-0.0504772,-0.0473612,-0.01826108,sell
2010-03-10,a0,a135,a60,none,none,a180,a60,a0,none,none,none,a60,none,none,a120,none,a90, 0.0045024, 0.00608064, 0.0036335, 0.0078010,-0.01826108,buy
2010-03-11,none,a135,a60,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a90,-0.0080059,-0.01744896,-0.0093006,-0.0066302,-0.01983173,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0129234,-0.01415107,-0.0148331,-0.0148331,-0.02408589,sell
2010-03-13,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90, 0.0136851,-0.00374679,-0.0042411,-0.0102502,-0.00307229,sell
2010-03-14,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,a90,-0.0008685, 0.00542545, 0.0011400,-0.0045995, 0.00542545,buy
2010-03-15,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,a30,none,none,none,-0.0319387,-0.00537159,-0.0036632,-0.0036632,-0.01169182,sell
2010-03-16,none,a120,none,none,none,a120,a0,none,a90,none,none,none,none,a30,none,none,none,-0.0039975, 0.00967223, 0.0071750, 0.0018495,-0.00055460,buy
2010-03-17,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0027196, 0.00642394, 0.0064239, 0.0040840, 0.00800506,buy
2010-03-18,none,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,a30,none,none,none, 0.0032099, 0.00051055, 0.0034338,-0.0030073, 0.00195435,buy
