Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,a0,none,none,none,none,a135,none,a150,none,a180,a180,none,none,a180,none,none,none,a45,none,none,none,none,a0,a120,-0.318126,-0.29235,-0.627037,-0.450878,-0.5027962,sell
2010-01-02,a45,none,a150,a0,none,none,none,none,none,a120,a150,none,none,none,a150,a60,a150,a150,none,none,a45,none,none,none,none,a0,a120,-0.166058,-0.21787,-0.102854, 0.056092,-0.2000733,sell
2010-01-03,none,none,a150,none,none,none,a0,a0,none,none,a180,a0,a150,a150,none,none,a150,a150,none,none,a45,none,none,none,none,a0,none, 0.185438,-0.47250,-0.465593, 0.153998, 0.1501336,buy
2010-01-04,none,a45,a150,none,none,none,a0,a0,none,a90,a180,none,a120,none,a120,none,a120,a120,a0,none,a45,none,none,none,none,a0,none, 0.061509,-0.30901,-0.021491, 0.004126, 0.0180717,buy
2010-01-05,none,a45,none,none,none,none,a0,a0,none,none,a150,none,a120,a120,none,none,a120,a120,none,none,a45,none,none,none,none,a0,none, 0.347775, 0.37556, 0.259417, 0.357818, 0.3291101,buy
2010-01-06,none,a45,none,none,none,none,a0,a0,none,a60,a150,none,a90,none,a90,a0,none,none,none,none,a45,a150,none,none,none,a0,none, 0.416247, 0.20704, 0.412022, 0.366703, 0.1083531,buy
2010-01-07,a30,a45,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a90,a90,none,none,a45,a150,none,none,none,a0,none, 0.099734,-0.07446, 0.424917,-0.009903, 0.1032515,buy
2010-01-08,a30,a45,none,none,none,none,none,none,a120,none,a120,none,a60,none,a60,none,none,none,a60,none,none,a150,a0,none,none,a0,none, 0.090752,-0.04707, 0.167560,-0.033866,-0.0706079,buy
2010-01-09,a30,none,none,none,none,none,none,none,a120,none,none,a90,a60,a60,none,none,a60,a60,a60,none,none,a150,a0,none,none,a0,a135, 0.201647,-0.11692, 0.251951,-0.044630, 0.0309188,buy
2010-01-10,a30,none,none,none,a0,a90,none,none,a120,none,a90,none,none,a60,none,a60,a60,a60,none,none,none,a150,a0,none,none,a0,a135, 0.627979, 0.22772, 0.641541, 0.313388, 0.1660979,buy
2010-01-11,a30,none,none,none,a0,a90,none,none,a120,a0,none,a120,none,none,none,a60,none,none,a90,a45,none,none,a0,none,none,a0,a135, 0.204420,-0.13872,-0.056692, 0.443015,-0.1684341,sell
2010-01-12,a30,none,none,none,a0,a90,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a0,a135,-0.038101,-0.05054, 0.166580,-0.033941, 0.5002163,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a120,none,a60,none,a0,none,a0,a90,none,none,a120,a45,none,none,a0,none,none,a0,a135, 0.134588, 0.21138, 0.202533, 0.299361, 0.2078689,buy
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,none,a150,a0,a0,none,none,a0,none,none,a45,none,none,a0,none,none,a0,a135,-0.286797,-0.34648,-0.430938,-0.286597,-0.3411334,sell
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a0,none,a120,a0,a0,none,a45,a30,none,none,none,none,a0,none, 0.081211,-0.02552,-0.004980, 0.356335,-0.0049797,buy
2010-01-16,none,none,none,none,a0,a90,none,none,a120,a60,none,a180,none,none,none,a120,none,none,a150,a45,a30,none,none,none,none,a0,none,-0.398973,-0.30542,-0.284689,-0.145216,-0.3931333,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a120,none,a0,a180,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a0,none,-0.076586,-0.06674, 0.018625,-0.010408, 0.2094266,buy
2010-01-18,none,none,none,none,a0,a90,none,none,a120,none,a0,none,a60,none,a60,a150,none,none,a180,none,a30,none,none,none,none,a0,none, 0.087949, 0.09076, 0.132660,-0.042680, 0.1257498,buy
2010-01-19,none,none,none,none,a0,a90,none,none,a120,a90,none,a150,a60,a60,none,none,none,none,a180,none,a30,none,none,a30,a120,a0,none,-0.390427,-0.38661,-0.382383,-0.367574,-0.4128004,sell
2010-01-20,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a60,a90,a180,a60,a60,none,none,a30,none,none,a30,a120,a0,a150, 0.348917,-0.02329, 0.467643,-0.066177, 0.4337542,buy
2010-01-21,none,none,none,none,a0,a90,none,none,a120,a120,none,a120,a90,none,a90,a180,a60,a60,a150,none,a30,none,none,a30,a120,a0,a150,-0.140850,-0.23282,-0.053455,-0.252711, 0.0075322,sell
2010-01-22,none,none,none,none,a0,none,none,none,a120,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-0.149610, 0.63986, 0.013616, 0.193896, 0.5789725,buy
2010-01-23,none,none,a150,none,none,none,none,a30,none,none,a60,a90,a120,none,a120,a150,a90,a90,a120,none,none,none,none,a30,a120,a0,a150,-0.342436,-0.51105,-0.382840,-0.459723,-0.4324542,sell
2010-01-24,none,none,a150,none,none,none,none,a30,none,a150,none,a90,a120,a120,none,none,none,none,none,none,none,a180,none,a30,a120,a0,a150,-0.463705,-0.55558,-0.497707,-0.267526,-0.5403420,sell
2010-01-25,a30,none,a150,none,none,none,none,a30,none,none,a90,none,none,none,a150,a120,a120,a120,a90,none,none,a180,none,none,none,a0,none,-0.398725,-0.41313,-0.307062,-0.178464,-0.3390964,sell
2010-01-26,a30,none,a150,none,none,none,none,a30,none,a180,none,a60,a150,a150,none,a120,a120,a120,a90,none,none,a180,none,none,none,a0,none,-0.425199,-0.42395,-0.386402,-0.188265,-0.3456838,sell
2010-01-27,a30,none,a150,none,none,none,none,a30,none,none,a120,none,none,a150,a180,a90,a150,none,a60,none,none,a180,none,none,none,a0,none,-0.489346,-0.51216,-0.468505,-0.252195,-0.4975622,sell
2010-01-28,a30,none,a150,none,none,none,none,a30,none,a150,none,none,a180,a180,a180,a90,a150,a150,a60,a60,none,a180,none,none,none,a0,none,-0.429771,-0.53599,-0.344228,-0.253734,-0.4536343,sell
2010-01-29,a30,a45,none,none,none,none,none,a30,none,none,a150,none,none,a180,a150,a60,none,none,none,a60,none,a180,none,none,none,none,none, 0.019076,-0.00392, 0.017471,-0.138962,-0.1208010,buy
2010-01-30,a30,a45,none,a0,none,none,none,a30,a135,a120,none,a0,a150,a150,a150,a60,a180,a180,none,a60,none,none,none,none,none,none,none, 0.391082,-0.12916, 0.134363, 0.200373, 0.2003734,buy
2010-01-31,a30,a45,none,a0,none,none,none,a30,a135,none,a180,none,none,a150,a120,none,none,none,a0,a60,none,none,none,a45,a135,none,none, 0.761188, 0.51817, 0.786079, 0.758269, 0.7611882,buy
2010-02-01,a30,a45,none,a0,none,none,none,a30,a135,a90,a180,none,a120,a120,a120,none,a150,a150,a0,a60,none,none,a30,a45,a135,none,none, 0.574934, 0.55750, 0.556016, 0.565744, 0.7646806,buy
2010-02-02,a30,a45,none,a0,none,none,none,a30,a135,none,a150,a60,a120,a120,a90,a0,none,none,none,a60,none,none,a30,a45,a135,none,none, 0.198797, 0.11162, 0.029880, 0.106583, 0.4610141,buy
2010-02-03,none,a45,none,a0,none,none,none,a30,a135,a60,a150,a60,a90,a90,a90,a0,a120,a120,none,a60,none,none,a30,a45,a135,none,none,-0.174736,-0.19080, 0.032045,-0.127244, 0.1632080,sell
2010-02-04,none,a45,none,a0,none,none,none,a30,none,a60,a120,none,a90,a90,a60,none,none,a120,a60,none,none,none,a30,a45,a135,none,none,-0.149739, 0.08874,-0.024625,-0.005474, 0.5162032,buy
2010-02-05,none,none,none,a0,none,none,none,a30,none,none,a120,a90,none,none,a60,none,a90,none,a60,none,none,none,a30,a45,a135,none,none, 0.095626, 0.12833,-0.215386,-0.243169,-0.2727190,sell
2010-02-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,-0.449899,-0.45036,-0.397175,-0.449899,-0.7398194,sell
2010-02-07,none,none,none,none,none,none,none,a30,none,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.046765, 0.03739,-0.065706,-0.046765, 0.0881204,buy
2010-02-08,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.259339,-0.20427,-0.204271,-0.102448,-0.1857455,sell
2010-02-09,none,none,none,none,none,none,none,a30,a150,none,a60,a150,none,none,a0,a90,none,a60,a120,none,none,none,none,none,none,none,a180, 0.078864,-0.09821, 0.430399, 0.084971, 0.0976825,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,a60,a150,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,a180, 0.113906,-0.09552, 0.381953,-0.077775, 0.2044765,buy
2010-02-11,a45,none,a180,none,a30,a120,none,a30,a150,none,none,none,a0,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.061651,-0.00706, 0.151532,-0.012585, 0.0233096,buy
2010-02-12,a45,a30,a180,none,a30,a120,none,a30,a150,none,none,a180,a0,none,none,a120,none,none,a150,none,none,a150,a45,a60,a150,none,a180,-0.154420,-0.15672,-0.026795,-0.179813,-0.1846013,sell
2010-02-13,a45,a30,a180,none,a30,a120,none,a30,a150,a60,none,none,none,none,none,none,a0,none,none,none,a0,a150,a45,a60,a150,none,a180,-0.077599,-0.07622, 0.034577,-0.075928,-0.0854952,buy
2010-02-14,a45,a30,a180,none,a30,a120,none,a30,none,none,a0,a150,none,none,a60,a150,a0,a0,a180,none,a0,a150,a45,a60,a150,none,a180, 0.009139,-0.10887, 0.168065,-0.011974,-0.0146834,buy
2010-02-15,a45,a30,a180,none,a30,a120,none,a30,none,none,a0,a150,none,a60,a60,a150,none,a0,none,none,a0,a150,a45,a60,a150,none,none,-0.157133,-0.14685,-0.059972,-0.149988,-0.1465698,sell
2010-02-16,a45,a30,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,a150,none,a0,a150,a45,a60,a150,none,none,-0.058772,-0.14651, 0.122232,-0.146512,-0.1716769,sell
2010-02-17,a45,a30,none,none,none,none,none,a30,none,none,none,a120,a60,none,a90,a180,none,none,a150,none,a0,none,a45,a60,none,none,none,-0.405823,-0.41605,-0.198920,-0.409962,-0.2480045,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.718295, 0.15618, 0.156177, 0.156177, 0.1404641,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,-0.056505,-0.14513,-0.062569,-0.085466,-0.0464329,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,a120,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.473791,-0.49235,-0.423902,-0.307369,-0.4462644,sell
