Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,7.54,0,0,2.7,0,3.22,1.62,0, 0.0004702,-0.00062857, 0.0033884, 0.0018837, 0.00240529,buy
2010-01-02,0,0,0,0,0,8.71,0,0,3.79,0,3.54,1.38,0,-0.0008975,-0.00420683,-0.0027876, 0.0018464, 0.00162275,sell
2010-01-03,0,0,0,0,0,6.42,0,0,3.7,0,1.56,1.16,0, 0.0033674,-0.00064868, 0.0037514, 0.0044566, 0.00434023,buy
2010-01-04,0,0,0,0,0,5.25,0,0,3.76,0,0.53,0.96,0, 0.0053297,-0.00036296, 0.0035124, 0.0049837, 0.00542290,buy
2010-01-05,0,0,0,0,0,2.4,0,0,1.61,0,0,0.79,0,-0.0084802,-0.00829812,-0.0084488,-0.0077902,-0.00841477,sell
2010-01-06,0,0,1.09,0,0,1.28,0,0,0.63,1.09,0,0.65,0, 0.0047134, 0.00226038, 0.0011710,-0.0047177, 0.00383410,buy
2010-01-07,0,0,4.39,0,0,0.52,0,0,0,4.39,0,0.52,0, 0.0060137,-0.00239913,-0.0001589,-0.0002591,-0.00086507,sell
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,0, 0.0061809,-0.00168670, 0.0035483, 0.0040178, 0.00277364,buy
2010-01-09,0,0,2.33,0,0,0,0,0,0,2.33,0,0,0, 0.0026170, 0.00071940,-0.0011424,-0.0000066,-0.00008997,sell
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,0,0,1.23,-0.0003066, 0.00193933, 0.0029345,-0.0042527, 0.00193933,buy
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,0,0,3.3,-0.0012641, 0.00416221, 0.0028865, 0.0022923, 0.00210746,buy
2010-01-13,0,0,0,0,2.34,0,5.92,0,0,0,2.34,0,5.92, 0.0084003, 0.00765151, 0.0072806, 0.0088113, 0.00586232,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,0,4.03, 0.0030788, 0.00120539, 0.0040774, 0.0043318, 0.00385701,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,0,1.56, 0.0002043,-0.00316772, 0.0006373, 0.0006305, 0.00067711,buy
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0, 0.0008188,-0.00106116, 0.0008188, 0.0002421, 0.00136907,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0,-0.0004722, 0.00158266, 0.0020732, 0.0034787, 0.00509551,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0, 0.0028642, 0.00286416, 0.0028642,-0.0001207, 0.00109901,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0, 0.0030475, 0.00304751, 0.0030475,-0.0000972, 0.00115940,buy
2010-01-20,0.7,0,0,0,3.87,0,0,0,3.87,0,0,0.7,0,-0.0007246,-0.00066839,-0.0007246,-0.0022795, 0.00141620,sell
2010-01-21,2.14,0,0,0,2.56,0,0,0,2.56,0,0,2.14,0,-0.0004734, 0.00308202,-0.0033790,-0.0005021,-0.00098655,sell
