Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,3,3,2,0,9,0,1,8,11,15,0,11,1,5,5,1,0,7,-0.0101520,-0.0083847,-0.0327507, 0.00601909,-0.00845776,sell
2010-01-02,3,2,1,4,0,1,7,1,1,7,4,11,0,8,1,7,9,5,3,5, 0.0177864, 0.0398242, 0.0366074, 0.01878828, 0.03384913,buy
2010-01-03,4,0,4,3,3,0,7,0,0,0,4,8,3,8,4,8,8,9,5,0, 0.0003081,-0.0014266,-0.0035649,-0.00244905, 0.00101481,sell
2010-01-04,4,4,5,0,1,1,5,0,1,1,0,12,7,4,4,7,6,9,8,1, 0.0075871, 0.0167995, 0.0152298, 0.01092327, 0.01772032,buy
2010-01-05,3,4,1,3,0,0,4,0,0,0,3,15,3,3,3,4,4,5,4,0,-0.0030121,-0.0110438,-0.0013557,-0.00928034,-0.00440170,sell
2010-01-06,5,0,3,1,0,1,5,1,3,4,8,11,1,8,1,5,5,2,2,2,-0.0171753,-0.0214521,-0.0167810,-0.01717534,-0.01844742,sell
2010-01-07,4,2,3,0,0,1,7,0,4,6,7,12,1,11,3,4,4,2,2,4, 0.0048306,-0.0163878, 0.0030789,-0.01778083, 0.00568828,sell
2010-01-08,3,4,1,0,0,3,6,3,2,8,7,7,4,7,3,8,7,1,0,11,-0.0046344, 0.0158916,-0.0047313,-0.00815000,-0.00763174,sell
2010-01-09,4,1,2,0,0,3,5,5,3,4,5,0,4,5,6,9,11,5,4,11, 0.0132613, 0.0120018, 0.0002073, 0.00248851, 0.00977048,buy
2010-01-10,4,1,3,0,0,2,8,4,5,6,5,1,4,5,6,11,13,5,8,12, 0.0433569, 0.0245475, 0.0423323, 0.04164657, 0.02285770,buy
2010-01-11,5,1,2,0,0,5,7,1,3,11,8,1,2,4,6,3,5,5,4,12, 0.0084624, 0.0036914, 0.0090547, 0.00619349, 0.01494486,buy
2010-01-12,4,1,2,0,0,8,3,3,1,10,12,4,0,8,4,1,1,3,2,11, 0.0065004, 0.0040644, 0.0013779, 0.01839960, 0.00406438,buy
2010-01-13,6,2,2,0,0,5,5,2,2,10,12,4,1,12,2,2,2,1,0,14,-0.0062628,-0.0346779,-0.0305076,-0.00657509,-0.03417245,sell
2010-01-14,8,1,1,0,0,6,5,0,2,10,10,4,1,8,3,1,2,2,1,7,-0.0211366,-0.0219072,-0.0090147,-0.01957401,-0.01686808,sell
2010-01-15,7,2,1,0,0,10,3,0,1,12,6,4,2,6,3,3,4,2,1,7, 0.0207523, 0.0235943, 0.0207523, 0.02075228, 0.01751052,buy
2010-01-16,3,2,0,1,0,7,2,1,1,12,4,2,2,4,1,3,4,1,0,6,-0.0067085,-0.0034686,-0.0028912,-0.00392081,-0.00392081,sell
2010-01-17,5,1,1,0,0,8,4,0,1,8,3,5,4,5,2,5,5,3,2,3,-0.0085972,-0.0134834,-0.0103998,-0.00464816,-0.01260022,sell
2010-01-18,5,2,0,1,1,5,3,2,2,8,5,5,4,3,4,5,4,3,2,3,-0.0126486,-0.0105496,-0.0010845,-0.00093079,-0.02260687,sell
2010-01-19,2,3,0,0,0,3,4,2,2,8,4,4,4,0,4,3,4,5,4,3,-0.0178716,-0.0242506,-0.0230971,-0.02856247,-0.03680246,sell
2010-01-20,2,3,0,0,0,6,3,3,2,7,6,6,0,6,4,4,4,5,4,3,-0.0047604, 0.0014692,-0.0021142,-0.00181266,-0.00558052,sell
2010-01-21,2,5,0,2,1,5,5,2,3,6,8,10,1,8,0,6,7,5,4,9, 0.0233986,-0.0107587, 0.0207904, 0.02242215, 0.02198922,buy
2010-01-22,2,5,2,1,0,3,3,2,2,10,8,6,0,8,1,5,7,1,0,10, 0.0263581, 0.0337666, 0.0283376, 0.02635805, 0.02999151,buy
2010-01-23,2,6,1,3,0,4,2,2,3,7,4,6,3,8,0,8,10,2,3,9, 0.0245550, 0.0130316, 0.0083844, 0.01204947, 0.01116469,buy
2010-01-24,1,5,2,3,0,4,2,0,4,6,5,2,3,5,3,8,11,1,3,6, 0.0192171, 0.0207727, 0.0184935, 0.01810465, 0.01734321,buy
2010-01-25,1,5,2,2,0,3,2,0,4,5,5,1,4,5,4,5,6,4,5,4, 0.0047442, 0.0031010,-0.0007438, 0.01486661, 0.01812099,buy
2010-01-26,1,5,1,3,1,3,2,0,1,5,4,0,3,4,3,2,6,8,5,4,-0.0061347,-0.0088678,-0.0157850,-0.00562087,-0.00877600,sell
2010-01-27,1,4,2,1,1,3,2,1,1,2,7,3,0,7,3,2,4,5,6,4, 0.0026177, 0.0118773, 0.0085994, 0.01091394, 0.01022926,buy
2010-01-28,1,0,3,3,3,2,2,2,1,9,4,4,0,8,0,0,1,4,5,8, 0.0009663, 0.0368353, 0.0371151, 0.01140619, 0.02105770,buy
2010-01-29,2,0,1,4,1,3,2,2,0,10,3,7,0,3,1,3,4,1,2,6, 0.0346598, 0.0259156, 0.0175758, 0.02691242, 0.02784748,buy
2010-01-30,2,1,1,3,2,3,2,2,0,9,0,4,3,0,4,7,8,1,2,2, 0.0120449, 0.0122648, 0.0112544, 0.01137099, 0.01064399,buy
2010-01-31,3,1,3,1,3,3,3,1,0,6,0,4,4,0,8,7,6,1,2,5,-0.0096060,-0.0095361,-0.0104763,-0.01527262,-0.00779681,sell
2010-02-01,3,3,3,2,0,4,2,1,1,7,0,4,3,0,10,7,6,4,5,5, 0.0038919, 0.0040504, 0.0038919, 0.00423989, 0.00383275,buy
2010-02-02,2,2,4,3,0,4,2,1,2,7,3,7,3,3,6,5,5,4,6,6,-0.0205265,-0.0216187,-0.0164968,-0.02282540,-0.01596526,sell
2010-02-03,3,2,6,0,0,3,3,3,3,12,5,8,1,4,4,5,5,3,9,10, 0.0040249, 0.0229368,-0.0073491,-0.01455281,-0.00504962,sell
2010-02-04,3,4,2,0,0,4,4,4,2,12,6,11,1,4,4,8,6,0,5,8,-0.0118981, 0.0174394,-0.0093046, 0.01274192, 0.02149034,buy
2010-02-05,3,1,0,0,0,7,5,4,1,10,3,3,0,3,5,16,10,1,2,4, 0.0151661, 0.0129046, 0.0161782, 0.01562909, 0.01204996,buy
2010-02-06,3,0,1,0,0,5,3,4,5,6,4,0,4,4,7,8,12,1,3,1, 0.0090174,-0.0040721,-0.0089042, 0.00200327, 0.01072880,buy
2010-02-07,2,0,1,2,0,5,3,3,4,4,4,4,4,4,6,9,12,0,2,1,-0.0085970,-0.0119448,-0.0116312,-0.00780553,-0.00684992,sell
2010-02-08,3,0,2,2,0,5,2,6,0,9,7,3,4,7,4,7,8,4,6,0, 0.0035813, 0.0035308, 0.0011722, 0.00103765, 0.00122269,buy
2010-02-09,5,1,2,2,0,5,2,6,1,8,8,7,2,8,2,8,9,4,6,3, 0.0108726, 0.0158584,-0.0357006, 0.00510865, 0.00597364,buy
2010-02-10,6,0,2,3,0,3,6,3,1,10,6,11,0,6,3,8,5,4,6,7, 0.0152200, 0.0295855, 0.0284978, 0.02267508, 0.02215847,buy
2010-02-11,6,1,1,4,1,8,3,2,0,14,4,7,1,4,3,9,7,2,4,6, 0.0004676,-0.0016733,-0.0015590,-0.00278154,-0.00246346,sell
2010-02-12,6,2,1,4,1,6,3,2,0,12,2,8,1,2,4,11,10,0,4,6,-0.0174021, 0.0077488,-0.0002219, 0.00061062,-0.00022189,sell
2010-02-13,6,1,2,3,1,4,3,3,0,12,2,6,0,2,6,13,14,1,2,0, 0.0222755, 0.0218980, 0.0133685, 0.01558724, 0.02140299,buy
2010-02-14,8,1,1,3,1,4,3,3,0,8,2,4,2,2,8,13,13,1,3,0, 0.0273084, 0.0242082, 0.0246407, 0.01716531, 0.02130496,buy
2010-02-15,5,1,0,2,0,4,3,4,1,5,1,4,2,1,12,13,10,0,3,0, 0.0297848, 0.0335309, 0.0016318, 0.01301536, 0.03829901,buy
