Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,1,0,3,0,2.51,0.99,1.2,2.53,2.49,0,-0.064429,-0.079273,-0.07759,-0.074914,-0.07935,sell
2017-01-02,0,1,0,0,0,2,2,0,2.51,0.79,0,2.53,2.7,3.65,-0.054624, 0.010378,-0.05012, 0.040957, 0.01656,sell
2017-01-03,0,1,1,0,1,1,3,0,2.04,3.11,2.89,3.71,2.36,2.92, 0.002276,-0.010197,-0.01772, 0.001215, 0.00449,sell
2017-01-04,0,0,1,0,2,1,1,0,2.87,0,0,2.24,2.32,5.1,-0.066889, 0.063260,-0.03454,-0.019372, 0.03084,sell
2017-01-05,0,0,0,0,2,2,0,1,0,2.72,2.51,6.53,0,2.36, 0.067189, 0.078034, 0.05498, 0.049688, 0.05684,buy
2017-01-06,0,0,0,1,0,5,0,1,2.87,2.47,2.42,5.02,3.3,2.38,-0.084698,-0.117379,-0.06046,-0.076002,-0.09168,sell
2017-01-07,1,1,0,0,0,2,3,0,0.55,2.92,2.87,4.59,1.64,2.82, 0.018692, 0.001261,-0.05226, 0.023689, 0.01009,buy
2017-01-08,1,2,1,0,1,1,1,1,3.91,0.64,0,5.22,6.12,0,-0.014644,-0.035051,-0.04011,-0.040115,-0.03054,sell
2017-01-09,0,3,1,0,0,2,0,4,5.35,1.26,2.53,3.77,6.28,2.32, 0.008995,-0.004076,-0.00369,-0.028576,-0.01852,sell
2017-01-10,1,1,1,0,0,1,1,3,6.72,2.53,0.53,2.77,6.23,0,-0.019774,-0.012860,-0.01977,-0.012049,-0.01977,sell
2017-01-11,2,1,0,0,0,0,0,2,3.66,0,4.17,0,2.26,2.79, 0.012862, 0.041229, 0.04101, 0.028902, 0.00263,buy
2017-01-12,1,3,0,1,0,0,0,4,6.28,2.79,5.74,2.87,3.28,2.47, 0.041975, 0.043625, 0.04792, 0.001179, 0.05496,buy
