Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,none,a120,a45,a45,none,none,none,a45,none,none,none, 0.166579, 0.258692, 0.026406, 0.208290, 0.19909,buy
2010-01-02,none,none,none,none,a150,none,none,a150,a150,none,a45,a45,none,none,a45,a45,none,none,none, 0.109798, 0.238830, 0.151996, 0.174372, 0.18334,buy
2010-01-03,none,none,a0,none,a180,a150,a180,none,a150,a150,a45,none,none,none,a45,a45,none,a0,none, 0.116528, 0.134143, 0.124651, 0.116528, 0.22649,buy
2010-01-04,none,none,a0,none,a180,a120,none,a120,none,none,a45,none,none,none,a45,a45,none,a0,none, 0.083397,-0.020148, 0.042056,-0.064809,-0.07589,buy
2010-01-05,none,none,a0,none,a150,a120,a150,none,a120,a180,none,none,none,none,a45,none,none,a0,none,-0.665777,-0.419601,-0.358607,-0.408017,-0.36001,sell
2010-01-06,a45,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,-0.240743,-0.260316,-0.107878,-0.323253,-0.20723,sell
2010-01-07,a45,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,none,none,none,a0,none,-0.208338,-0.174318,-0.069164,-0.208586,-0.14007,sell
2010-01-08,a45,none,none,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,a0,none, 0.083942, 0.106015, 0.022862, 0.002655, 0.05730,buy
2010-01-09,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.125951,-0.111875,-0.066802,-0.011827,-0.05616,sell
2010-01-10,a45,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none, 0.426024, 0.419188, 0.237048, 0.252963, 0.42540,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.301680,-0.426601,-0.054312,-0.310692,-0.07443,sell
