Date,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,a45,none,none,110.461666666667,280.94,-0.0129831,-0.0165030,-0.0060452,-0.00485319,-0.00943274,sell
2010-01-02,a45,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a45,none,none,125.530833333333,281.9575,-0.0084913,-0.0119591,-0.0071717,-0.00327363,-0.00644230,sell
2010-01-03,none,none,none,none,none,none,a0,a150,a180,none,a150,none,none,none,none,none,a45,none,none,140.504166666667,282.9775,-0.0110284,-0.0037801,-0.0076953,-0.01126421,-0.01081612,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667, 0.0168944,-0.0019867, 0.0112939, 0.01198495, 0.00110232,buy
2010-01-05,none,none,none,none,a0,a0,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none,169.700833333333,285.015, 0.0118012, 0.0094443, 0.0113219, 0.01057300, 0.01033461,buy
2010-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,-0.0059770, 0.0048791, 0.0021911,-0.01562287, 0.00227897,buy
2010-01-07,none,none,a45,none,none,none,a60,a90,a120,none,a90,a90,a150,none,none,a150,none,none,a0,197.477083333333,287.0525,-0.0068231,-0.0051599,-0.0053040,-0.00077012,-0.00502321,sell
2010-01-08,none,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,a0,210.808333333333,288.0725,-0.0064197, 0.0004032,-0.0049475, 0.00451993, 0.00143487,buy
2010-01-09,none,none,a45,none,none,none,a90,a60,none,none,a60,a60,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333, 0.0051874, 0.0099144, 0.0099154, 0.00783345, 0.00625304,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11, 0.0002519, 0.0126009, 0.0113019,-0.00023670, 0.00060881,buy
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.0175298, 0.0015416, 0.0198186, 0.02405676, 0.01780194,buy
2010-01-12,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15, 0.0022262, 0.0159841, 0.0019653,-0.00245283, 0.01553246,sell
2010-01-13,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,-0.0178902,-0.0200613,-0.0097641,-0.01830044,-0.00351190,sell
2010-01-14,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,none,a0,285.27375,294.1875,-0.0210930,-0.0085128,-0.0003252,-0.02215801,-0.00525243,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,none,a0,a0,none,a30,none,none,a30,none,a0,297.148333333333,295.20625,-0.0124819,-0.0139632,-0.0091838,-0.01416324, 0.00160826,sell
2010-01-16,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,a0,308.965833333333,296.225,-0.0154428,-0.0030822,-0.0090617,-0.01104674, 0.00137132,sell
2010-01-17,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,-0.0030414, 0.0010589,-0.0036986,-0.00262575,-0.00751350,sell
2010-01-18,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625, 0.0119879, 0.0172492, 0.0162020, 0.01616117, 0.01060095,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667, 0.0218596, 0.0262091, 0.0215207, 0.00775982, 0.02341809,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,-0.0059196,-0.0043686,-0.0053906,-0.00450538,-0.00780860,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a180,none,a60,none,none,none,none,none,a120,none,8.585,301.31625,-0.0203158,-0.0249922,-0.0347911,-0.03334080,-0.03162246,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,-0.0177820, 0.0101464,-0.0174539,-0.01429423,-0.01750352,sell
2010-01-23,none,none,a45,none,none,none,none,a120,none,a150,a90,a90,none,none,a120,none,none,a120,none,33.6666666666667,303.35125, 0.0050972,-0.0002638,-0.0060613,-0.00766433,-0.00463392,sell
2010-01-24,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333, 0.0070785,-0.0032524,-0.0043679,-0.00309293,-0.00377674,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a90,a120,a120,none,none,none,a120,none,none,none,none,60.19625,305.385, 0.0063372, 0.0028684, 0.0012476,-0.00613287, 0.00259502,buy
2010-01-26,none,a150,a45,none,none,none,a60,a150,none,none,none,a120,none,none,none,a180,none,none,none,74.11625,306.40125, 0.0122422, 0.0027604, 0.0158584,-0.00323668, 0.01249421,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,-0.0018628, 0.0021167, 0.0014272,-0.01670840,-0.01774683,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,-0.0207475,-0.0050988,-0.0185645,-0.01784741,-0.00535860,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,118.31875,309.44875, 0.0173391, 0.0160174, 0.0135956, 0.01710962, 0.01590612,buy
2010-01-30,none,none,none,none,none,a30,a0,a150,none,none,a180,a180,a180,none,none,none,none,none,none,133.55875,310.464166666667, 0.0146314, 0.0128105, 0.0103283, 0.01300742, 0.01275471,buy
2010-01-31,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.0092701,-0.0098747,-0.0059740, 0.00368515,-0.00322756,sell
2010-02-01,none,none,none,none,none,a30,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667, 0.0216824, 0.0113236, 0.0251088, 0.02643967, 0.02102254,buy
2010-02-02,none,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,-0.0000432,-0.0007755,-0.0036472, 0.00307135, 0.00130778,buy
2010-02-03,none,none,none,none,none,a30,a60,none,none,none,a120,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667, 0.0020592, 0.0019375, 0.0025656, 0.00727609,-0.00644345,buy
2010-02-04,none,none,none,none,none,a30,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,-0.0101012,-0.0167430,-0.0106920,-0.01000881,-0.00728532,sell
2010-02-05,none,none,none,none,none,a30,a90,none,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55, 0.0145522, 0.0108591, 0.0164847, 0.00612204, 0.00986179,buy
2010-02-06,none,none,a30,none,none,a30,none,a60,a90,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333, 0.0020565, 0.0009753, 0.0140220,-0.00122311, 0.00282403,buy
2010-02-07,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,a135,none,a0,none,none,245.962916666667,318.5775, 0.0035054, 0.0012650,-0.0020531, 0.00336913, 0.02285513,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a0,none,none,258.287083333333,319.59,-0.0043070,-0.0084715,-0.0044070,-0.00428847, 0.00980394,sell
2010-02-09,none,none,none,none,none,none,a150,none,a60,a90,none,a60,none,none,none,none,a0,none,none,270.38125,320.603333333333, 0.0051435, 0.0123869, 0.0147398, 0.01274490, 0.01114478,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275, 0.0230436, 0.0023175, 0.0254893, 0.02524114, 0.02990215,buy
2010-02-12,a60,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.0012326, 0.0084752,-0.0031289, 0.00846438, 0.01494045,sell
2010-02-13,a60,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,317.7375,324.650833333333,-0.0042623, 0.0070791,-0.0056895, 0.00689373, 0.01279024,sell
2010-02-14,a60,a180,none,none,none,none,a150,none,a0,a150,a0,a0,none,a0,none,a150,none,a150,none,329.567083333333,325.662083333333,-0.0052969, 0.0006790,-0.0067900,-0.00012885, 0.00271417,sell
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,341.464583333333,326.6725, 0.0082977, 0.0074946, 0.0109363, 0.01063388, 0.01216597,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667, 0.0118616, 0.0022816, 0.0133577, 0.01311186, 0.03098270,buy
2010-02-17,a60,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925, 0.0052850, 0.0062360, 0.0070101, 0.00744796, 0.01010025,buy
2010-02-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0225267, 0.0108622, 0.0221597, 0.01999840, 0.02358996,buy
2010-02-19,a60,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0196843, 0.0126776, 0.0206578, 0.02251412, 0.02298084,buy
2010-02-20,a60,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667, 0.0032302, 0.0059521, 0.0073445, 0.01264193, 0.00850288,buy
2010-02-21,none,none,none,a135,none,none,a60,none,a90,none,a90,none,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,-0.0009506, 0.0001631, 0.0042246, 0.00073050,-0.00154978,buy
2010-02-22,none,none,none,a135,none,none,a60,none,none,a120,a90,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,-0.0121917,-0.0144193,-0.0157929,-0.01233379,-0.01920622,sell
2010-02-23,none,none,none,a135,none,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,-0.0157749,-0.0152267,-0.0194495,-0.01313192,-0.01593382,sell
2010-02-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,-0.0098360,-0.0085959, 0.0000468, 0.00507725,-0.00786362,sell
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525, 0.0037260, 0.0068387, 0.0098841, 0.01346449, 0.00672570,buy
2010-02-26,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.0041486, 0.0000237, 0.0089671, 0.00188725, 0.00015747,buy
