Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,1.2,1.78,0,0,5.24,0,0.1,-0.0238052,-0.046418,-0.04401793,-0.0268982,-0.017161,sell
2010-01-02,0.09,1.45,0.92,0,0,5.81,0,0, 0.0060453,-0.046779,-0.04729202,-0.0119262,-0.006200,sell
2010-01-03,0.03,1.6,0.36,0,0,4.43,0,0, 0.0311274, 0.025365, 0.03009869, 0.0172681, 0.020066,buy
2010-01-04,0,1.42,0,0,0,3.86,0,0, 0.0075695, 0.048465,-0.00089956,-0.0007549, 0.023892,buy
2010-01-05,0,1.16,0,0,0,3.29,0,0, 0.0646552, 0.086447, 0.08643794, 0.0646552, 0.034699,buy
2010-01-06,0,0.93,0.65,0,0,3.28,0,0,-0.0116837,-0.002781,-0.03417792,-0.0254010,-0.006111,sell
2010-01-07,0.03,0.74,2.64,0,0,2.57,0,0,-0.0073808,-0.016690,-0.01356704, 0.0007282, 0.044547,sell
2010-01-08,0.08,0.57,3.33,0,0,2.42,0,0, 0.0029769,-0.011704,-0.03270118,-0.0194899,-0.001131,sell
2010-01-09,0.19,0.72,1.4,0,0,1.22,0.05,0.09,-0.0753666,-0.058425,-0.06631096,-0.0574067,-0.056816,sell
2010-01-10,0.39,1.69,0,0,0,0.58,0.22,0.19, 0.0483065, 0.019328, 0.04348123,-0.0343829, 0.020484,buy
2010-01-11,0.67,3.17,0,0,0,0.19,0.57,0.35, 0.0527872, 0.009401, 0.05542390, 0.0187819, 0.034132,buy
2010-01-12,0.8,2.53,0,0,0.34,0,1.54,0.54, 0.0576557,-0.016328, 0.06043477,-0.0076969, 0.041840,buy
2010-01-13,0.64,0.87,0,0,0.94,0,2.77,0.73,-0.0114871,-0.000077,-0.00190875, 0.0126294, 0.004522,sell
2010-01-14,0.51,0,0,0,2.07,0,1.88,0.87, 0.0002364,-0.002176,-0.00183364, 0.0068580,-0.001834,sell
2010-01-15,0.49,0,0,0,2.09,0,0.73,0.9,-0.0432033, 0.008200, 0.03970295, 0.0081997,-0.044472,sell
2010-01-16,0.59,0,0,0,1.16,0,0.28,0.89,-0.0236497,-0.024260,-0.02407695,-0.0309843,-0.005929,sell
2010-01-17,0.79,0,0,0,1.11,0,0.08,0.8, 0.0160761, 0.041719, 0.03491970, 0.0103184, 0.016076,buy
2010-01-18,0.79,0,0,0,1.63,0,0,0.64,-0.0162279,-0.013898,-0.00396743,-0.0235088,-0.021191,sell
2010-01-19,0.58,0,0,0,1.76,0,0,0.47,-0.0341156,-0.030420,-0.04482031,-0.0389969,-0.038997,sell
2010-01-20,0.53,0,0,0,2.02,0.14,0,0.31,-0.0097294,-0.010646,-0.02509460,-0.0134028,-0.013403,sell
2010-01-21,0.81,0,0.62,0,2.51,0.24,0,0.18, 0.0030901, 0.018196,-0.00221778, 0.0142019, 0.017445,buy
2010-01-22,1.04,0,1.77,0,1.89,0.45,0,0.1,-0.0522712,-0.007731,-0.00034092, 0.0011897,-0.006666,sell
2010-01-23,0.8,0,1.99,0,1.64,1.17,0,0,-0.0030545, 0.008875, 0.01896039, 0.0206868, 0.020372,buy
2010-01-24,0.9,0,2.55,0,1.57,2.71,0,0, 0.0414040, 0.047787, 0.04778694, 0.0373790, 0.040416,buy
2010-01-25,0.62,0,3.37,0,0.82,3.98,0,0,-0.0147884,-0.025382,-0.01685216,-0.0335304,-0.004044,sell
2010-01-26,0.23,0.28,2.43,0,0.52,2.75,0,0, 0.0190208, 0.007725, 0.01022946,-0.0030344, 0.033033,buy
2010-01-27,0.09,0.42,0.58,0,0.45,1.65,0,0, 0.0666121, 0.056844, 0.07408344, 0.0141744, 0.076274,buy
2010-01-28,0.04,0.62,0,0,0.4,2.09,0,0,-0.0789701,-0.040050, 0.02264198, 0.0619887, 0.061664,buy
2010-01-29,0,0.92,0,0,0.45,2.23,0,0,-0.0824600,-0.030432,-0.00924968, 0.0124860, 0.017390,buy
2010-01-30,0,1.36,0,0,0.51,1.48,0,0,-0.0413575,-0.057061,-0.02161117,-0.0283190,-0.055402,sell
2010-01-31,0,2.26,0,0,0.54,1.86,0,0,-0.0286537,-0.032169,-0.04724634,-0.0226642,-0.031466,sell
2010-02-01,0,3.35,0,0,0.57,2.71,0,0,-0.0196673,-0.013471,-0.01954481,-0.0047433,-0.018662,sell
2010-02-02,0,3.47,0,0,0.58,3.04,0.04,0,-0.0118002,-0.013327,-0.01286496, 0.0027901,-0.010811,sell
2010-02-03,0,2.38,0,0,0.58,2.48,0.16,0,-0.0206728,-0.030071,-0.04233582,-0.0262956,-0.022553,sell
2010-02-04,0,0.86,0,0,0.69,0.93,0.38,0,-0.0110520, 0.002311,-0.02289699,-0.0190461, 0.001745,sell
2010-02-05,0,0,0,0,1.13,0.46,1.02,0,-0.0805948,-0.086860,-0.06981867,-0.0866870,-0.094133,sell
2010-02-06,0,0.61,0,0,2.26,0.53,1.55,0, 0.0444126, 0.015856, 0.02467513, 0.0550855, 0.056937,buy
2010-02-07,0,1.56,0.89,0,2.86,1.28,0.85,0,-0.0220773,-0.015606,-0.01227790,-0.0178787,-0.017421,sell
2010-02-08,0,1.59,1.4,0,1.5,2,0.47,0, 0.0075775, 0.010090, 0.04094323, 0.0231330,-0.055286,buy
2010-02-09,0,0.61,2.23,0,0.74,1.25,0.41,0, 0.0135839,-0.000211, 0.00982169,-0.0002114, 0.011000,buy
2010-02-10,0.05,0,4,0,0.48,0.52,0.46,0, 0.0308165,-0.040287,-0.04380121,-0.0402874,-0.048141,sell
2010-02-11,0.18,0,4.58,0,0.73,0.22,0.59,0, 0.0346736,-0.035747,-0.03629292,-0.0358071,-0.048632,sell
2010-02-12,0.69,0,3.19,0,1.57,0,0.87,0, 0.0481599, 0.039694, 0.03689148, 0.0344659, 0.031182,buy
2010-02-13,0.78,0,3.6,0,3.05,0,1.28,0,-0.0100659,-0.008374,-0.01013951,-0.0158853,-0.018882,sell
2010-02-14,0.23,0,4.68,0,3.05,0,2.16,0,-0.0102657,-0.017639,-0.01587954,-0.0199294,-0.016955,sell
2010-02-15,0.06,0,3.03,0,1.74,0.39,2.78,0,-0.0172797,-0.020081,-0.01727966,-0.0118104,-0.017280,sell
2010-02-16,0,0,0.95,0,0.61,1.44,1.94,0,-0.0039894, 0.017083, 0.00252791, 0.0128849,-0.013308,sell
2010-02-17,0,0,0.48,0,0.21,2,1.28,0,-0.0267346,-0.001972, 0.01036751, 0.0144105,-0.047837,sell
2010-02-18,0,0,0.37,0,0,0.7,0.94,0, 0.0055191,-0.002144,-0.00846527, 0.0024144,-0.004981,sell
2010-02-19,0,0,0.54,0,0,0.19,0.78,0,-0.0247687,-0.012257,-0.02151631, 0.0186566,-0.034036,sell
2010-02-20,0,0,2.24,0,0,0,0.75,0,-0.0781441,-0.073752,-0.07783191,-0.0196787,-0.078639,sell
2010-02-21,0,0.7,3.38,0,0,0.22,0.84,0, 0.0500157, 0.049501, 0.03269782, 0.0500157,-0.000210,buy
2010-02-22,0,1.54,2.41,0,0,0.87,1.2,0,-0.0585836,-0.054227,-0.06218819,-0.0593988,-0.062188,sell
2010-02-23,0,1.37,0.74,0,0,2,1.78,0, 0.0404207,-0.041837,-0.04380494,-0.0252482,-0.039566,sell
2010-02-24,0,1.56,0,0,0,1.03,1.43,0,-0.0126781,-0.000548, 0.01241289, 0.0439655,-0.024487,sell
2010-02-25,0,1.13,0,0,0.3,0.25,0.76,0, 0.0814911, 0.022601, 0.04866591, 0.0185751, 0.037126,buy
2010-02-26,0,0.32,0,0,1.18,0,0.47,0, 0.0032067, 0.032530, 0.03767464, 0.0313928, 0.045184,buy
2010-02-27,0,0,0,0,1.09,0,0.35,0, 0.0052948,-0.026232,-0.02261688,-0.0241105,-0.019429,sell
2010-02-28,0,0,0.32,0,0.25,0,0.25,0,-0.0246463,-0.009284,-0.03166087, 0.0016069,-0.034108,sell
2010-03-01,0,0,1.65,0,0,0,0.24,0, 0.0256773, 0.032237, 0.03629484, 0.0380778, 0.036295,buy
2010-03-02,0,0,3.47,0,0.14,0,0.36,0, 0.0032470, 0.012339,-0.00020409, 0.0031874,-0.029183,sell
2010-03-03,0,0,3.41,0,0.4,0,0.83,0, 0.0244815, 0.038947, 0.02752670, 0.0275267, 0.024112,buy
