Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,2,1,2,0,1,1,3,2,0,2,2,1,3,1,1,4, 0.0060780, 0.020144, 0.015903, 0.019682, 0.016360,buy
2017-01-02,2,1,1,0,0,1,1,2,2,0,1,1,1,3,1,1,2, 0.0067462, 0.037247, 0.031426, 0.029812, 0.024422,buy
2017-01-03,3,1,1,0,0,1,1,2,2,0,1,1,1,3,2,1,2,-0.0006681, 0.050471, 0.042866, 0.043634, 0.034011,buy
2017-01-04,3,1,1,0,0,1,1,3,1,0,1,1,1,2,2,1,3,-0.0038778, 0.040655, 0.037953, 0.032944, 0.016317,buy
2017-01-05,3,1,1,1,0,1,1,3,2,0,1,2,1,2,3,1,3, 0.0014117, 0.034018, 0.034018, 0.025936, 0.009639,buy
2017-01-06,3,1,1,1,0,1,1,3,2,1,1,2,1,2,3,1,4,-0.0022804, 0.013983, 0.014232, 0.009850, 0.005254,buy
2017-01-07,2,1,1,1,0,1,1,3,3,2,2,3,1,1,3,1,4,-0.0315558,-0.031556,-0.031747,-0.035760,-0.035760,sell
2017-01-08,3,1,1,1,0,1,2,3,3,2,2,3,1,2,3,2,4,-0.0019141, 0.001389,-0.003365,-0.011108,-0.010520,sell
2017-01-09,3,1,1,1,0,1,2,3,3,2,2,3,1,2,3,2,4,-0.0019141, 0.001389,-0.003365,-0.011108,-0.010520,sell
2017-01-10,3,1,1,1,0,1,3,2,3,2,2,3,1,2,2,2,5, 0.0002238,-0.000521, 0.000224,-0.001137,-0.003980,sell
2017-01-11,4,1,1,1,0,1,3,3,3,2,3,3,1,3,2,2,5,-0.0096583, 0.005330,-0.009930, 0.000874,-0.012807,sell
2017-01-12,3,1,1,1,1,1,3,3,2,2,3,4,0,3,1,2,5,-0.0022708, 0.005214,-0.003136, 0.005666,-0.004950,sell
2017-01-13,3,0,1,1,1,1,3,2,2,3,3,4,0,3,1,3,3, 0.0189721, 0.014949, 0.015225, 0.017986, 0.016514,buy
2017-01-14,2,0,1,2,1,1,3,2,2,3,3,4,0,4,1,3,2, 0.0154401, 0.011706, 0.014103, 0.009567, 0.013813,buy
2017-01-15,2,0,1,1,1,1,3,2,2,2,3,3,0,4,1,3,1, 0.0180980, 0.024559, 0.034194, 0.025330, 0.018090,buy
2017-01-16,2,0,1,1,1,1,3,2,2,2,2,3,0,4,2,3,1, 0.0244528, 0.029762, 0.040878, 0.025330, 0.024453,buy
2017-01-17,2,1,1,1,1,1,3,2,1,1,2,2,0,4,1,3,2, 0.0468288, 0.046829, 0.053358, 0.038766, 0.046328,buy
2017-01-18,1,1,1,1,1,1,2,2,1,1,2,2,0,3,1,2,2, 0.0408176, 0.039208, 0.045424,-0.003063, 0.034182,buy
2017-01-19,1,1,1,1,1,1,2,2,1,1,1,2,0,3,1,2,3, 0.0390470, 0.041367, 0.041556, 0.010493, 0.039328,buy
2017-01-20,2,1,1,1,2,1,2,1,2,1,2,2,0,3,1,3,3, 0.0412498, 0.039586, 0.032527, 0.003259, 0.039586,buy
2017-01-21,2,2,1,1,3,1,2,1,2,1,2,4,0,3,1,3,3, 0.0062277, 0.002626, 0.002626, 0.001675, 0.003284,buy
2017-01-22,2,2,1,1,3,1,1,2,2,3,3,5,0,3,1,4,2,-0.0060430,-0.009094,-0.007558,-0.008761,-0.009197,sell
2017-01-23,1,3,1,1,3,1,1,2,2,3,2,5,0,3,2,4,2,-0.0041603,-0.010913,-0.002953,-0.007802, 0.001092,sell
2017-01-24,1,3,1,1,3,0,1,3,2,3,2,4,0,3,2,5,2,-0.0184321,-0.017556,-0.016514,-0.018035,-0.017002,sell
2017-01-25,1,3,2,1,2,0,1,3,2,3,3,3,0,3,2,5,2,-0.0110443,-0.009321,-0.010892,-0.008815,-0.011286,sell
2017-01-26,2,2,2,1,2,0,2,3,1,2,3,3,0,4,2,4,1, 0.0106956, 0.016625, 0.018332, 0.020048, 0.019694,buy
2017-01-27,2,2,2,1,2,0,2,3,1,2,3,3,0,4,2,4,1, 0.0106956, 0.016625, 0.018332, 0.020048, 0.019694,buy
2017-01-28,2,2,2,1,2,0,2,3,0,2,3,3,0,3,2,4,1, 0.0043563, 0.014502, 0.018236, 0.011467, 0.013830,buy
2017-01-29,2,2,2,1,2,0,1,3,0,3,3,3,0,3,2,4,1, 0.0074452, 0.018480, 0.014892, 0.009981, 0.012417,buy
2017-01-30,2,1,2,1,2,0,1,3,1,5,4,3,0,3,2,4,2, 0.0141190, 0.013281, 0.015911, 0.009042, 0.014218,buy
2017-01-31,1,1,1,1,2,0,2,2,1,5,2,3,0,3,2,4,2, 0.0165083, 0.017858, 0.022630, 0.015517, 0.016508,buy
2017-02-01,1,1,1,1,1,0,2,3,1,5,2,2,0,4,2,4,2, 0.0121781, 0.014259, 0.019174, 0.011642, 0.012178,buy
2017-02-02,0,2,1,1,1,0,3,3,1,5,2,2,0,4,2,5,2, 0.0143056, 0.019722, 0.018667, 0.014296, 0.015052,buy
2017-02-03,0,2,1,1,1,0,3,2,1,4,2,2,0,4,2,3,2, 0.0279223, 0.026668, 0.028126, 0.027922, 0.027793,buy
2017-02-04,0,2,1,1,1,0,2,2,1,4,2,2,0,3,2,3,2, 0.0242512, 0.023704, 0.024954, 0.024251, 0.024251,buy
2017-02-05,0,2,1,1,1,0,2,1,2,3,2,2,0,2,2,3,2, 0.0112054, 0.011054, 0.011205, 0.011346, 0.004938,buy
2017-02-06,0,2,1,1,1,0,3,2,1,2,1,1,1,3,2,3,2, 0.0020314,-0.000852, 0.002031,-0.002770,-0.002107,sell
2017-02-07,0,2,2,1,1,0,3,2,1,2,2,2,1,3,2,2,2, 0.0000271,-0.003957, 0.000027,-0.011792, 0.001529,buy
2017-02-08,0,3,2,1,1,0,3,1,1,2,2,3,1,2,2,2,2,-0.0064103,-0.011077,-0.007908,-0.016197,-0.005108,sell
2017-02-09,0,4,2,1,1,0,3,2,2,2,3,3,1,2,2,4,2,-0.0018234,-0.013196,-0.008392,-0.000664,-0.000602,sell
2017-02-10,0,4,2,1,1,0,3,2,2,2,3,3,1,2,2,4,2,-0.0018234,-0.013196,-0.008392,-0.000664,-0.000602,sell
2017-02-11,0,4,2,1,1,1,2,3,2,2,3,3,1,2,2,5,2, 0.0052783,-0.012606, 0.001999, 0.002866, 0.002769,buy
2017-02-12,0,4,2,1,1,1,3,3,3,2,3,3,2,3,2,5,2, 0.0055656, 0.001415, 0.007082, 0.005393, 0.009144,buy
2017-02-13,0,4,2,0,1,1,4,3,3,2,3,3,2,3,2,5,2, 0.0044994,-0.000337, 0.005460, 0.003573, 0.012283,buy
2017-02-14,0,3,2,0,1,1,4,3,2,2,3,2,2,3,2,5,1, 0.0143567, 0.009452, 0.023030, 0.008380, 0.024143,buy
2017-02-15,0,2,2,0,0,1,4,3,2,2,3,2,2,3,2,3,1,-0.0139121, 0.000625, 0.016372,-0.000871, 0.016559,buy
2017-02-16,0,2,1,0,0,1,4,2,2,3,1,1,2,3,4,3,1, 0.0262361, 0.021784, 0.019576, 0.020297, 0.018714,buy
2017-02-17,0,2,1,0,0,1,4,2,2,3,1,1,2,3,4,3,1, 0.0262361, 0.021784, 0.019576, 0.020297, 0.018714,buy
2017-02-18,0,2,1,0,0,1,2,2,3,3,1,1,2,1,5,2,2, 0.0460826, 0.033585, 0.054824, 0.063286, 0.048348,buy
2017-02-19,0,2,2,0,0,1,3,3,2,3,3,2,2,1,5,1,2, 0.0459802, 0.011091, 0.019002, 0.043138, 0.035149,buy
2017-02-20,0,2,2,0,0,1,3,3,2,3,3,2,2,1,5,1,2, 0.0459802, 0.011091, 0.019002, 0.043138, 0.035149,buy
2017-02-21,1,2,2,0,0,1,3,4,3,3,3,2,2,1,5,2,4, 0.0410521,-0.001048, 0.006777, 0.017498, 0.040487,buy
2017-02-22,1,2,2,1,0,2,2,4,2,3,3,4,1,1,4,2,4, 0.0363220, 0.037261, 0.033213, 0.037261, 0.035921,buy
2017-02-23,1,2,2,1,0,2,3,4,2,3,4,4,1,1,4,2,4, 0.0584755, 0.057315, 0.037752, 0.057315, 0.055276,buy
2017-02-24,1,1,2,1,0,2,3,4,1,3,4,4,1,1,3,2,3, 0.0682058, 0.068207, 0.051064, 0.068207, 0.068005,buy
2017-02-25,1,1,1,1,0,2,2,5,1,3,3,3,1,1,4,2,3, 0.0276006, 0.028279, 0.020512, 0.028279, 0.024863,buy
2017-02-26,2,1,1,1,0,2,2,5,1,3,3,3,1,2,4,2,3, 0.0351392, 0.035139, 0.038643, 0.035139, 0.039488,buy
2017-02-27,2,1,2,2,0,2,2,6,0,3,3,4,1,3,3,2,4, 0.0489773, 0.048977, 0.047724, 0.048977, 0.058901,buy
2017-02-28,2,1,2,2,0,2,2,7,0,3,3,4,2,3,3,2,4, 0.0519229, 0.050189, 0.048256, 0.051923, 0.047823,buy
2017-03-01,2,1,2,2,0,2,2,7,1,2,3,4,2,4,2,2,4, 0.0435542, 0.044539, 0.043904, 0.040210, 0.038047,buy
2017-03-02,3,1,2,2,0,2,2,6,1,2,3,3,2,5,2,3,3, 0.0144968, 0.012745, 0.013794, 0.022830, 0.011736,buy
2017-03-03,3,1,2,2,0,2,2,5,1,2,3,3,2,5,1,3,3,-0.0101766,-0.004327, 0.003358,-0.004795,-0.003401,sell
2017-03-04,3,1,2,2,0,2,2,5,1,2,3,3,2,5,1,3,3,-0.0101766,-0.004327, 0.003358,-0.004795,-0.003401,sell
2017-03-05,2,1,2,1,0,1,2,4,2,2,3,1,2,5,2,3,1,-0.0170624,-0.013722,-0.027481, 0.018993,-0.000293,sell
2017-03-06,2,1,1,1,0,1,2,4,3,2,2,1,2,5,3,3,1, 0.0041854, 0.006885,-0.026271, 0.019453, 0.001067,buy
2017-03-07,0,2,1,1,1,1,2,4,3,2,2,2,2,3,4,3,1, 0.0110974, 0.013144, 0.009265, 0.011097, 0.012401,buy
2017-03-08,1,2,1,1,2,1,3,2,3,2,2,3,0,3,4,3,3, 0.0018788, 0.029995, 0.021960, 0.009012, 0.012472,buy
2017-03-09,1,2,1,1,2,1,3,2,3,2,2,3,0,3,4,3,3, 0.0018788, 0.029995, 0.021960, 0.009012, 0.012472,buy
2017-03-10,2,2,1,1,2,1,3,2,3,3,3,3,0,3,4,4,3, 0.0239520, 0.032720, 0.003132, 0.035841, 0.035841,buy
2017-03-11,2,2,1,1,2,1,3,2,2,3,3,3,0,3,3,4,3, 0.0254772, 0.030948,-0.001793, 0.031424, 0.031424,buy
2017-03-12,2,2,0,1,1,1,4,1,2,3,3,2,1,2,3,3,3, 0.0221787, 0.028514, 0.029751, 0.029083, 0.041920,buy
2017-03-13,2,2,0,1,1,1,3,1,2,4,3,2,1,2,3,4,2, 0.0245955, 0.040696, 0.027369, 0.032191, 0.038213,buy
2017-03-14,1,2,0,1,1,1,3,1,1,4,2,2,1,2,2,4,2, 0.0314838, 0.025828, 0.037829, 0.031184, 0.034265,buy
2017-03-15,1,2,0,1,1,1,3,1,1,3,2,2,1,2,2,3,2, 0.0127446, 0.011349, 0.035025, 0.011761, 0.032616,buy
2017-03-16,1,2,0,1,0,1,3,1,1,3,2,1,1,2,2,3,2, 0.0119877, 0.008605, 0.026949, 0.004700, 0.016815,buy
2017-03-17,1,3,0,1,0,1,4,1,1,3,2,1,2,2,2,4,2, 0.0108161, 0.009133, 0.018376, 0.005059, 0.014585,buy
2017-03-18,1,3,0,1,0,1,4,2,1,3,3,1,2,3,2,4,1, 0.0153571, 0.013674, 0.040314, 0.020270, 0.035193,buy
2017-03-19,1,2,0,1,0,1,4,2,1,3,3,1,2,3,1,4,1, 0.0114597, 0.011460, 0.035083, 0.015993, 0.029430,buy
2017-03-20,0,2,0,1,0,1,2,1,1,3,1,1,1,2,1,4,1,-0.0075041,-0.020121,-0.018315,-0.023940,-0.016914,sell
2017-03-21,0,2,0,1,0,1,2,1,2,4,1,1,1,3,2,4,1, 0.0071715,-0.024891,-0.024752,-0.027696,-0.024752,sell
2017-03-22,0,1,1,2,0,2,2,1,2,4,1,2,1,3,3,4,1, 0.0165930,-0.004790,-0.001291,-0.020412,-0.001291,buy
2017-03-23,0,0,1,2,0,2,1,1,2,3,1,2,1,2,3,2,1,-0.0059613, 0.001495, 0.011444, 0.002430, 0.002301,buy
2017-03-24,1,0,1,2,0,2,0,1,2,3,1,2,0,2,3,2,2,-0.0110922,-0.016338, 0.001045,-0.010163,-0.005427,sell
2017-03-25,1,0,1,2,1,2,1,1,2,3,2,3,0,2,3,2,2,-0.0277781,-0.024703,-0.006868,-0.024100,-0.022340,sell
2017-03-26,1,0,3,2,1,2,1,2,2,3,3,3,0,3,3,3,2,-0.0332044,-0.030023,-0.023241,-0.027833,-0.032910,sell
2017-03-27,1,1,3,1,1,1,1,2,1,2,3,2,0,2,2,3,2,-0.0271706,-0.031129,-0.031953,-0.036874,-0.026752,sell
2017-03-28,1,1,3,1,1,1,1,2,1,2,3,2,0,2,2,3,2,-0.0271706,-0.031129,-0.031953,-0.036874,-0.026752,sell
2017-03-29,1,1,3,1,1,1,2,3,1,2,3,2,1,3,2,3,2,-0.0212968,-0.033525,-0.021055,-0.021297,-0.027321,sell
2017-03-30,0,2,3,1,1,1,2,3,1,3,3,2,1,3,3,4,1,-0.0341814,-0.037530,-0.022017,-0.038467,-0.027037,sell
2017-03-31,0,2,4,1,2,1,2,2,1,3,2,3,1,3,4,4,1,-0.0519160,-0.044128,-0.041043,-0.052354,-0.043103,sell
2017-04-01,0,2,4,1,2,1,2,2,1,3,1,3,2,3,4,4,1,-0.0464059,-0.037494,-0.025658,-0.044625,-0.034072,sell
2017-04-02,0,2,4,1,2,1,2,2,1,3,1,3,2,3,4,4,1,-0.0464059,-0.037494,-0.025658,-0.044625,-0.034072,sell
2017-04-03,1,2,3,0,2,1,2,1,0,3,2,3,2,1,4,2,1,-0.0189548,-0.027534,-0.023696,-0.007849,-0.026147,sell
2017-04-04,1,2,3,0,2,2,3,1,0,3,2,3,2,1,5,2,2,-0.0136872,-0.019199,-0.027639,-0.005088,-0.015342,sell
2017-04-05,1,1,3,0,2,2,3,0,0,3,2,3,1,1,5,1,2, 0.0122754, 0.012305,-0.001176, 0.020412, 0.018121,buy
2017-04-06,1,1,3,0,2,2,3,0,0,3,2,3,1,1,5,1,2, 0.0122754, 0.012305,-0.001176, 0.020412, 0.018121,buy
2017-04-07,1,1,3,0,2,2,4,0,0,3,2,3,1,0,5,1,4,-0.0091411,-0.017942,-0.008459, 0.010522,-0.014481,sell
2017-04-08,1,1,3,0,2,1,4,0,0,3,2,3,1,0,4,1,4,-0.0164680,-0.022490,-0.009197, 0.000329,-0.009660,sell
2017-04-09,2,1,3,0,3,1,4,0,0,3,2,3,1,0,4,2,5,-0.0219580,-0.021958,-0.010199,-0.006032,-0.010994,sell
2017-04-10,2,1,3,1,1,1,4,0,2,3,4,1,1,1,4,2,5,-0.0109520,-0.019083,-0.014487,-0.008969,-0.009502,sell
2017-04-11,2,1,3,1,1,1,4,0,3,3,4,1,2,1,4,2,5,-0.0052838,-0.011761,-0.012089,-0.007628,-0.005422,sell
2017-04-12,2,1,2,1,2,0,5,0,3,3,5,0,2,1,3,3,5, 0.0356015, 0.030254, 0.028007, 0.035452, 0.035452,buy
2017-04-13,2,1,3,1,2,0,5,0,3,3,5,0,2,1,3,4,5, 0.0531553, 0.044020, 0.040046, 0.057541, 0.056717,buy
2017-04-14,2,1,2,1,3,0,5,1,3,2,5,0,2,2,1,5,5, 0.0212380, 0.030648, 0.019632, 0.024696, 0.021297,buy
2017-04-15,2,1,2,1,3,0,5,1,3,2,5,0,2,2,1,5,5, 0.0212380, 0.030648, 0.019632, 0.024696, 0.021297,buy
2017-04-16,2,1,2,1,3,0,5,1,3,2,5,0,2,2,1,5,5, 0.0212380, 0.030648, 0.019632, 0.024696, 0.021297,buy
2017-04-17,2,1,2,1,3,0,5,2,3,2,5,0,2,3,1,5,5, 0.0068304, 0.014905, 0.004674, 0.011288, 0.009575,buy
2017-04-18,2,2,3,2,3,0,6,2,3,2,5,1,3,3,2,6,5,-0.0093631,-0.010140,-0.007997,-0.006901,-0.011252,sell
2017-04-19,1,2,3,2,3,0,7,2,3,2,6,1,3,3,2,6,4,-0.0091586,-0.010177,-0.007229,-0.007079,-0.011361,sell
2017-04-20,1,2,3,2,3,0,6,2,3,2,6,1,3,3,2,6,3,-0.0109506,-0.010870,-0.007601,-0.011141,-0.012532,sell
2017-04-21,1,2,3,2,3,0,5,2,3,2,5,1,3,3,2,6,3,-0.0124582,-0.010770,-0.008992,-0.013009,-0.010685,sell
2017-04-22,2,2,2,3,3,0,5,2,3,2,5,1,3,3,3,5,4,-0.0092813,-0.009176,-0.010115,-0.010000,-0.008950,sell
2017-04-23,2,2,2,4,3,0,5,1,2,2,4,2,3,2,3,5,4, 0.0037253,-0.004343,-0.003447,-0.003756,-0.005153,sell
2017-04-24,2,1,2,4,2,0,4,1,2,2,4,2,2,2,2,4,4, 0.0253298, 0.011213, 0.011445, 0.013628, 0.020730,buy
2017-04-25,2,1,2,4,2,0,4,1,2,2,4,2,2,2,2,4,4, 0.0253298, 0.011213, 0.011445, 0.013628, 0.020730,buy
2017-04-26,2,1,2,4,2,0,4,1,1,2,4,2,1,2,2,4,4, 0.0148169, 0.011393, 0.014007, 0.009388, 0.020804,buy
2017-04-27,2,0,2,4,2,0,3,1,1,2,4,2,1,2,1,4,3, 0.0067016, 0.031066, 0.016278, 0.028270, 0.028773,buy
2017-04-28,2,0,2,5,2,0,2,2,1,2,5,2,1,2,1,5,2,-0.0050768, 0.033717, 0.024646, 0.025412, 0.022577,buy
2017-04-29,2,0,2,4,2,0,2,3,2,2,5,1,2,3,1,5,2, 0.0139766, 0.038538, 0.030759, 0.032072, 0.031024,buy
2017-04-30,2,0,2,5,2,0,2,4,2,2,5,1,2,3,2,5,3, 0.0059093, 0.030317, 0.024542, 0.025736, 0.019779,buy
2017-05-01,2,0,2,5,3,0,1,3,2,2,5,2,1,2,2,5,3,-0.0070675, 0.030171, 0.024468, 0.012352, 0.006738,buy
2017-05-02,1,0,2,5,3,0,1,3,2,0,4,2,1,2,2,4,2, 0.0020783, 0.005006, 0.009898, 0.026311, 0.000524,buy
2017-05-03,1,0,2,5,2,0,1,3,2,0,4,2,1,2,2,3,2, 0.0105494, 0.012882, 0.008343, 0.025503, 0.002064,buy
2017-05-04,1,0,2,4,2,0,1,3,1,0,3,2,1,2,1,3,2, 0.0332189, 0.033219, 0.024183, 0.034026, 0.023540,buy
