Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.0069447, 0.0063853, 0.0071230, 0.00630789, 0.0062499,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006, 0.0036484, 0.0047943, 0.0049297, 0.00330575, 0.0044457,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.0123498, 0.0112503, 0.0113528, 0.01347470, 0.0110210,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953, 0.0073339, 0.0093413, 0.0049336, 0.00731391, 0.0116298,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.0126358, 0.0119643, 0.0083618, 0.01013536, 0.0106384,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.0082507, 0.0066784, 0.0038266, 0.00551698, 0.0055148,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.0015074, 0.0025761, 0.0007979, 0.00213340, 0.0031690,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645,-0.0040314,-0.0034435,-0.0037549, 0.00200927, 0.0018153,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0055969,-0.0026413,-0.0000099,-0.00399608,-0.0036821,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.0039628,-0.0021715,-0.0031174, 0.00105738,-0.0026727,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926, 0.0013579,-0.0022575, 0.0027322,-0.00674432,-0.0045973,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.0021326,-0.0030111,-0.0010264,-0.00145734,-0.0020747,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498,-0.0041037,-0.0076380,-0.0077288,-0.00631821,-0.0065809,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.0024837,-0.0029450, 0.0001398,-0.00022369,-0.0006620,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179, 0.0054341, 0.0055538, 0.0059706, 0.00521269, 0.0037239,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.0048813, 0.0020428, 0.0031811, 0.00350414, 0.0037622,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582, 0.0000361, 0.0007810,-0.0015970, 0.00187129, 0.0007006,sell
