Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0000796, 0.00030854,-0.0003328, 0.0003686,-0.0000796,sell
2010-01-02,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011392, 0.00070093, 0.0005671, 0.0001540, 0.0012883,buy
2010-01-03,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0041317,-0.00132262, 0.0045809,-0.0013548, 0.0050202,buy
2010-01-04,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0041317,-0.00132262, 0.0045809,-0.0013548, 0.0050202,buy
2010-01-05,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0041317,-0.00132262, 0.0045809,-0.0013548, 0.0050202,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0041317,-0.00132262, 0.0045809,-0.0013548, 0.0050202,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013059,-0.00070240, 0.0017202,-0.0007381, 0.0020697,buy
2010-01-08,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002672,-0.00133608, 0.0000435,-0.0006566, 0.0006632,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0000796, 0.00030854,-0.0003328, 0.0003686,-0.0000796,sell
2010-01-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0008929,-0.00107649,-0.0005023, 0.0022098,-0.0010784,sell
2010-01-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0008929,-0.00107649,-0.0005023, 0.0022098,-0.0010784,sell
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0014772,-0.00176021,-0.0020970, 0.0020077,-0.0017564,sell
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0014772,-0.00176021,-0.0020970, 0.0020077,-0.0017564,sell
2010-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0014772,-0.00176021,-0.0020970, 0.0020077,-0.0017564,sell
2010-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0029900,-0.00524517,-0.0010397,-0.0013040,-0.0042287,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0029900,-0.00524517,-0.0010397,-0.0013040,-0.0042287,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0029900,-0.00524517,-0.0010397,-0.0013040,-0.0042287,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0029900,-0.00524517,-0.0010397,-0.0013040,-0.0042287,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0029900,-0.00524517,-0.0010397,-0.0013040,-0.0042287,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0029900,-0.00524517,-0.0010397,-0.0013040,-0.0042287,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0029900,-0.00524517,-0.0010397,-0.0013040,-0.0042287,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0012282,-0.00316340,-0.0013678,-0.0026836,-0.0017148,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0013297, 0.00280083, 0.0035960,-0.0000091, 0.0010233,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0072199,-0.00712845,-0.0082381,-0.0046071,-0.0040113,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0072199,-0.00712845,-0.0082381,-0.0046071,-0.0040113,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0072199,-0.00712845,-0.0082381,-0.0046071,-0.0040113,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0072199,-0.00712845,-0.0082381,-0.0046071,-0.0040113,sell
2010-01-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0087644,-0.00792647,-0.0083933,-0.0045767,-0.0027418,sell
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008750,-0.00033861, 0.0006046, 0.0048427, 0.0026732,buy
2010-01-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031575, 0.00394122, 0.0024303, 0.0019851, 0.0023150,buy
2010-01-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031575, 0.00394122, 0.0024303, 0.0019851, 0.0023150,buy
2010-02-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031575, 0.00394122, 0.0024303, 0.0019851, 0.0023150,buy
2010-02-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031575, 0.00394122, 0.0024303, 0.0019851, 0.0023150,buy
