Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,1,1,7,0,1,5,2,2,2,4,4,3,5,-0.00009891,-0.0009001, 0.0010341, 0.00220441,-0.00149915,sell
2010-01-02,1,2,1,2,0,1,5,1,0,5,1,0,2,4,4,4,6,-0.00006674, 0.0003511,-0.0046991,-0.00515563, 0.00013222,sell
2010-01-03,1,0,2,2,2,0,5,0,0,0,1,4,2,0,8,2,0, 0.00103263, 0.0005888, 0.0045115,-0.00704998,-0.00018943,buy
2010-01-04,1,1,2,0,0,1,2,0,1,2,0,0,1,4,8,3,4, 0.00761283, 0.0108116, 0.0103919, 0.01030988, 0.01015803,buy
2010-01-05,0,1,1,2,0,1,1,0,0,0,0,2,0,4,4,1,0, 0.00745828, 0.0073466, 0.0078031, 0.00745828, 0.00243847,buy
2010-01-06,1,0,3,1,0,1,4,1,1,3,5,1,5,0,6,5,2, 0.00764149, 0.0060438, 0.0054893, 0.00548932, 0.00557723,buy
2010-01-07,1,2,2,2,0,1,5,1,1,3,5,3,9,6,4,1,1,-0.00180254,-0.0056946,-0.0053502,-0.00002034,-0.00569461,sell
2010-01-08,2,3,1,2,0,3,5,2,1,5,5,0,5,10,7,3,8,-0.00437599, 0.0086452, 0.0098516, 0.00694769, 0.00688982,buy
2010-01-09,2,1,2,2,0,3,5,2,3,4,3,2,1,11,5,6,11, 0.00658196, 0.0067031, 0.0093970, 0.00939081, 0.00042927,buy
2010-01-10,3,1,3,0,0,2,6,2,5,3,3,2,3,11,11,7,14, 0.00333615, 0.0025281,-0.0037351, 0.01401172, 0.00170908,buy
2010-01-11,4,2,2,0,0,4,5,1,2,8,5,4,1,9,6,5,14, 0.03609626, 0.0183567, 0.0213248, 0.02589474, 0.01536874,buy
2010-01-12,3,2,2,0,0,6,3,2,1,4,8,4,7,10,4,2,12,-0.00376583, 0.0031645,-0.0059056,-0.00252863,-0.00630247,sell
2010-01-13,4,2,3,0,0,5,5,1,2,4,6,4,8,8,8,4,16, 0.01371934, 0.0106529, 0.0080902, 0.02150359, 0.01832181,buy
2010-01-14,4,1,1,1,0,6,4,0,1,4,7,0,5,12,4,2,8, 0.01220044, 0.0124717, 0.0002662, 0.01359830,-0.00796522,buy
2010-01-15,3,2,1,0,0,7,3,0,1,3,6,0,6,8,6,6,8,-0.00431488, 0.0103471,-0.0182584, 0.00683020,-0.00013268,sell
2010-01-16,1,2,0,1,1,5,2,1,1,5,4,0,4,0,6,6,4, 0.00975844, 0.0042467, 0.0068544, 0.00872701, 0.00718717,buy
2010-01-17,3,1,1,0,1,4,3,0,1,2,6,0,8,2,5,6,4,-0.01639678,-0.0124633,-0.0148262,-0.02087296,-0.01542114,sell
2010-01-18,3,2,0,1,1,1,3,1,2,7,5,0,6,1,7,2,4,-0.00971389,-0.0109985,-0.0024937,-0.00899925,-0.00546909,sell
2010-01-19,1,3,0,1,0,1,2,1,2,7,1,0,0,3,6,6,4, 0.02402567, 0.0103217, 0.0040592, 0.00680926, 0.00620910,buy
2010-01-20,1,3,1,0,0,3,3,1,2,5,3,4,3,3,8,6,4,-0.00488240, 0.0060021, 0.0084435, 0.01133059, 0.00722228,buy
2010-01-21,1,6,0,2,1,2,4,0,2,8,2,4,2,0,10,10,4,-0.01570721,-0.0157072,-0.0165648, 0.00417765,-0.01091195,sell
2010-01-22,1,6,2,1,0,2,2,2,2,12,4,4,4,2,8,10,8, 0.00701531,-0.0002027,-0.0062335,-0.00743003,-0.00386580,sell
2010-01-23,0,5,1,3,0,2,2,1,1,8,1,2,4,0,8,8,4, 0.01962444, 0.0112522, 0.0081116, 0.00769952, 0.01101916,buy
2010-01-24,0,4,2,4,0,2,2,0,3,4,3,2,3,4,8,12,0,-0.00040552,-0.0031099,-0.0021557,-0.00165171,-0.00212903,sell
2010-01-25,0,3,1,3,0,2,2,0,3,6,3,0,3,4,2,8,2,-0.00914467,-0.0091447,-0.0033274,-0.00932291,-0.01190656,sell
2010-01-26,0,3,0,3,2,2,2,1,1,6,1,3,1,0,2,8,2, 0.00958433, 0.0117291, 0.0129528, 0.01608479, 0.01349383,buy
2010-01-27,0,3,0,2,2,2,3,1,1,2,5,1,5,0,2,6,3,-0.00550705,-0.0066048,-0.0064126, 0.00142378,-0.00822649,sell
2010-01-28,0,0,2,1,4,2,2,2,1,5,4,2,5,0,0,2,4,-0.02340077,-0.0263003,-0.0102988,-0.01146707,-0.02305825,sell
2010-01-29,0,0,1,3,2,2,1,2,0,9,0,0,0,0,0,3,3,-0.01121305,-0.0038474,-0.0121107,-0.00386737,-0.00539037,sell
