Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-2,-3,-1,1,2,0,3,-12,0,2,-0.00235384,-0.0018373,-0.00292457,-0.0013570,-0.002353840,sell
2010-01-02,-2,-3,-1,1,2,0,0,-12,0,0,-0.00195241,-0.0015875,-0.00028105,-0.0008592,-0.003803797,sell
2010-01-03,-3,-3,-1,0,2,0,0,-15,0,0, 0.00338376, 0.0031002, 0.00359973, 0.0043861,-0.000540779,buy
2010-01-04,-3,-3,0,0,2,0,0,-12,0,0, 0.00434795, 0.0040536, 0.00529361, 0.0074324,-0.000300746,buy
2010-01-05,-3,-6,0,0,2,0,0,-12,0,0, 0.00174483, 0.0011692, 0.00485542, 0.0068944,-0.007844482,buy
2010-01-06,-3,-3,0,0,2,0,0,-12,0,0, 0.00434795, 0.0040536, 0.00529361, 0.0074324,-0.000300746,buy
2010-01-07,-1,-3,-1,0,2,0,3,-12,0,0,-0.00381260,-0.0019263,-0.00375261,-0.0018275,-0.002599806,sell
2010-01-08,-2,-3,-1,1,2,0,3,-12,0,0,-0.00235205,-0.0027749,-0.00117499,-0.0004662,-0.003115179,sell
2010-01-09,-2,-3,-1,1,2,0,3,-12,0,2,-0.00235384,-0.0018373,-0.00292457,-0.0013570,-0.002353840,sell
2010-01-10,-3,-3,-1,1,2,0,6,-9,-3,2,-0.00224695,-0.0012277,-0.00422905,-0.0018251,-0.002217756,sell
2010-01-11,-3,-3,-1,1,2,0,9,-9,-3,2,-0.00201240,-0.0016247,-0.00386433,-0.0024524,-0.002165723,sell
2010-01-12,-3,0,-1,1,0,0,9,-9,-3,2,-0.00054848,-0.0019676,-0.00092647,-0.0021089, 0.001064633,sell
2010-01-13,-3,0,-1,1,0,0,9,-9,-3,2,-0.00054848,-0.0019676,-0.00092647,-0.0021089, 0.001064633,sell
2010-01-14,-3,0,-1,1,0,0,12,-6,-3,2, 0.00270865, 0.0017360, 0.00326885, 0.0013361, 0.002332849,buy
2010-01-15,-2,0,-1,0,0,0,9,-6,-3,2,-0.00343744,-0.0033671, 0.00015407,-0.0018125,-0.001666494,sell
2010-01-16,-2,0,-1,0,0,0,9,-6,-3,2,-0.00343744,-0.0033671, 0.00015407,-0.0018125,-0.001666494,sell
