Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0033056,-0.00366724,-0.0031192,-0.00314239,-0.0030900,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,-0.0029549, 0.00003750,-0.0029549,-0.00083432,-0.0060018,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0, 0.0026241, 0.00561953, 0.0026241, 0.00337306, 0.0026904,buy
2010-01-04,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0,1,0,0,0,0,0,0,-0.0037772,-0.00468521,-0.0051990,-0.00519896,-0.0036098,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,-0.0064932,-0.00767433,-0.0094006,-0.00862017,-0.0057663,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0074964, 0.00770215, 0.0055239, 0.00695875, 0.0085324,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0030340, 0.00546445,-0.0022974,-0.00262539,-0.0030609,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0071489,-0.00275722,-0.0061940,-0.00782492,-0.0063706,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0085220,-0.00651627,-0.0090334,-0.00822771,-0.0078499,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0065184,-0.00864470,-0.0088654,-0.00490055,-0.0114475,sell
2010-01-11,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0098532,-0.00901736,-0.0134661,-0.00620044,-0.0064082,sell
2010-01-12,0,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0114882,-0.01221970,-0.0156429,-0.00990327,-0.0101464,sell
2010-01-13,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0135664,-0.01254717,-0.0137937,-0.01198160,-0.0139146,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0013091,-0.00226138, 0.0012168, 0.00112436,-0.0038586,buy
2010-01-15,0,0,0,0,1,0,0,0,2,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0076651,-0.00884741,-0.0077835,-0.00884741,-0.0082347,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0094722, 0.00828660, 0.0067119, 0.00904971, 0.0067811,buy
2010-01-17,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0076723, 0.00873698, 0.0076718, 0.00540070, 0.0083879,buy
2010-01-18,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0069085,-0.00713885,-0.0088744,-0.00632505,-0.0092704,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0045814, 0.00174408, 0.0056684, 0.00428684, 0.0020272,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0049449,-0.00564964,-0.0058185,-0.00566863,-0.0060043,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0085846,-0.00068266,-0.0065171,-0.00794000,-0.0085846,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0030989,-0.00556186,-0.0002418,-0.00132274,-0.0056480,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0, 0.0033005,-0.00280644,-0.0025080,-0.00560276,-0.0025747,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0020364, 0.00040062,-0.0016773,-0.00259518,-0.0047555,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0026445, 0.00000502,-0.0032666,-0.00415039, 0.0002129,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,-0.0009410, 0.00053966, 0.0005397, 0.00165261, 0.0052263,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,-0.0100590,-0.00724401,-0.0080723,-0.00722318,-0.0043005,sell
